actual_mean_age,actual_median_age,actual_lo95,actual_hi95,actual_ci_width,actual_acc_rate,actual_sed_rate,predicted_mean_age,error_mean_age,predicted_median_age,error_median_age,predicted_lo95,error_lo95,predicted_hi95,error_hi95,predicted_ci_width,error_ci_width,predicted_acc_rate,error_acc_rate,predicted_sed_rate,error_sed_rate
19790.0534291891,19789.642784,19025.492127,20386.36481375,1360.87268675,8.6390046829,0.376538819318756,19777.86066487407,12.192764315030217,19777.00967199346,12.633112006540614,19010.702959408914,14.78916759108688,20377.077230137875,9.287583612123854,1366.3742707289778,-5.501583978977806,8.638201032152013,0.0008036507479864952,0.37620788592749604,0.0003309333912599466
9305.8250008597,9258.0984,8282.285778275,10608.9286375,2326.642859225,22.3088731953,0.132562572662653,9298.262975830874,7.562025028826611,9251.7514880587,6.346911941300277,8286.397292481683,-4.111514206682841,10590.913813467494,18.014824032505203,2304.5165209858055,22.12633823919441,22.7138564769857,-0.40498328168570197,0.1294060638361813,0.003156508826471699
12860.5889307732,12831.5373,12625.0369552,13232.36606675,607.32911155,13.625044499575,0.251962399335577,12886.417669094377,-25.828738321177298,12858.732876591252,-27.195576591251665,12655.489847271328,-30.452892071329188,13255.542474218406,-23.17640746840516,600.0526269470786,7.276484602921414,13.519518527773721,0.10552597180127954,0.24502132696203702,0.006941072373539997
8864.24191257444,8866.277975,8662.816798875,9041.091325875,378.274527000001,13.7748181727,0.218513428040781,8877.3324993683,-13.090586793859984,8879.948622773292,-13.670647773291421,8673.724631045372,-10.907832170372785,9060.445097461916,-19.353771586915173,386.7204664165431,-8.445939416542103,13.771170047973067,0.0036481247269328776,0.251678212487903,-0.03316478444712201
12011.0746647081,12012.2473975,11741.45333575,12299.2538315,557.800495750002,26.31591829445,0.143518733034288,12124.55794722022,-113.48328251212115,12126.859499593547,-114.61210209354795,11843.144785239727,-101.69144948972644,12406.364094400686,-107.11026290068548,563.219309160975,-5.418813410972916,26.507329730008234,-0.19141143555823348,0.11005057662567057,0.03346815640861743
12667.7953248388,12637.478165,12346.93423925,13134.6207075,787.686468249998,7.7800625935,0.380385488349051,12665.446646684048,2.3486781547526334,12634.656520152641,2.8216448473594937,12343.68071410581,3.2535251441895525,13132.696435687838,1.9242718121622602,789.0157215820248,-1.329253332026724,7.859718946509568,-0.0796563530095673,0.38290673939976017,-0.0025212510507091612
14890.7237953699,14869.09954,14060.884458,15833.664154,1772.779696,13.0634737507,0.221507315178959,14888.062598095134,2.6611972747668915,14864.425837056426,4.673702943573517,14060.65064089731,0.23381710269131872,15827.672920055631,5.991233944369014,1767.0222791583299,5.757416841670192,13.064487625471124,-0.0010138747711234686,0.2230400223026792,-0.001532707123720195
8040.12136717046,8053.444825,7434.62418275,8486.46755525,1051.8433725,17.3264362849725,0.153835120781293,8030.26854686508,9.852820305380192,8042.9709480303,10.473876969699631,7430.433864278453,4.190318471546561,8472.098549917862,14.369005332137021,1041.6646856394057,10.178686860594325,17.542758618571884,-0.2163223335993827,0.1434493412508236,0.010385779530469402
1119.55278572762,1122.54955,953.437735,1262.741033625,309.303298625,18.766124966925,0.138444037018774,1094.27707804009,25.27570768753003,1098.3201698746868,24.229380125313128,913.8887495251679,39.54898547483208,1247.2281184390383,15.512915185961674,333.33936891387094,-24.036070288870917,21.797450584235342,-3.031325617310344,0.1570148169035482,-0.018570779884774208
2202.05375727863,2159.9979,1955.9007675,2575.191666,619.2908985,13.6642691097,0.218151103705649,2189.7316791929884,12.322078085641806,2149.4513118670116,10.54658813298829,1945.9959162059886,9.90485129401145,2562.945822776441,12.24584322355895,616.9499065704526,2.3409919295473856,14.138813696697623,-0.4745445869976237,0.21089069878921352,0.007260404916435481
11739.92156332,11699.064,11341.1288785,12320.6040775,979.475199,9.981388108075,0.26972162158085,11732.631911470457,7.2896518495435885,11694.271463080328,4.792536919672784,11332.991031841693,8.137846658306444,12314.506568224318,6.097509275681659,981.5155363826347,-2.040337382634675,9.969208809292073,0.012179298782927006,0.27547536614624324,-0.005753744565393237
4892.13489230782,4895.84269,4630.1768331,5133.106508,502.929674899999,5.9021575322,0.446229360404962,4884.688632935003,7.446259372817622,4888.053546798995,7.789143201005572,4620.308686396066,9.868146703934144,5128.641651672193,4.464856327806956,508.3329652761265,-5.403290376127529,5.908899622860267,-0.006742090660266875,0.4690379406323298,-0.02280858022736776
2284.62139386163,2281.488925,2076.08660075,2517.251773,441.16517225,7.02948421435,0.395889040610686,2287.9253042366486,-3.303910375018404,2284.5746090441767,-3.08568404417656,2075.8544547659253,0.23214598407457743,2521.0829570462583,-3.831184046258386,445.22850228033246,-4.063330030332452,7.061736294380827,-0.032252080030827024,0.39482027870395514,0.0010687619067308862
241639.28378624,27780.902725,26705.11968625,969094.9194625,942389.79977625,41.62469059475,0.0694406086712591,241585.406254146,53.877532094018534,27725.84644862229,55.056276377708855,26666.216130845994,38.9035554040056,969093.941156506,0.9783059940673411,942427.7250256607,-37.92524941067677,41.49023478327107,0.13445581147892938,0.07197117423842028,-0.0025305655671611776
5790.83327403174,5797.91434,5181.08234625,6373.747419375,1192.665073125,48.913992790175,0.0823732832762513,5806.095770073677,-15.262496041937084,5815.244566913261,-17.330226913260958,5222.378300664215,-41.295954414214975,6359.55426666561,14.193152709390233,1137.1759660013945,55.489107123605436,47.23156908827875,1.682423701896255,0.06973031685039115,0.012642966425860158
7917.94373779362,7918.088655,7797.69777135,8027.696863125,229.999091775,11.337076373775,0.268971527479374,7900.375104656504,17.568633137116194,7899.468939094829,18.61971590517078,7773.744291043101,23.95348030689911,8023.1182018760355,4.578661248964636,249.3739108329376,-19.3748190579376,14.884179441839285,-3.5471030680642848,0.24399999894928218,0.024971528530091797
12550.6289545098,12516.8750875,11714.212846125,13567.032653375,1852.81980725,18.60009423645,0.157136885917893,12538.74789727031,11.881057239490474,12505.124357752426,11.750729747574951,11703.821253475686,10.39159264931368,13547.391273109713,19.64138026528599,1843.570019634024,9.249787615975947,18.424192983313294,0.17590125313670768,0.15270995206452018,0.004426933853372811
1275.19418080504,1277.67915,1124.865424125,1406.524680625,281.6592565,11.862090774075,0.239060052976959,1244.2535430932246,30.940637711815498,1246.6489061171226,31.030243882877357,1087.1844709098395,37.68095321516034,1378.6403390602,27.884341564800025,291.4558681503588,-9.796611650358784,13.359508678191384,-1.497417904116384,0.22534770035077237,0.013712352626186641
16848.8630096296,16832.043435,15637.9195025,18162.52220025,2524.60269775,13.508742543375,0.212889596657404,16836.48371952671,12.379290102890081,16820.959591452392,11.083843547607103,15629.6781288263,8.241373673701673,18150.088835140392,12.43336510960944,2520.4107063140873,4.191991435912769,13.366482519564705,0.14226002381029446,0.21913146985554277,-0.006241873198138764
17905.731254841,17865.406854,16798.05589725,19256.5743995,2458.51850225,19.82576857475,0.15292548261862,17920.71777940522,-14.986524564217689,17880.387051107813,-14.980197107812273,16814.848966707905,-16.793069457904494,19279.036488080423,-22.46208858042155,2464.187521372547,-5.66901912254707,19.423608298811395,0.4021602759386056,0.1550594706842632,-0.0021339880656432164
1679.21192731765,1675.5988925,1510.018736125,1859.39792625,349.379190125,9.9653899455,0.268093676719853,1679.5967497744184,-0.38482245676846105,1675.6724189001643,-0.07352640016438272,1512.5810741669293,-2.5623380419292516,1859.999315681547,-0.601389431546977,347.41824151461594,1.9609486103840368,9.94010410435511,0.025285841144890853,0.2700953878959153,-0.002001711176062293
6007.6009632301,6002.353115,5701.9411695,6354.50738925,652.566219750001,7.718898131675,0.401507715958109,6013.042654038235,-5.441690808134808,6007.2247978355235,-4.871682835523643,5708.229077628693,-6.287908128692834,6358.4646821997585,-3.9572929497580844,650.235604571068,2.3306151789329306,7.67453631521101,0.04436181646399007,0.40207892828488523,-0.0005712123267762048
15480.7210195412,15445.42275,14526.3740005,16586.72984,2060.3558395,13.0997095559,0.21280249858508,15472.567382451618,8.153637089582844,15438.432676713564,6.99007328643529,14525.022368316582,1.3516321834176779,16582.498059842343,4.23178015765734,2057.4756915257512,2.8801479742487572,13.068075594032825,0.031633961867175486,0.21258533630488435,0.00021716228019563744
1631.04471318275,1622.084575,1448.598882,1857.9141455,409.3152635,25.80699213325,0.099698986152558,1631.421830348511,-0.3771171657610921,1623.6775190830488,-1.5929440830486783,1451.4583519313812,-2.859469931381227,1854.890667655298,3.0234778447018016,403.43231572391625,5.882947776083768,26.021019548342338,-0.2140274150923389,0.09575579145346287,0.003943194699095126
644.9649658802,628.939475,341.069193,1020.6096625,679.5404695,54.63679088875,0.0473138658341275,524.4450026557569,120.51996322444313,512.747534369042,116.19194063095802,304.9245408752538,36.14465212474619,816.9661305287508,203.64353197124922,512.0415896534963,167.49887984650366,46.70046329727257,7.936327591477429,0.06324087448954203,-0.015927008655414535
134.02256276835,124.74855,14.922805,289.404747,274.481942,10.1258787384,0.309869586607537,133.09099967069807,0.9315630976519458,125.54452491858137,-0.7959749185813791,14.138363120319251,0.7844418796807489,286.4594090740149,2.9453379259850863,272.32104595369566,2.1608960463043445,10.05699882568705,0.06887991271295135,0.32069674155822986,-0.010827154950692863
7632.83331452896,7629.3179125,7478.036595,7806.51784575,328.48125075,15.731343298975,0.174740567835481,7629.950708179744,2.8826063492160756,7626.163832491587,3.154080008413075,7476.6487751686545,1.3878198313450412,7801.021327265946,5.496518484053922,324.3725520973016,4.108698652698422,15.85445766611772,-0.12311436714271906,0.17196043101503822,0.0027801368204427857
25264.2223066987,25258.764095,23652.66775325,26840.02508675,3187.3573335,29.91321668624,0.142925094132892,25253.442212736012,10.780093962686806,25247.823099124296,10.940995875702356,23644.841725635688,7.826027614311897,26828.71574898229,11.309337767710531,3183.874023346584,3.483310153415914,27.317413320757076,2.5958033654829222,0.14119210693911585,0.0017329871937761532
7603.3838652278,7607.261885,7440.49661325,7787.81698,347.320366749999,16.8708807432,0.161724569282898,7611.183453495597,-7.799588267796935,7613.3926793666105,-6.130794366610644,7427.357303218359,13.139310031640889,7812.159545716447,-24.342565716447098,384.8022424980937,-37.481875748094694,16.99686326829335,-0.12598252509334884,0.15951494346581588,0.002209625817082117
23159.528887631,23097.57985,21298.43372,25266.883207125,3968.44948712501,58.43277150575,0.0486402845594163,23123.848545731627,35.68034189937316,23059.35458000154,38.2252699984565,21278.767133402394,19.66658659760651,25209.406177244633,57.4770298803669,3930.639043842237,37.81044328277312,58.022090403946166,0.41068110180383144,0.05002227324694635,-0.0013819886875300544
4033.05508220794,4036.213395,3798.25947595,4258.153012,459.893536050001,17.9641621099,0.166505590928273,4021.2177495971905,11.8373326107494,4024.757825809685,11.455569190315146,3784.1146979450095,14.144778004990258,4244.417991439892,13.735020560107841,460.3032934948824,-0.409757444881393,17.792977450914425,0.1711846589855739,0.17237153423944626,-0.005865943311173266
12116.4203201584,12080.384225,11707.8266715,12718.75602,1010.9293485,9.83336531745,0.290858492955625,12128.786203365064,-12.365883206663057,12092.624816289805,-12.240591289804797,11713.321830426146,-5.49515892614545,12733.556209372924,-14.800189372923342,1020.2343789467631,-9.305030446763112,9.604958885766063,0.22840643168393626,0.3081985831307309,-0.017340090175105904
29322.2584872368,29367.83185,24325.072793,32861.06683925,8535.99404624999,23.680833874925,0.129637323972915,29300.719207863553,21.539279373246245,29355.38438430545,12.447465694549464,24319.8332745986,5.239518401398527,32830.94384571629,30.12299353371054,8511.110571117682,24.883475132308376,23.85611193808809,-0.17527806316309125,0.13507338699979893,-0.0054360630268839305
17867.0589753763,17870.44644,16552.28406725,19192.6856525,2640.40158525,12.9029307488,0.248221242690597,17861.077885784616,5.981089591685304,17861.388463345043,9.057976654956292,16554.95227035904,-2.6682031090422242,19191.10010754111,1.5855449588889314,2636.147837182069,4.253748067931156,12.919553235524374,-0.016622486724374497,0.23471598209123606,0.013505260599360941
5409.36003769339,5410.88045,4877.075920375,5965.375719125,1088.29979875,52.02646716445,0.0569124026270048,5406.106496668717,3.2535410246728134,5404.570320977264,6.310129022735964,4866.267806303083,10.808114071917771,5985.852566374134,-20.476847249134153,1119.5847600710551,-31.284961321055107,49.28133493856567,2.7451322258843263,0.05727168784005507,-0.0003592852130502658
32133.5623393337,32561.308555,28224.1544115,34797.96181125,6573.80739975,23.1557055705,0.12988446258455,32146.357941011433,-12.79560167773161,32584.690551347696,-23.38199634769626,28237.434792805965,-13.28038130596542,34801.750665660904,-3.788854410900967,6564.315872854911,9.49152689508901,23.208362583182083,-0.05265701268208289,0.13052910269416965,-0.0006446401096196486
18316.7771928423,18319.94883,17011.2554225,19611.4103425,2600.15492,12.785158327425,0.228620324874312,18319.022160500128,-2.2449676578289655,18321.688267589816,-1.73943758981477,17011.48252451211,-0.22710201211157255,19610.709352793052,0.7009897069474391,2599.2268282809373,0.9280917190626496,12.777903699787744,0.007254627637255595,0.2282388958763547,0.00038142899795728935
38019.3663864005,38140.957835,34829.078637875,40676.078815,5847.00017712501,54.2908443905,0.0524486361144899,38073.45735535321,-54.09096895271068,38196.374474754084,-55.41663975408301,34883.141714946345,-54.063077071346925,40720.35407099197,-44.27525599196815,5837.212356045594,9.787821079416062,54.476984286634,-0.1861398961340015,0.054991697799433484,-0.002543061684943587
8110.55092159853,8118.9677025,7905.430415375,8282.468719,377.038303625,15.59962878575,0.171229393399112,8108.533459561107,2.017462037423684,8116.390262679354,2.57743982064585,7901.3485657858,4.081849589199919,8280.906698337276,1.5620206627245352,379.5581325514754,-2.519828926475384,15.613916439403987,-0.01428765365398732,0.1849031990640446,-0.013673805664932592
14090.84414797,14083.6961975,13865.80513675,14354.94703375,489.141897000001,12.53465995405,0.242907010629441,14078.081078278563,12.763069691436613,14071.720410281707,11.97578721829268,13862.009047031104,3.7960897188950184,14330.551525545889,24.395508204112048,468.54247851477186,20.599418485229137,12.53795406764525,-0.0032941135952508915,0.24268284662403145,0.0002241640054095606
15882.9805664844,15861.30552,15554.641017175,16331.23149,776.590472825003,13.7467518765225,0.285181122974877,15870.79631137971,12.184255104690237,15850.77382537748,10.531694622519353,15554.170512587176,0.47050458782359783,16294.0000871812,37.231402818799324,739.8295745940139,36.76089823098903,13.979817797042877,-0.23306592052037622,0.26435742781908333,0.020823695155793687
2982.80114901557,2973.70889,2833.807669,3175.5556014,341.747932400001,7.488858584125,0.39639067478006,2980.1188376829446,2.6823113326254315,2972.957256448653,0.751633551346913,2834.232666044831,-0.4249970448313434,3162.811041883284,12.74455951671598,328.5783758384527,13.16955656154829,7.476132745492808,0.012725838632192676,0.38717336339014063,0.00921731138991938
17062.963768651,17078.04188,16543.776951875,17477.3121035,933.535151625001,7.0577213392175,0.533418318433958,17061.299410116462,1.664358534537314,17076.317225398365,1.724654601635848,16539.297737520308,4.4792143546910665,17475.140650649406,2.1714528505945054,935.8429131291019,-2.307761504100881,7.057407474041472,0.00031386517602793873,0.5304076249877177,0.0030106934462403867
2011.93672032575,2002.4001,1752.0387875,2278.0847625,526.045975,227.306003,0.0046765499844152,1999.0335897533787,12.90313057237131,1988.245287280175,14.154812719825031,1742.3812478557215,9.657539644278359,2266.660414978381,11.424347521618984,524.2791671226628,1.7668078773372144,130.11553776102966,97.19046523897035,0.050507668272675665,-0.04583111828826047
37944.9557603282,38548.178785,35600.83464075,39807.735288,4206.90064725,27.091996639975,0.121531678929873,37927.51053228856,17.445228039643553,38521.07932869021,27.099456309784728,35588.91431146128,11.920329288717767,39801.99459846439,5.740689535610727,4213.080287003094,-6.179639753094307,27.04383146326641,0.048165176708589996,0.12047824130289621,0.0010534376269767942
2923.3010152795,2909.75439,2724.672590125,3191.9564745,467.283884375,13.524657895,0.17691785612651,2917.3102044289726,5.990810850527396,2906.501310376427,3.2530796235728303,2720.17465682326,4.497933301739977,3160.0959601371947,31.860514362805134,439.9213033139347,27.362581061065328,17.979187947327972,-4.454530052327971,0.14874604849327977,0.02817180763323024
2391.57732097235,2389.846055,2164.04365675,2626.56389025,462.5202335,7.197669091625,0.427545589325915,2392.2576259348034,-0.6803049624531923,2390.70382460034,-0.8577696003399069,2165.33018557074,-1.2865288207399317,2625.93022360371,0.6336666462898393,460.60003803296985,1.9201954670301689,7.141853846750747,0.05581524487425327,0.41663650267815844,0.010909086647756583
3042.34192121894,3036.307625,2734.73574,3386.014871125,651.279131125001,35.03541767275,0.089357230053117,3007.943147661403,34.39877355753697,3000.602805537477,35.70481946252312,2707.2495081181296,27.48623188187048,3344.6282669757434,41.38660414925653,637.3787588576138,13.900372267387183,32.44139397781312,2.5940236949368796,0.09137180516002559,-0.0020145751069085838
239099.094238264,25474.507175,24188.014745,965871.383808,941683.369063,43.09650579925,0.0639888774015372,239080.3220274483,18.772210815688595,25449.843424636987,24.663750363011786,24168.495092670502,19.519652329498058,965843.7790227283,27.604785271687433,941675.2839300578,8.085132942185737,43.6077230094288,-0.5112172101788062,0.0665616951370312,-0.00257281773549399
8210.30603309002,8225.838895,7813.171142625,8514.785227375,701.614084749999,22.24599457235,0.121023666889581,8197.723899875142,12.582133214878922,8214.536200834084,11.302694165917273,7791.136133904506,22.03500872049426,8510.524574551384,4.260652823615601,719.388440646885,-17.774355896885936,22.18020691975607,0.06578765259392938,0.12246292472860341,-0.0014392578390224203
10645.8658145886,10632.62049,10100.08484525,11257.156361875,1157.071516625,18.617204554975,0.151928758139526,10643.53180087961,2.334013708990824,10630.386564323993,2.233925676006038,10098.81055146098,1.2742937890197936,11253.331707619056,3.8246542559445516,1154.5211561580713,2.5503604669286233,18.55844353751442,0.05876101746057927,0.19313606360220287,-0.04120730546267687
3434.48021060805,3431.59418,3183.36275975,3693.8743105,510.51155075,7.624119817725,0.336087554242197,3426.0504489481345,8.429761659915584,3423.624133185349,7.970046814651141,3178.7287805280275,4.633979221972368,3687.21801566144,6.656294838559916,508.4892351334103,2.022315616589708,7.646872825615082,-0.022753007890082166,0.34608962674073984,-0.010002072498542847
34124.1458598191,34195.506075,32599.251624,35239.34760725,2640.09598325,16.185421865325,0.189878080889264,34112.69536926175,11.45049055734853,34181.425782652135,14.080292347862269,32584.574728736137,14.676895263863116,35229.280508464246,10.067098785752023,2644.7057797281223,-4.609796478122462,16.18523764822116,0.00018421710383975665,0.18999697840742338,-0.00011889751815938321
12604.7585772793,12574.390588,12270.54228225,13087.02901375,816.486731499999,7.9393119558,0.405988588114575,12612.30934087369,-7.550763594388627,12582.300073621509,-7.909485621508793,12275.39445379515,-4.8521715451497585,13094.32622324497,-7.297209494970957,818.9317694498128,-2.445037949813809,7.930375753507167,0.008936202292833428,0.3995845149501379,0.006404073164437085
246862.581088208,32782.294105,30515.31427125,974887.936921625,944372.622650375,40.268179615075,0.0758550414735824,246848.29094499748,14.290143210528186,32760.079900607318,22.214204392683314,30501.250054723354,14.064216526647215,974859.4405299373,28.49639168777503,944358.1904752146,14.432175160385668,40.62424864023749,-0.3560690251624905,0.07361819628476801,0.002236845188814382
253877.196585357,39447.0020425,36121.36592625,982462.47639875,946341.1104725,46.0222826959,0.0662872059832145,253934.3383246189,-57.1417392619187,39496.710415464106,-49.708372964109,36192.15104125863,-70.78511500862805,982512.4161754228,-49.939776672865264,946320.265134165,20.845338335027918,46.88830962709329,-0.8660269311932893,0.06283820391082523,0.003449002072389268
16028.9967302964,16061.227475,14901.6842745,16990.291980625,2088.607706125,57.539622281,0.0453963051394985,15981.502955617489,47.493774678910995,16011.471855263002,49.75561973699769,14848.195220149022,53.48905435097731,16961.735716352363,28.556264272636326,2113.540496203342,-24.93279007834235,57.96761732699416,-0.42799504599415883,0.047702231652829344,-0.002305926513330843
5809.14099336228,5815.910775,5666.135790125,5910.336453625,244.200663499997,9.84751681115,0.300575473978252,5805.187387002827,3.9536063594532607,5812.038906274539,3.871868725461354,5660.923979618122,5.211810506878464,5912.652088473706,-2.3156348487054856,251.72810885558295,-7.5274453555859395,9.936595133278798,-0.08907832212879896,0.30364920755056896,-0.003073733572316939
13698.4684834794,13712.8367,12849.327858,14495.8651673,1646.5373093,21.102260176625,0.150609577444459,13678.094493406898,20.373990072503148,13689.331006011109,23.505693988890926,12825.110007398045,24.217850601955433,14484.95166076714,10.913506532860993,1659.8416533690875,-13.304344069087392,21.06572772285486,0.03653245377013903,0.15017243473926598,0.00043714270519301657
6414.3681085397,6412.331355,6077.158478,6762.4501325,685.291654499999,7.8776564042,0.394045523584592,6416.523821780592,-2.1557132408916004,6412.973616512564,-0.6422615125638913,6076.707778099078,0.4506999009227002,6766.885368378508,-4.435235878508138,690.1775902794282,-4.885935779429133,7.831113731483538,0.04654267271646173,0.3872878877546409,0.006757635829951092
7982.42150183324,7999.655136,7518.4866762625,8353.836408,835.3497317375,21.626197686675,0.12991856976634,7967.583460649047,14.838041184192662,7983.113626903667,16.541509096333357,7498.186217520653,20.30045874184634,8342.847014111041,10.989393888958148,844.6607965903902,-9.31106485289024,22.498465234050578,-0.8722675473755785,0.1308299598087744,-0.0009113900424344012
11749.0619024793,11741.8576325,11516.66881425,12017.248642125,500.579827874999,25.950240582275,0.0951303826169239,11730.70813251968,18.353769959619967,11724.20158142095,17.656051079049575,11494.84050520193,21.828309048070878,12001.471885819126,15.776756305873278,506.6313806172034,-6.051552742204365,25.715703347107528,0.2345372351674726,0.10456275535965641,-0.009432372742732509
10506.0932537365,10498.3448315,10269.5886995,10813.85425475,544.265555250002,12.384229426775,0.227844768410291,10499.757383985068,6.335869751432256,10491.388407970477,6.956423529523818,10264.533848853747,5.054850646252817,10811.333378607645,2.5208761423546093,546.7995297538989,-2.5339745038969568,12.398483948243422,-0.014254521468421544,0.22680185432852118,0.001042914081769819
6600.277021462,6593.042465,6265.936886,6947.565275,681.628389,7.87276819665,0.3888359851352,6604.288308044251,-4.01128658225025,6596.520663248798,-3.4781982487975256,6276.062859310202,-10.125973310201516,6947.881004832157,-0.3157298321566486,671.8181455219566,9.81024347804339,7.831746658802622,0.04102153784737794,0.3897406001346424,-0.000904614999442388
1531.18839974425,1530.604975,1309.78458275,1762.769,452.98441725,5.317258387005,0.569001252063022,1527.7017806849358,3.4866190593143074,1526.117229371483,4.487745628516905,1307.2692947705757,2.515287979424329,1760.0464777691273,2.7225222308727552,452.77718299855144,0.2072342514485399,5.294381010908927,0.022877376096073654,0.5722873267276687,-0.0032860746646466987
21127.3031451717,21161.677743,19912.20798675,22190.72409275,2278.516106,8.967070493975,0.308861104700182,21113.897777278147,13.405367893552466,21146.435830871953,15.241912128047261,19896.22019459665,15.987792153347982,22177.65561195445,13.068480795547657,2281.4354173577876,-2.919311357787592,8.89252724895669,0.07454324501830989,0.32139098059671817,-0.012529875896536147
25427.4657616438,25012.329005,20047.92922825,30067.969462,10020.04023375,31.799499486,0.0878172116015218,25384.404992144526,43.06076949927592,24979.715850678538,32.61315432146148,20003.95703375511,43.97219449489057,30030.221179478114,37.74828252188672,10026.264145722987,-6.22391197298748,32.11217107580726,-0.3126715898072625,0.0877373382328718,7.987336864999361e-05
19004.5686077928,19016.1914875,18449.0450260625,19272.97723575,823.9322096875,5.858062126675,0.522099795487253,19015.001353598174,-10.432745805373997,19026.21828115387,-10.02679365386939,18455.114683820306,-6.069657757805544,19294.1628462761,-21.18561052609948,839.0481624557817,-15.115952768281772,5.859931267301261,-0.0018691406262609789,0.5220398910312858,5.990445596726346e-05
10884.3791996619,10869.5793875,10295.407404,11543.889834,1248.48243,18.399405427175,0.157601601373516,10875.86668302134,8.512516640559625,10859.729941185782,9.849446314217857,10289.686436646161,5.720967353838205,11538.303085813426,5.586748186573459,1248.61664916727,-0.13421916726997551,18.480168197396274,-0.08076277022127343,0.2133491177613424,-0.05574751638782641
6916.25621137275,6950.12699,6207.273135,7452.016844,1244.743709,42.97436463125,0.0421884382551749,6882.487383126065,33.76882824668519,6916.968345343708,33.15864465629147,6154.241798245353,53.03133675464778,7445.712253314294,6.304590685705989,1291.4704550689423,-46.72674606894225,42.89783588310442,0.0765287481455772,0.04264756840047882,-0.0004591301453039237
31218.5267928421,31215.1478725,30796.30690075,31648.23498085,851.928080099999,9.240538049725,0.299410854142129,31211.50114514584,7.025647696260421,31207.99113917144,7.156733328560222,30794.372809084114,1.9340916658875358,31635.208789900422,13.02619094957845,840.8359808163076,11.092099283691368,9.294426766155151,-0.05388871643015136,0.2987338512002296,0.0006770029418993739
6744.35875284775,6768.2825,5974.0173425,7408.42573175,1434.40838925,42.97436463125,0.0421884382551749,6725.158947752593,19.19980509515699,6748.578756624017,19.703743375983322,5925.819415460978,48.197927039022034,7404.2897031624825,4.136028587517103,1478.4702877015027,-44.06189845150266,42.97436463125,0.0,0.04218843825517481,9.020562075079397e-17
3916.44635941897,3911.95351875,3775.682745,4077.285407625,301.602662625,50.252475073875,0.0747871078574737,3861.3400106822314,55.10634873673871,3859.7073745059565,52.246144244043535,3697.1614163544477,78.52132864555233,4037.2529282869864,40.03247933801367,340.091511932538,-38.48884930753803,21.524144050874693,28.728331023000305,0.15066508837905648,-0.07587798052158279
4426.782638935,4346.48737,3826.798575,5468.269355,1641.47078,50.73289460275,0.0577280018053069,4387.624043100807,39.158595834192965,4312.7557313347015,33.731638665298306,3798.1919653461287,28.606609653871146,5392.4103842383165,75.85897076168385,1594.2184188921842,47.25236110781589,52.16823502216701,-1.4353404194170096,0.054620937106588656,0.0031070646987182426
11794.7986539412,11404.076275,10579.534505,15389.705877,4810.171372,25.49797494935,0.131783317411255,11780.48847807246,14.310175868738952,11394.882536904628,9.193738095371373,10567.745710114485,11.788794885515017,15307.256916226328,82.4489607736723,4739.511206111838,70.66016588816183,25.688725994540786,-0.19075104519078678,0.1363001061844944,-0.004516788773239383
229159.477117595,13680.5135,11401.921985,961693.2601745,950291.3381895,199.65817544625,0.0246419024844459,228420.3023172713,739.1748003237008,12525.871189492074,1154.6423105079248,10983.770390002039,418.1515949979621,961604.0827483977,89.17742610233836,950620.3123583958,-328.9741688957438,193.9547190983286,5.703456347921389,0.024574072631779416,6.782985266648445e-05
29007.9918908315,29004.56159,27478.744847,30519.314839,3040.569992,13.67522621125,0.1913088914029,29002.30916845622,5.6827223752807186,29000.929158504136,3.632431495865603,27468.139639194025,10.605207805976534,30512.359473581753,6.955365418245492,3044.2198343877285,-3.649842387728313,13.676091834279418,-0.0008656230294192824,0.1914290685708461,-0.00012017716794610056
15190.0986243792,15195.1222125,14947.455029125,15397.26218575,449.807156625,7.596261284875,0.335722548941064,15187.218177742589,2.880446636610941,15192.563822052922,2.5583904470786365,14942.747417210661,4.707611914338486,15397.805107864104,-0.5429221141039307,455.05769065343105,-5.250534028431048,8.225892010993727,-0.6296307261187266,0.3297378691428371,0.005984679798226922
2203.72911933135,2196.986015,2014.63092075,2438.478578,423.847657249999,7.539191096125,0.355690687604035,2201.216611487226,2.5125078441237747,2193.5785555318243,3.4074594681756025,2010.3761402173777,4.254780532622362,2435.431450389604,3.0471276103962737,425.05531017222813,-1.2076529222291583,7.411592308187938,0.12759878793706214,0.37403096651266327,-0.01834027890862827
1885.20136989064,1880.063162,1713.4543535,2096.1836495,382.729296,5.27530421552,0.534276144692679,1884.7830550925446,0.41831479809548,1879.3749392433642,0.688222756635696,1712.7677205712318,0.6866329287681765,2098.244580415337,-2.0609309153373943,385.47685984410515,-2.747563844105173,5.229186196095733,0.04611801942426741,0.5495985227681137,-0.015322378075434684
23185.757984382,23161.10869,22386.36459,24040.908319,1654.543729,8.620316633625,0.3415322605162,23178.49889100159,7.2590933804094675,23154.003948684618,7.104741315382853,22377.120626604465,9.243963395536412,24031.813377787894,9.094941212104459,1654.6927511834228,-0.14902218342285778,8.619701607657136,0.0006150259678641135,0.3416239067706959,-9.16462544958696e-05
