actual_mean_age,predicted_mean_age,error_mean_age,abs_error_mean_age,pct_error_mean_age,actual_median_age,predicted_median_age,error_median_age,abs_error_median_age,pct_error_median_age,actual_lo95,predicted_lo95,error_lo95,abs_error_lo95,pct_error_lo95,actual_hi95,predicted_hi95,error_hi95,abs_error_hi95,pct_error_hi95,actual_ci_width,predicted_ci_width,error_ci_width,abs_error_ci_width,pct_error_ci_width,actual_acc_rate,predicted_acc_rate,error_acc_rate,abs_error_acc_rate,pct_error_acc_rate,actual_sed_rate,predicted_sed_rate,error_sed_rate,abs_error_sed_rate,pct_error_sed_rate,depth,age,error
1435.82585087387,2814.002,-1378.17610225113,1378.17610225113,95.98490662379065,1433.235675,1969.4365,-536.2008484375001,536.2008484375001,37.411910531305956,1213.44758225,1924.1865,-710.7389411874999,710.7389411874999,58.57187006494138,1667.798268,5717.758,-4049.9595445,4049.9595445,242.8326987851097,454.35068575,3774.3203,-3319.96962675,3319.96962675,730.706419248962,4.9596576359,4.138376,0.8212813999380861,0.8212813999380861,16.559235708880323,0.538414059659277,0.5618912,-0.023477138498987138,0.023477138498987138,4.360424406042009,362.0,2010.0,40.0
30838.0252456872,31202.613,-364.58803556279963,364.58803556279963,1.1822677770641954,30862.534422,30275.04,587.4953595000006,587.4953595000006,1.9035875390746297,29254.1277805,28834.242,419.88559299999906,419.88559299999906,1.4353037497830983,32339.197077,35769.336,-3430.1388604999993,3430.1388604999993,10.606753322699195,3085.0692965,6936.1797,-3851.110391,3851.110391,124.8305960373917,13.482430414775,15.053809,-1.5713787511795907,1.5713787511795907,11.655011015610818,0.22417327543196,0.21745807,0.0067152061074665925,0.0067152061074665925,2.995542530648577,1979.0,26750.0,650.0
10017.6731720012,11170.094,-1152.4205779988006,1152.4205779988006,11.503874784202354,10013.65735,10383.902,-370.2449937500005,370.2449937500005,3.6974002685405525,9336.23919125,9713.314,-377.07526187499934,377.07526187499934,4.038834632985768,10715.9070625,14748.6875,-4032.7804374999996,4032.7804374999996,37.63358914905889,1379.66787125,5051.9727,-3672.3047850000003,3672.3047850000003,266.1731030705397,34.1010968465,33.33278,0.7683179158359366,0.7683179158359366,2.253059246361126,0.0816403123426287,0.11779099,-0.03615067723514154,0.03615067723514154,44.28041952532244,399.5,9700.0,70.0
30124.0974146373,30656.252,-532.154538487699,532.154538487699,1.766541022500307,30133.600185,29691.254,442.3462787499993,442.3462787499993,1.467950314712296,28538.344796,28303.205,235.13971787500122,235.13971787500122,0.8239430827392502,31643.291312,35307.633,-3664.341500499999,3664.341500499999,11.580152849363119,3104.946516,7005.7695,-3900.82301525,3900.82301525,125.63253489669567,13.04861151785,14.573778,-1.52516663461582,1.52516663461582,11.688344245367531,0.221864074230215,0.21992713,0.0019369421005458187,0.0019369421005458187,0.8730309402111117,1926.0,26750.0,650.0
11654.9805158887,10650.686,1004.2949690136993,1004.2949690136993,8.616873856148695,11638.810385,11844.745,-205.93473218749932,205.93473218749932,1.7693795617869097,11360.338655,11493.002,-132.66329812500044,132.66329812500044,1.1677759101529501,12010.0660125,7088.633,4921.4331999999995,4921.4331999999995,40.97756993903035,649.727357499998,-4395.4688,5045.196107499998,5045.196107499998,776.509723530052,13.2880484769,15.588197,-2.300148277555566,2.300148277555566,17.309902803433953,0.215104064045948,0.16504349,0.050060575901073434,0.050060575901073434,23.27272327272615,481.5,10010.0,50.0
19069.0072911862,21472.52,-2403.5122400637993,2403.5122400637993,12.604286124393353,19076.87739,18805.984,270.89301500000147,270.89301500000147,1.420007108405803,18487.046626525,18449.736,37.31029839999974,37.31029839999974,0.20181859846908792,19398.9175925,30731.363,-11332.445688749998,11332.445688749998,58.41792788029318,911.870965974998,12264.262,-11352.390752775002,11352.390752775002,1244.9558299635314,5.858062126675,5.747671,0.11039099935566377,0.11039099935566377,1.8844286178623744,0.522099795487253,0.5121082,0.009991588738290647,0.009991588738290647,1.9137315573151632,1202.5,15660.0,90.0
4281.75033157525,5343.625,-1061.8746684247499,1061.8746684247499,24.80001369046681,4249.04495,5822.574,-1573.5292687499996,1573.5292687499996,37.03253995339109,3540.325565,5383.448,-1843.1226771875,1843.1226771875,52.06082444517482,5122.175382,4201.6016,920.5738195000004,920.5738195000004,17.97232134481808,1581.849817,-1175.4766,2757.3263795000003,2757.3263795000003,174.31025055917615,33.56299208225,31.815453,1.7475395065664046,1.7475395065664046,5.206745279929698,0.0726915740280413,0.112411916,-0.03972034222790963,0.03972034222790963,54.64228460420841,153.0,5135.0,60.0
10379.625908606,10339.59,40.03606485599994,40.03606485599994,0.3857178014745839,10372.5098,10285.571,86.93851093749981,86.93851093749981,0.838162726415703,10138.48636025,9841.857,296.62893837500087,296.62893837500087,2.9257714399824257,10684.9738225,10923.156,-238.1824274999999,238.1824274999999,2.2291344036634113,546.487462250001,1075.5117,-529.024256499999,529.024256499999,96.80446360328507,10.432393713975,10.650039,-0.21764500520224672,0.21764500520224672,2.0862422466099044,0.247229100504123,0.23851681,0.008712292947970657,0.008712292947970657,3.523975364472851,494.0,9230.0,90.0
22056.5442762806,22191.727,-135.18228621939852,135.18228621939852,0.6128896917216129,22068.7469,22128.223,-59.47575625000172,59.47575625000172,0.2695021902216604,21028.697124,21059.045,-30.34779787500156,30.34779787500156,0.14431611096034697,23025.0398395,23405.945,-380.9054729999989,380.9054729999989,1.65430972391362,1996.3427155,2338.336,-341.99322200000006,341.99322200000006,17.130987547527983,9.09597132239,9.598368,-0.5023963686500394,0.5023963686500394,5.5232844331978885,0.379594352791567,0.3344425,0.04515185649182335,0.04515185649182335,11.894764758826506,1220.0,19020.0,300.0
19605.3754915686,17182.914,2422.4614290686004,2422.4614290686004,12.356108303608657,19545.513665,19955.883,-410.3691475000014,410.3691475000014,2.099556729658307,18238.3781405,17862.09,376.2882967500009,376.2882967500009,2.0631675352437817,21395.47786875,10407.156,10988.32161875,10988.32161875,51.35815000792427,3157.09972825,-7438.9297,10596.02941575,10596.02941575,335.62542611189167,22.786994479125,27.714298,-4.927303769166016,4.927303769166016,21.62331575371887,0.139407182738463,0.12011824,0.019288944706598837,0.019288944706598837,13.83640566006243,1094.0,38690.0,270.0
26781.8589378944,27285.559,-503.6996558555984,503.6996558555984,1.8807494170716865,26578.39408,26619.672,-41.27779500000179,41.27779500000179,0.1553058280185838,21536.93387675,22050.281,-513.3473732499988,513.3473732499988,2.3835675783168924,31141.16099025,32874.613,-1733.4522910000014,1733.4522910000014,5.566434377774715,9604.2271135,10834.043,-1229.8158552500008,1229.8158552500008,12.804943497432012,33.6775056058,28.215647,5.461858862025586,5.461858862025586,16.218121746710132,0.0982322140824904,0.10679766,-0.008565443824518723,0.008565443824518723,8.719586576117733,659.0,29687.0,170.0
25797.2222870331,23573.008,2224.214474533099,2224.214474533099,8.62191459911648,25758.514325,25814.861,-56.3470031249999,56.3470031249999,0.21875098235106782,23627.9954175,23577.258,50.73760499999844,50.73760499999844,0.21473512290593352,28163.42981125,18163.906,9999.52356125,9999.52356125,35.50534728285153,4535.43439375,-5384.672,9920.10626875,9920.10626875,218.7245015030624,54.2460848315,53.622414,0.623671196246093,0.623671196246093,1.1497072978969434,0.0554047351828109,0.061463237,-0.0060585016259659535,0.0060585016259659535,10.934986896836373,384.5,34500.0,900.0
3575.55823969316,4697.6816,-1122.12340093184,1122.12340093184,31.383166647147043,3571.217245,4156.468,-585.2505284375002,585.2505284375002,16.38798449618994,3379.81782,3885.3564,-505.5386253124998,505.5386253124998,14.957570266642477,3804.58593975,6789.4297,-2984.84374775,2984.84374775,78.45383952447371,424.768119749999,2906.2852,-2481.517036500001,2481.517036500001,584.2051041641494,16.954206486025,13.850582,3.1036243632222664,3.1036243632222664,18.305925222451,0.162397776079988,0.20829748,-0.045899700092459195,0.045899700092459195,28.263747431785546,343.0,3140.0,40.0
19038.313306835,19620.695,-582.3820056650002,582.3820056650002,3.059000008449339,19060.3634,19047.738,12.625118749998364,12.625118749998364,0.06623755531330394,17705.5363735,17815.793,-110.25659525000083,110.25659525000083,0.6227238357769289,20319.1236201,22806.055,-2486.9310674000008,2486.9310674000008,12.239361863710819,2613.5872466,4988.0547,-2374.4674409,2374.4674409,90.85089636781191,12.40956123479,12.725698,-0.3161372362793351,0.3161372362793351,2.5475295221421415,0.314411108625381,0.22909683,0.08531427873417619,0.08531427873417619,27.13462523436636,927.0,18220.0,320.0
25321.0358299608,27084.47,-1763.4348731641985,1763.4348731641985,6.964307799276283,25306.99915,25607.584,-300.58483437500036,300.58483437500036,1.187753761689606,24171.05845945,24458.445,-287.38685305000035,287.38685305000035,1.188970907219513,26608.961331,33286.516,-6677.554294000001,6677.554294000001,25.095133218213974,2437.90287155001,8822.715,-6384.81197219999,6384.81197219999,261.89771736535016,13.458677443375,12.999274,0.45940318952978565,0.45940318952978565,3.413434872195278,0.234319879709353,0.23951288,-0.005192995966802089,0.005192995966802089,2.216199390176995,1569.0,19520.0,270.0
3868.29428059289,4703.506,-835.2115787821099,835.2115787821099,21.591210962676257,3870.52366275,4924.4727,-1053.9489935000001,1053.9489935000001,27.23013951937574,3616.286564125,4698.3564,-1082.0698811875,1082.0698811875,29.922127630013367,4114.78413875,4142.8984,-28.11429874999976,28.11429874999976,0.6832508778570356,498.497574624999,-559.02344,1057.521012124999,1057.521012124999,212.14165643620598,14.670741307875,15.416955,-0.7462136863266604,0.7462136863266604,5.08640749746889,0.181483809761096,0.19535074,-0.013866926618527425,0.013866926618527425,7.6408611174162795,381.0,4460.0,51.0
11064.0660910528,10270.053,794.0133566778004,794.0133566778004,7.176505907888411,11041.59879,10076.199,965.39957125,965.39957125,8.743295147831807,10670.781956,9678.884,991.8981669375007,991.8981669375007,9.29545904907975,11576.370671,11304.152,272.2183272500006,272.2183272500006,2.3514997488090144,905.588715000002,1616.2617,-710.673003749998,710.673003749998,78.47635377635517,12.36624034155,13.50721,-1.140969436282031,1.140969436282031,9.226486012290877,0.265909851495579,0.2148807,0.051029146615818255,0.051029146615818255,19.19039268751101,549.0,9230.0,90.0
28086.8286314643,26160.574,1926.254412714301,1926.254412714301,6.858212573546757,28056.53455,27651.334,405.2005656250003,405.2005656250003,1.4442288476602176,25674.735586125,25279.79,394.9465236249998,394.9465236249998,1.5382690984295115,30616.19546175,23407.078,7209.117336750001,7209.117336750001,23.54674455143937,4941.459875625,-1844.3516,6785.811438125,6785.811438125,137.32402182569564,53.238033769275,52.322807,0.9152264572632802,0.9152264572632802,1.7191214481320085,0.0566095379462222,0.06314266,-0.0065331193337460625,0.0065331193337460625,11.540666849967392,427.5,34500.0,900.0
249893.681578272,241430.9,8462.775328271993,8462.775328271993,3.386550342058542,35605.749225,35119.25,486.49922499999957,486.49922499999957,1.3663501979008361,32789.35208625,32576.867,212.48489875000087,212.48489875000087,0.6480301842836359,978497.630629625,943142.06,35355.568129625055,35355.568129625055,3.613250254563699,945708.278543375,910596.75,35111.52854337497,35111.52854337497,3.7127229759958373,40.79213236225,41.17529,-0.3831567918027332,0.3831567918027332,0.939290911066435,0.0671732940866412,0.075752065,-0.008578770499044527,0.008578770499044527,12.771100983776968,499.0,27220.0,200.0
29508.2105761015,30111.709,-603.4984082734991,603.4984082734991,2.0451880899957513,29514.02851,29099.426,414.6027287500001,414.6027287500001,1.4047649530777648,27934.67921825,27758.488,176.1909369999994,176.1909369999994,0.6307247547873364,31042.97073425,34876.88,-3833.9081719999995,3833.9081719999995,12.350326277790087,3108.291516,7119.3945,-4011.10301525,4011.10301525,129.0452647246841,13.5095368678,14.3599415,-0.8504046147439457,0.8504046147439457,6.294846540160837,0.226923844970409,0.22182424,0.005099601305667473,0.005099601305667473,2.247274226119799,1880.0,26750.0,650.0
13646.7286328858,12716.318,930.4102735108008,930.4102735108008,6.81782644426608,13642.83197,14985.971,-1343.1387331250007,1343.1387331250007,9.845014114939774,13342.4185561,13986.099,-643.6800767125005,643.6800767125005,4.824313328243888,14071.6721225,5964.5703,8107.10181,8107.10181,57.61292431644517,729.253566400001,-8034.883,8764.1363789,8764.1363789,1201.7954772637515,19.086157331175,37.87593,-18.789773454957814,18.789773454957814,98.44712646490768,0.15478741750397,0.09261001,0.06217740848936351,0.06217740848936351,40.1695470310525,1440.0,12780.0,80.0
2244.07384287119,4672.6855,-2428.61170400381,2428.61170400381,108.22334174555013,2224.7212625,3225.6045,-1000.8832296874998,1000.8832296874998,44.9891519694594,2134.8601275,2969.4912,-834.6310834374999,834.6310834374999,39.09535208805338,2346.28878625,9872.359,-7526.07058875,7526.07058875,320.76488763118573,211.42865875,6909.3633,-6697.9346225,6697.9346225,3167.9407426516655,14.314667572625,14.879607,-0.5649396279975587,0.5649396279975587,3.9465787433532635,0.138952520808978,0.17483273,-0.03588021067638883,0.03588021067638883,25.821919519921792,63.5,2285.0,30.0
29132.8118162374,29664.783,-531.9713868875988,531.9713868875988,1.8260214298673285,29200.0593,29051.77,148.2897687500008,148.2897687500008,0.5078406424672912,24168.85320025,24330.67,-161.81672162500035,161.81672162500035,0.6695258574505288,32697.292134,35509.06,-2811.7664597500006,2811.7664597500006,8.599386298492128,8528.43893375,11183.668,-2655.2290350000003,2655.2290350000003,31.133822445385896,23.680833874925,28.214312,-4.5334777248064455,4.5334777248064455,19.144079751737188,0.129637323972915,0.12092649,0.00871083205673534,0.00871083205673534,6.71938537285508,731.0,29687.0,170.0
7513.5525409837,10774.541,-3260.9884746413,3260.9884746413,43.40141972588136,7523.15844,8386.24,-863.0817943749998,863.0817943749998,11.472333080012238,7337.4764615,7785.718,-448.24131193749963,448.24131193749963,6.108930151787564,7639.0952942,19567.102,-11928.0062683,11928.0062683,156.14422662511816,301.618832699999,11794.586,-11492.967104800002,11492.967104800002,3810.4275523969945,37.059472149025,33.7133,3.346173351417576,3.346173351417576,9.029198627165798,0.0898353067161629,0.0962084,-0.006373094308178687,0.006373094308178687,7.094196960772845,263.0,6730.0,30.0
21856.7394931082,21997.41,-140.6706631417983,140.6706631417983,0.6436031466911601,21869.610411,21969.717,-100.10638587499852,100.10638587499852,0.45774197159269525,20801.968613,20885.244,-83.27552762499909,83.27552762499909,0.40032522485836636,22838.01317775,23097.52,-259.50635350000084,259.50635350000084,1.1362912854114298,2036.04456475,2203.3906,-167.34606024999994,167.34606024999994,8.219174724681233,9.0779368565,9.747284,-0.6693470790468758,0.6693470790468758,7.373339216721638,0.312013823570386,0.3334021,-0.021388273654803225,0.021388273654803225,6.854911979400531,1198.0,19020.0,300.0
18763.1712393912,21442.258,-2679.0865731088015,2679.0865731088015,14.278431609060457,18779.3019175,18745.383,33.919105000000854,33.919105000000854,0.18061962659205322,18328.23240025,18369.309,-41.076193500000954,41.076193500000954,0.2241143204808897,18999.918946,30799.547,-11799.627928999998,11799.627928999998,62.103569823269844,671.686545749999,12412.523,-11740.836891750001,11740.836891750001,1747.9636842309376,6.43232594635,5.967413,0.46491299774160133,0.46491299774160133,7.2277586816420385,0.441783727111495,0.5129342,-0.07115048080476477,0.07115048080476477,16.10527387675391,1152.5,15660.0,90.0
17152.594548775,19381.352,-2228.7570137250004,2228.7570137250004,12.993701957951743,17171.71635,18664.42,-1492.7035718750012,1492.7035718750012,8.692803569831458,16377.22591,17242.371,-865.1451837500008,865.1451837500008,5.282611282910931,17805.3245775,23183.777,-5378.45276625,5378.45276625,30.20699085173405,1428.09866749999,5954.6914,-4526.5927387500105,4526.5927387500105,316.9663862681495,56.70834035275,53.68767,3.0206686913730465,3.0206686913730465,5.326674475131056,0.0527624164395769,0.04802385,0.0047385667138536355,0.0047385667138536355,8.980949197399408,232.5,14390.0,140.0
30406.2101611299,29771.006,635.2043017549004,635.2043017549004,2.089061077946214,30409.402443,29831.922,577.480567999999,577.480567999999,1.8990197820632957,29987.40292325,29050.332,937.0708919999997,937.0708919999997,3.1248817858553273,30823.61355325,30391.082,432.53152200000113,432.53152200000113,1.403247290434107,836.210629999998,1338.5234,-502.312807500002,502.312807500002,60.07012939957439,12.524861453675,13.764511,-1.2396496547234381,1.2396496547234381,9.89751190716727,0.230027869212013,0.26626706,-0.03623919202150752,0.03623919202150752,15.754260807711242,1939.5,26370.0,210.0
26657.7204815614,28138.113,-1480.3927996886014,1480.3927996886014,5.5533360427873175,26635.83076,26556.215,79.61591625000074,79.61591625000074,0.2989053240627019,25290.3579145,25218.334,72.02393012500033,72.02393012500033,0.28478810133279125,28129.1236755,34813.47,-6684.345074500001,6684.345074500001,23.763076132796765,2838.765761,9586.488,-6747.722520249999,6747.722520249999,237.69916535308772,13.2075534557,13.972464,-0.7649101520880865,0.7649101520880865,5.791459819371977,0.227393039418777,0.22303453,0.004358508540709988,0.004358508540709988,1.9167290081427104,1669.0,19520.0,270.0
24740.2864470544,23882.365,857.9212126794009,857.9212126794009,3.467709294777381,24309.223825,22908.846,1400.378121875001,1400.378121875001,5.760686280876863,19392.33033775,18555.52,836.8108065000015,836.8108065000015,4.315163737029559,29531.6703475,30066.574,-534.9038712500005,534.9038712500005,1.8112889144284439,10139.34000975,11537.418,-1398.0779590000002,1398.0779590000002,13.788648547678923,32.5332820731,31.107414,1.4258678274945282,1.4258678274945282,4.382797357648773,0.0964928116168151,0.09781681,-0.0013239983950486117,0.0013239983950486117,1.3721211307369297,597.0,29917.0,150.0
3290.19793024871,4485.3867,-1195.1887885012902,1195.1887885012902,36.32574130296508,3284.4513825,4093.5156,-809.0642425000001,809.0642425000001,24.633162384693534,3125.579840375,3747.579,-621.9992611875,621.9992611875,19.900283881754365,3484.223666625,6214.0312,-2729.807583375,2729.807583375,78.3476563090853,358.643826250001,2471.5664,-2112.922579999999,2112.922579999999,589.1423259766984,10.255309376995,25.022776,-14.767466273029415,14.767466273029415,143.99825218102524,0.365388347903559,0.16949674,0.19589160303241948,0.19589160303241948,53.611889595049256,196.0,2970.0,30.0
14472.7624830345,14659.23,-186.46798571550062,186.46798571550062,1.2884063145094542,14454.41753,14442.363,12.054248750000625,12.054248750000625,0.08339491179754431,13724.3077778,13553.289,171.01871530000062,171.01871530000062,1.2461008458037526,15293.777175,16324.141,-1030.3634500000007,1030.3634500000007,6.737141768245534,1569.4693972,2776.75,-1207.2806028,1207.2806028,76.92285080207027,13.05998136635,15.953204,-2.893222788618262,2.893222788618262,22.153345439355128,0.225940219142354,0.19472858,0.0312116360448961,0.0312116360448961,13.814111884090888,575.0,12310.0,170.0
30333.1077531326,29293.248,1039.859706257601,1039.859706257601,3.428134415768422,30325.1471475,29723.492,601.6549599999998,601.6549599999998,1.9840133242334548,27693.933569375,27122.797,571.1366943749999,571.1366943749999,2.062316979796537,32930.1766425,30290.148,2640.0282050000023,2640.0282050000023,8.01704841629047,5236.243073125,3195.9883,2040.2547918749997,2040.2547918749997,38.96409626861488,53.89681437685,51.376038,2.5207767791937528,2.5207767791937528,4.677042247990047,0.0612063531049157,0.0629686,-0.001762243711147228,0.001762243711147228,2.879183832776524,469.5,34500.0,900.0
9445.63484779444,11431.93,-1986.2948397055607,1986.2948397055607,21.02870661115233,9435.41936,10280.604,-845.1841556250001,845.1841556250001,8.95756853380711,9306.882969875,10007.27,-700.3865613750004,700.3865613750004,7.52546866272301,9651.1626125,15636.645,-5985.48191875,5985.48191875,62.01824753207988,344.279642625002,5626.715,-5282.435201124998,5282.435201124998,1534.3443372646125,12.221057391825,18.924562,-6.703505062398634,6.703505062398634,54.85208719662492,0.23046427278086,0.19830292,0.03216134814783389,0.03216134814783389,13.95502494345943,692.0,9320.0,60.0
25313.8772077666,23062.104,2251.7736921416,2251.7736921416,8.895412084284898,25274.034575,25420.324,-146.2896437499985,146.2896437499985,0.5788139733520983,23191.779788625,23204.984,-13.204586374999053,13.204586374999053,0.05693649428954084,27582.99113875,17237.098,10345.8934825,10345.8934825,37.50823625492091,4391.211350125,-5939.1406,10330.351975124999,10330.351975124999,235.2506211027035,52.0139775685,53.90024,-1.8862642833066374,1.8862642833066374,3.6264565240369646,0.0543860012864815,0.060898006,-0.006512004675890325,0.006512004675890325,11.973675807162909,375.5,34500.0,900.0
8881.13054948013,5117.459,3763.671565105131,3763.671565105131,42.3782934405936,8872.504025,8662.846,209.65832187500018,209.65832187500018,2.363011854195962,8519.266972625,8585.647,-66.38048831249944,66.38048831249944,0.7791807502420365,9290.1887775,-6567.117,15857.305965,15857.305965,170.6887378154026,770.921804874999,-15140.328,15911.249929874999,15911.249929874999,2063.925268302475,27.1036289565,33.386856,-6.283227122601563,6.283227122601563,23.182235597925324,0.0899782702319279,0.09567105,-0.005692780018602336,0.005692780018602336,6.326837992378421,72.5,7860.0,90.0
9249.32798421487,10589.689,-1340.3614689101305,1340.3614689101305,14.491447067248291,9250.92931,9804.762,-553.8324087500005,553.8324087500005,5.986775924778975,9122.646652,9578.531,-455.88459800000055,455.88459800000055,4.997284399912115,9369.754178375,13461.039,-4091.2848841249997,4091.2848841249997,43.66480492693338,247.107526374999,3886.789,-3639.681536125001,3639.681536125001,1472.9140748446068,13.3512663013,17.395266,-4.043999277923632,4.043999277923632,30.289256341931743,0.217243133343643,0.2131442,0.004098935283607302,0.004098935283607302,1.886796158681731,676.0,9290.0,50.0
255307.806502706,247817.9,7489.900252705993,7489.900252705993,2.9336745927611556,40843.1214875,38757.75,2085.3714875000005,2085.3714875000005,5.105808301497515,37467.26760875,35767.934,1699.3340150000004,1699.3340150000004,4.535516261139602,984490.139296625,958769.94,25720.201796625042,25720.201796625042,2.6125403160463074,947022.871687875,923037.25,23985.621687875013,23985.621687875013,2.5327394305826303,47.895120048475,45.66895,2.2261709212777347,2.2261709212777347,4.648011986523491,0.0641914245451301,0.063320756,0.0008706685865729757,0.0008706685865729757,1.356362562610823,617.0,27220.0,200.0
15649.8657464452,17310.47,-1660.6049566797992,1660.6049566797992,10.610985318234677,15622.46612,15858.874,-236.40790343750086,236.40790343750086,1.5132559841797213,14697.2762065,14886.44,-189.16422318749937,189.16422318749937,1.2870699341127652,16757.6255225,23171.562,-6413.936977500001,6413.936977500001,38.27473629175183,2060.349316,8284.355,-6224.00615275,6224.00615275,302.08499618905364,12.984559823625,12.992729,-0.008169363386718587,0.008169363386718587,0.0629159824545079,0.21201201339294,0.23119238,-0.019180366796955617,0.019180366796955617,9.046829745786164,665.0,12310.0,170.0
9171.77693357388,9520.865,-349.08830080112057,349.08830080112057,3.8061141622718684,9160.4758,8933.678,226.79806562500016,226.79806562500016,2.475832812360604,8969.57079525,8764.699,204.87157649999972,204.87157649999972,2.2840733539699,9395.49617975,11796.707,-2401.2108515,2401.2108515,25.55704143302985,425.9253845,3023.3398,-2597.41445925,2597.41445925,609.8285177903073,14.234840395625,12.911198,1.323642733271484,1.323642733271484,9.298613089813337,0.192517621732399,0.19557866,-0.0030610428088455044,0.0030610428088455044,1.5900064743682167,1326.0,8310.0,60.0
24287.4422997569,25457.275,-1169.8330908680982,1169.8330908680982,4.816617066669576,24267.282855,24654.309,-387.0257387499987,387.0257387499987,1.594845789132494,22843.3478513,23360.793,-517.4451174499991,517.4451174499991,2.265189502073467,25861.6948995,29421.336,-3559.6410380000016,3559.6410380000016,13.76414442994394,3018.3470482,6046.035,-3027.68810805,3027.68810805,100.30947600427658,17.5783929005025,22.284904,-4.706511579477969,4.706511579477969,26.774413357582795,0.211592644275138,0.15161532,0.05997732263893804,0.05997732263893804,28.345654457809477,1674.5,17400.0,150.0
28246.5427327721,26364.43,1882.1130452721009,1882.1130452721009,6.663162508336909,28212.44,27790.5,421.9399999999987,421.9399999999987,1.4955813818296082,25819.2834467625,25403.57,415.7131342624998,415.7131342624998,1.6100878055717902,30749.82825375,23841.145,6908.683722500002,6908.683722500002,22.46738962405498,4930.54480698749,-1534.0742,6464.61902573749,6464.61902573749,131.11368578504394,53.238033769275,52.236263,1.0017704941285146,1.0017704941285146,1.8816819912656002,0.0566095379462222,0.063161686,-0.006552148116590606,0.006552148116590606,11.574280937228115,430.5,34500.0,900.0
19681.9464655319,20110.453,-428.50665946810113,428.50665946810113,2.1771559038548736,19635.135785,19386.041,249.09476937499858,249.09476937499858,1.268617503349095,18522.908473125,17544.646,978.2619887500005,978.2619887500005,5.281362752339021,21086.109755,24226.27,-3140.1597762499987,3140.1597762499987,14.892077356772296,2563.201281875,6700.2812,-4137.079968125,4137.079968125,161.40285186977422,58.026910661,53.82775,4.1991595013320335,4.1991595013320335,7.236572570854852,0.0460751659262134,0.042645827,0.0034293389904452715,0.0034293389904452715,7.4429210990689425,276.5,14390.0,140.0
33280.1463046201,33782.74,-502.59197662989754,502.59197662989754,1.5101855984328243,33356.67932,32110.348,1246.331663750003,1246.331663750003,3.7363781082439873,31755.485216,30600.367,1155.118028500001,1155.118028500001,3.6375385878771924,34468.0357115,40909.008,-6440.972100999999,6440.972100999999,18.686797689632048,2712.55049550001,10309.766,-7597.215129499989,7597.215129499989,280.076449897445,16.4640029817,16.681198,-0.21719513841718907,0.21719513841718907,1.3192122142269027,0.196267052581135,0.20389143,-0.007624373743709362,0.007624373743709362,3.884693459738063,2150.0,29540.0,790.0
8309.67984396895,9394.334,-1084.65414040605,1084.65414040605,13.05289927856813,8302.853715,8134.0396,168.81416421874928,168.81416421874928,2.0332065337194245,7871.33259375,7709.7217,161.61091406250034,161.61091406250034,2.0531582440134395,8808.12761425,14108.301,-5300.173167000001,5300.173167000001,60.17366458700298,936.795020499999,6399.3867,-5462.591698250001,5462.591698250001,583.1149374893262,17.2322170076,14.867206,2.3650113877879875,2.3650113877879875,13.724359351861112,0.169867521322985,0.19469486,-0.024827340446691215,0.024827340446691215,14.615706870717204,340.0,6730.0,70.0
22541.6847223179,24391.123,-1849.4383245571007,1849.4383245571007,8.204525736823932,22498.75285825,22820.955,-322.20221987499826,322.20221987499826,1.4320892447009907,21708.1859405,21835.527,-127.34140325000044,127.34140325000044,0.5866054565727972,23639.79219125,30758.797,-7119.004683750001,7119.004683750001,30.11449773396066,1931.60625075,8914.258,-6982.65156175,6982.65156175,361.49456231064903,17.135590248675,16.91359,0.22200077113593863,0.22200077113593863,1.2955536855437433,0.168163917793491,0.18973833,-0.021574415431759253,0.021574415431759253,12.829395527828721,1578.5,17620.0,150.0
20180.9984829948,21782.39,-1601.3921420051993,1601.3921420051993,7.935148220509474,20181.1113365,20227.559,-46.44725725000171,46.44725725000171,0.23015212827240678,19496.634520875,19609.137,-112.502197875001,112.502197875001,0.5770339375982427,20834.026651375,27657.324,-6823.297567375001,6823.297567375001,32.75073840284928,1337.3921305,8043.4883,-6706.09615075,6706.09615075,501.43080684890106,9.412730328975,9.161883,0.25084697478798823,0.25084697478798823,2.664975684571712,0.295504009265813,0.3114602,-0.015956187706080316,0.015956187706080316,5.399651668266258,1358.5,15180.0,60.0
17098.2523753471,15990.094,1108.1586253470996,1108.1586253470996,6.481122169796932,17114.7555425,17275.355,-160.59992625000086,160.59992625000086,0.9383711374147254,16578.73281475,16421.754,156.97890850000113,156.97890850000113,0.9468691621608331,17514.51576125,12387.77,5126.746230000001,5126.746230000001,29.271412923329265,935.7829465,-4046.6914,4982.4743527499995,4982.4743527499995,532.4391058131722,7.0577213392175,9.069548,-2.011826313980742,2.011826313980742,28.505323665176952,0.533418318433958,0.3439229,0.18949540535946463,0.18949540535946463,35.524727077863396,902.5,14300.0,140.0
18073.505867357,19819.61,-1746.1035076430016,1746.1035076430016,9.661122310507093,18068.276515,18278.643,-210.36606312499862,210.36606312499862,1.1642840585832277,16775.46856025,17144.871,-369.4025335000006,369.4025335000006,2.2020400334753765,19379.45903425,26154.547,-6775.087840749999,6775.087840749999,34.96014944881924,2603.990474,9005.738,-6401.74780725,6401.74780725,245.84374908989838,12.9029307488,13.367238,-0.4643072959387702,0.4643072959387702,3.598463826693834,0.248221242690597,0.21202448,0.036196762586150594,0.036196762586150594,14.582459073828444,852.0,18220.0,320.0
