actual_mean_age,actual_median_age,actual_lo95,actual_hi95,actual_ci_width,actual_acc_rate,actual_sed_rate,predicted_mean_age,error_mean_age,predicted_median_age,error_median_age,predicted_lo95,error_lo95,predicted_hi95,error_hi95,predicted_ci_width,error_ci_width,predicted_acc_rate,error_acc_rate,predicted_sed_rate,error_sed_rate
247515.337326093,33400.31565,31004.78498625,975712.790539125,944708.005552875,40.429002526,0.0705445347346358,247633.92,-118.58454890700523,33532.598,-132.28200625000318,31096.795,-92.00993562499934,975923.06,-210.27196087501943,944887.9,-179.86944712500554,41.032368,-0.6033651802988302,0.07738814,-0.006843602844328431
22495.399750961,22482.6078,21605.200838,23393.968148,1788.76731,8.717999773925,0.319876591625538,22599.412,-104.0123584139983,22521.84,-39.23204374999841,21671.205,-66.00424012499934,23481.932,-87.96349262500007,1845.7341,-56.96682085937505,8.953933,-0.23593298822099662,0.32364535,-0.003768761691722744
1569.17428448968,1569.9784025,1385.83281,1759.002792,373.169982,9.8922794013,0.283770291392069,1638.0176,-68.84329363531992,1665.8368,-95.8583894921876,1478.9934,-93.16059820312489,1877.6154,-118.6125644453125,421.62042,-48.450440363281245,11.114894,-1.2226145119690432,0.27988485,0.0038854463736821554
7047.39628684237,7046.5747325,6823.558038,7257.772417,434.214379000001,17.80653185555,0.137976225832377,6979.0635,68.33281027986959,6977.6304,68.94436140625021,6747.8945,75.66350675000012,7193.957,63.81538575000013,467.28717,-33.072791410155276,16.827866,0.978666254964061,0.15624368,-0.0182674560752768
32896.2725863329,33412.097695,29316.41432275,35302.07795,5985.66362725,24.629352479485,0.155595948188898,32858.695,37.5772738329033,33330.156,81.94144499999675,29216.035,100.37916649999897,35350.582,-48.504081250001036,6021.255,-35.59125556250001,23.696606,0.9327467971119532,0.14391664,0.011679311483499433
6655.38639883855,6647.43178,6339.9093615,6991.04717045,651.13780895,7.87276819665,0.3888359851352,6650.902,4.484543369800122,6628.9683,18.46351828124989,6331.2075,8.70184196875016,7027.091,-36.04364986250039,651.6654,-0.5275963234374785,7.875497,-0.0027286676688476064,0.38467464,0.004161346625449647
7831.27627186825,7809.1161625,7556.638066,8187.41171225,630.773646249999,62.38204808425,0.0436664716399717,7820.8647,10.41152577449975,7748.9087,60.20747109375043,7420.384,136.25427693750044,8195.291,-7.879303374999836,497.54507,133.22857178710842,50.11762,12.264429523458986,0.08026586,-0.03659938563932899
2341.19363733097,2338.614875,2121.585512,2576.561371,454.975859000001,7.197669091625,0.427545589325915,2224.4775,116.71609826846998,2296.0305,42.58435742187521,2105.7544,15.831117468750108,2480.9805,95.58090224999978,439.88824,15.08761437109473,6.6086397,0.5890293745229496,0.42210695,0.005438637850771588
21768.2587943472,21781.839535,20690.88305775,22748.386493,2057.50343525,8.749555455925,0.348963664483109,21975.875,-207.616205652801,21873.729,-91.88898062500084,20757.998,-67.11498912499883,23244.771,-496.3849913749982,2033.3777,24.125749703125166,9.084616,-0.335060251472461,0.34306937,0.0058942899217991895
5264.51399302404,5275.3423225,4877.43832775,5622.66447625,745.2261485,29.537026034875,0.090740918680396,4899.7593,364.75471568029025,4925.91,349.4321662499997,4648.9316,228.5066871250001,5135.1826,487.4818590625,497.24933,247.97681988671877,25.367107,4.16991864351758,0.109000735,-0.018259816304478732
31988.4444980907,31977.537545,31538.8234185,32518.489073125,979.665654625001,7.098111631025,0.417696433217313,32032.94,-44.4949550343008,32015.146,-37.60893937500077,31572.432,-33.608222124999884,32548.48,-29.991395624998404,964.35254,15.313115562501025,7.5559254,-0.45781373823769567,0.43809944,-0.020403010695193124
15542.9324212448,15495.5443125,14417.3372184375,17007.7464369213,2590.40921848375,19.5324025063,0.155604308611303,15600.619,-57.686719380200884,15455.692,39.85192968750016,14312.059,105.27862468750027,16688.102,319.6448744213012,2342.7673,247.641884499375,18.509838,1.0225644020519518,0.15410586,0.001498451596646938
3819.83204852632,3836.5783,3468.7039125,4106.84392375,638.14001125,24.48209331645,0.0730362749057611,3847.9172,-28.085187801805205,3820.0112,16.567069531250127,3520.924,-52.220159765624885,4118.7964,-11.952462968750297,530.0676,108.07238429687504,28.122051,-3.6399579225636707,0.069930576,0.0031056991177400156
32343.081191336,32331.51146125,31838.69310525,32947.36192425,1108.66881899999,7.246438318625,0.376730620509404,32317.143,25.93861321100121,32355.043,-23.53150749999986,31849.527,-10.834238499999628,32827.363,119.99864299999899,1050.1697,58.49914126561498,7.4275026,-0.18106431351611363,0.4201117,-0.04338106548188325
13663.7028409663,13648.319805,13402.91984175,13968.268442,565.348600250001,13.902970273875,0.221900940117045,13467.138,196.56514565379985,13553.204,95.11570343749918,13296.954,105.96574018749925,13720.526,247.7420748125005,706.52484,-141.17624105859272,16.061626,-2.158656160451171,0.17842908,0.04347185808102663
20737.932715608,20661.57363,19141.11129425,22764.97750725,3623.866213,22.4113378009,0.127361949701642,20630.373,107.55966873299985,20605.232,56.34120812499896,19067.562,73.54879425000036,22610.258,154.7196947500015,3568.6562,55.20996299999979,22.796484,-0.3851461926302733,0.13472283,-0.007360879163409273
7520.34160822994,7520.4451375,7405.081808625,7648.61926025,243.537451625001,17.52780122835,0.155592104935156,7547.947,-27.605169113810007,7550.463,-30.017753125000127,7414.924,-9.842019499999878,7646.088,2.53136962499957,398.25177,-154.71431839453024,16.058348,1.4694535263236332,0.16965032,-0.014058211303247331
14569.2771812692,14538.587435,14027.04418325,15312.130758,1285.08657475,18.68508349025,0.14384170049993,14435.203,134.0740562692008,14483.596,54.99173187499946,13980.191,46.85277700000006,15215.911,96.21962518749933,1142.327,142.75954838281245,18.757074,-0.07199086582910041,0.162086,-0.01824429457815685
15323.5245048704,15291.491325,14407.40980725,16395.17070125,1987.760894,13.0997095559,0.21280249858508,14947.298,376.22665330790005,15194.123,97.36827812500087,14403.402,4.007463500000085,15786.357,608.813279375001,1966.3562,21.404692828125008,13.666342,-0.5666322257162104,0.22886129,-0.016058788651133693
1411.02756269438,1408.85335,1186.41871625,1647.7523575,461.33364125,4.9596576359,0.538414059659277,1797.3986,-386.3709968759324,1638.5037,-229.6503121093749,1390.3027,-203.884018125,2078.3303,-430.577964765625,447.68872,13.644920546875028,6.300814,-1.3411565158639158,0.5349403,0.0034737572872982625
29481.1915023659,29484.11365,27908.6529055,31019.1965025,3110.543597,13.5095368678,0.226923844970409,29446.033,35.15829924089849,29379.59,104.52380624999932,27799.508,109.14509299999918,31042.389,-23.192169375000958,3066.132,44.41151692187486,14.099418,-0.5898808186624027,0.20700298,0.019920862473193718
22066.454441379,22047.09216,21400.82512675,22893.5184295,1492.69330275001,18.14113778665,0.143553302874345,22075.13,-8.676417996000964,22044.1,2.992550625000149,21381.137,19.6884080000018,22868.31,25.20788262499991,1533.3036,-40.610286117177566,16.889954,1.251184173368749,0.16619642,-0.022643117914419947
14853.3337809714,14856.913005,14638.8446835,15051.940573625,413.095890124996,19.685544649175,0.140981838038151,14855.144,-1.809773716100608,14801.184,55.72941125000034,14614.617,24.22749599999952,15314.658,-262.71762950000084,620.30286,-207.2069663203165,17.927887,1.7576576862843751,0.15100142,-0.010019585559184807
27307.8513757149,27286.18042,25877.5491455,28819.207188,2941.6580425,13.6889604737,0.236171704979154,27337.23,-29.379093035098776,27332.426,-46.245361249999405,25954.531,-76.98210449999897,28851.146,-31.939296374999685,2936.6768,4.981284687500192,13.701883,-0.012922842340039153,0.2298725,0.00629921004316461
31763.6198575318,31758.376538,31376.204661125,32206.31084895,830.106187825,7.4807660308,0.349297980501013,31859.46,-95.84107996819876,31838.037,-79.66057137499956,31485.75,-109.54533887499929,32351.156,-144.84540104999905,886.743,-56.636793132031244,7.5559254,-0.0751593384626954,0.37513888,-0.025840898321313643
263134.067034494,48448.52145,45646.20590375,992385.576674,946739.37077025,56.405852278,0.0519882895582173,262969.97,164.0982844940154,48267.11,181.4120750000002,45509.043,137.1629350000003,991979.56,406.0141740000108,946665.8,73.55827024998143,55.204002,1.2018498976289038,0.05477902,-0.002790729648545015
5414.09162290777,5429.3488515,5173.58253075,5597.209088,423.62655725,7.18303379067,0.403075532832403,5473.2427,-59.151052873479784,5385.7856,43.56320696874991,5133.518,40.06446434374993,5674.5938,-77.38466200000039,503.49307,-79.8665152597656,7.17478,0.008253898702226259,0.5834946,-0.18041907080147762
14261.8674901986,14267.883075,12987.553653375,15468.69166625,2481.138012875,59.44368767415,0.0472679384376271,14351.774,-89.90692386390037,14350.607,-82.72434687500026,13053.531,-65.97759662499993,15504.09,-35.39817749999929,2414.7607,66.37727068750019,59.74987,-0.3061826261429701,0.048605073,-0.0013371348057524962
8382.5846165195,8358.4575875,8140.9256508125,8807.157426,666.2317751875,43.563502655,0.0694939416354647,8394.649,-12.064797543000168,8386.136,-27.678154687500864,8196.029,-55.10364606250005,8807.248,-0.09062087500024063,618.3996,47.832178019531284,41.296135,2.267367706269532,0.084327,-0.014833055763865441
2511.4009404696,2508.4996,2350.550997,2667.8116975,317.2607005,6.56076649935,0.374954504447673,2555.8918,-44.490905233525154,2480.6436,27.8560453125001,2321.9192,28.631807546874825,2719.7068,-51.89508960937519,327.44553,-10.18482562304689,7.894179,-1.3334123679900882,0.37977937,-0.0048248641913193335
22092.9281615702,22096.9541625,21094.41207505,23055.6061765,1961.19410145,9.09597132239,0.379594352791567,22226.887,-133.95855717980157,22171.385,-74.43060312500165,21135.496,-41.08401869999943,23243.148,-187.5422609999987,1934.0363,27.157846567187562,9.095987,-1.5997556289448767e-05,0.35293555,0.026658800194521104
23579.4331975773,23534.453675,22392.259357125,24990.41267775,2598.153320625,19.7575307065,0.147105562192149,23881.887,-302.4535211727016,23789.076,-254.62249687499934,22551.05,-158.79142412500005,25311.3,-320.8881035000013,2791.4724,-193.3190914843749,18.608583,1.1489472561826162,0.15434627,-0.0072407101572086185
8397.16819760995,8395.94078,8147.9744202,8643.551691775,495.577271575001,14.1081934322,0.185673363005046,8299.387,97.78147885994986,8383.822,12.118514375000814,8102.76,45.21465457500017,8606.758,36.7938792749992,551.87134,-56.29406631562398,14.490506,-0.38231273998017556,0.1847269,0.0009464691032210482
17918.6706983715,17918.486085,16623.3776025,19246.51390625,2623.13630375,12.9029307488,0.248221242690597,17987.377,-68.7062547534988,17907.223,11.263428750000458,16594.074,29.30338375000065,19331.059,-84.5446875000016,2595.7776,27.358715859375025,13.150141,-0.2472100135291022,0.23095062,0.01727061893991036
1648.42769170466,1621.814225,1384.812510875,2031.9850475,647.172536625,14.700351173225,0.155442232415074,1552.9373,95.49043584528499,1554.2292,67.58497695312508,1369.8334,14.979136851562544,1866.545,165.44000355468756,496.43747,150.73506714257815,14.368865,0.3314861601024415,0.15614852,-0.0007062906771959088
2761.0051205395,2750.430725,2603.62285575,2914.2475675,310.62471175,13.524657895,0.17691785612651,2685.2122,75.79296233637479,2727.848,22.582824609375166,2523.8733,79.74956473437487,2858.4976,55.75000890625006,343.0874,-32.46269059374998,14.016516,-0.49185783681152273,0.17291613,0.004001726895057067
26288.2690317576,26271.28427,24964.1486055,27721.4115715,2757.262966,13.181835816,0.215965027938877,26325.027,-36.758311992398376,26313.055,-41.770417499999894,25015.002,-50.853347625001334,27768.89,-47.47905349999928,2778.2456,-20.98263946875022,13.383257,-0.20142109623144577,0.22259587,-0.0066308425559655215
14438.4815968374,14408.564675,13946.23135825,15101.01518175,1154.7838235,18.68508349025,0.14384170049993,14333.138,105.3439015249005,14365.717,42.847878124999625,13914.131,32.100498874999175,15065.856,35.1587364374991,1086.1152,68.66858912499993,18.757074,-0.07199086582910041,0.1566256,-0.012783898169122121
9574.3589129967,9547.05426,8876.99384125,10496.7922605,1619.79841925,34.1010968465,0.0816403123426287,9127.714,446.6450458092004,9232.757,314.2974240625008,8588.644,288.3502865624996,9646.401,850.3908933125003,1192.3477,427.45076300000005,28.938883,5.16221401874121,0.102857426,-0.02121711346627786
596.66545306295,588.433625,325.92421875,933.715013875,607.790795125,48.29951281725,0.0519616978347117,442.3023,154.3631459340437,429.86957,158.56405712890626,249.05496,76.8692565917969,742.1465,191.56852949999995,435.05136,172.73943404101567,46.5256,1.773912383900388,0.072272584,-0.02031088600756583
243578.596508553,29621.929125,28043.01720225,971284.104159,943241.08695675,42.342902666,0.071042317582453,243506.45,72.14338355298969,29604.451,17.47795312499875,28054.406,-11.389047749999008,971264.4,19.729158999980427,943117.7,123.39945675001945,41.44578,0.8971209582363286,0.07268258,-0.001640264259492652
1787.1693909468,1782.461075,1593.83602775,2002.6574386,408.82141085,5.2368373502575,0.619165260398342,1846.9446,-59.77518913132508,1816.7114,-34.25035078125006,1627.5509,-33.714875570312415,2037.872,-35.21450964218752,402.15906,6.662353232812507,5.287776,-0.05093864308966811,0.5996027,0.01956256111855681
30494.1437324474,30491.538505,27817.0617735,33081.218405,5264.1566315,52.58788674525,0.0550353579783393,30764.53,-270.3855644276009,30494.693,-3.154854374999559,27829.785,-12.723382749998564,33079.562,1.6559049999996205,5326.131,-61.974227875,53.449867,-0.8619805032851531,0.055208936,-0.00017357835531701254
5069.311627246,4998.88835,4155.88169,6326.352365,2170.470675,59.16645787225,0.0434723903433856,5087.6343,-18.32265009774983,4861.628,137.26042031250017,4137.1196,18.762061093750162,6280.1694,46.182931406249736,2108.9988,61.47189570312503,55.773575,3.392883043148437,0.053722482,-0.010250091831249336
12195.2282336282,12210.6543975,11757.57764375,12542.04697425,784.469330500002,12.7584735295,0.185881303570649,12307.942,-112.71414918429946,12090.266,120.38877250000041,11828.072,-70.49462187499921,12657.068,-115.02138512499914,600.9741,183.495209406252,17.327997,-4.569523678141602,0.17148566,0.01439564111032185
2436.03477147613,2428.07858,2334.21323375,2609.82230125,275.6090675,10.960863275275,0.232901443367603,2460.4502,-24.415423836369882,2468.713,-40.634310625000126,2348.9575,-14.7442857812498,2597.9111,11.911168437499782,283.70654,-8.09747546875002,10.121117,0.8397466370914071,0.21421637,0.018685076957347557
20856.6950221597,20880.187295,19609.09977225,21921.65720875,2312.5574365,9.451134379225,0.308115746633035,20846.629,10.066115909699874,20822.67,57.51737312499972,19579.686,29.41422537499966,21845.533,76.12400562499897,2321.7654,-9.207944359374778,9.408381,0.04275291712783158,0.32659575,-0.01848000679828521
20702.1792553333,20697.0974175,20021.932843625,21418.43958675,1396.506743125,9.21382406585,0.327258843702191,20987.102,-284.9223071667002,20868.703,-171.60570749999897,20235.63,-213.6980157500002,21962.662,-544.2225226250011,1560.2179,-163.71115238281254,9.726731,-0.512907234504004,0.31611177,0.011147070449703811
19712.3023870429,19708.257185,18923.452477625,20308.79595475,1385.343477125,8.6390046829,0.376538819318756,19596.373,115.92934016789877,19498.238,210.01890374999857,18829.887,93.56575887500003,20223.559,85.23736099999951,1271.8842,113.45932185156244,7.8770313,0.7619733566060543,0.33863226,0.03790656352613819
14132.9206615186,14082.81548925,13097.645628375,15401.007158375,2303.36153,18.76256001225,0.168056418279172,14078.341,54.579841206099445,14023.127,59.68853612500061,13077.312,20.334104937499433,15308.968,92.03938493749956,2276.22,27.14155929687513,18.57614,0.18642056217675673,0.15402111,0.014035304168225349
18072.002894426,18045.705365,17383.082876125,18888.8602025,1505.777326375,57.75833726575,0.0489595354097064,18369.42,-297.41702744899885,18154.795,-109.08955687499838,17484.006,-100.92298324999865,19539.613,-650.75307875,1852.7793,-347.00197049999997,57.35401,0.40432573010546946,0.050008688,-0.0010491527123276737
13490.6263084692,13444.4265725,12539.5431585,14672.021110875,2132.477952375,18.35824170215,0.159147748498563,13481.32,9.305995969200012,13362.781,81.64532250000047,12488.14,51.40351006250057,14789.247,-117.22595943749911,2103.701,28.77702464062486,18.26303,0.09521260363925776,0.16429526,-0.005147507639284898
13907.2074078,13548.30705,11497.937005,17874.80897,6376.871965,141.774214072,0.0185527539715368,14578.912,-671.7047015749995,14218.639,-670.3316218750006,11831.255,-333.3178778125002,18473.787,-598.9781393750018,7039.658,-662.7862381249997,136.78432,4.989897055398444,0.027886333,-0.00933357897249873
18936.6920944254,18894.680625,17971.118023375,20135.426989625,2164.30896625,55.605950187,0.056602195496749,18775.254,161.4381881754016,18775.424,119.25679687500087,17857.52,113.5984921249983,19991.24,144.18675525000072,2155.4927,8.81629046875014,56.96079,-1.354838539806643,0.054418262,0.002183933402489735
6872.0885946641,6871.4014525,6362.6657305,7379.27426575,1016.60853525,23.9337480641,0.124447393707552,6529.0894,342.9992391953501,6586.263,285.13826890625023,6099.362,263.3039140937499,6722.5254,656.7488751250003,752.93677,263.67176767187505,22.249035,1.6847131825082045,0.14954089,-0.02509349257536883
4185.6319879969,4188.34772,4013.86872175,4352.4608765,338.592154749999,7.036172268825,0.407891342993139,4163.237,22.395171590649625,4214.5947,-26.247006562500246,4002.4067,11.461983468750077,4359.911,-7.450256312499732,423.2688,-84.676644078126,6.389944,0.6462281922869142,0.4502206,-0.04232927167856815
1842.24448876739,1829.95181,1722.948696125,2008.946907375,285.99821125,15.56263736734,0.249434190678174,1961.6763,-119.43178076385993,1911.9825,-82.03073394531248,1784.9246,-61.97586442187503,2241.837,-232.8900066875001,445.67892,-159.68071331054688,13.286952,2.2756853486022077,0.27078137,-0.021347177339022666
240490.482227272,26748.355575,25604.652868625,967727.45071,942122.797841375,42.15825695375,0.0673159504026389,240438.34,52.13847727200482,26670.223,78.13291875000141,25544.264,60.38919674999852,967740.5,-13.04928999999538,942160.0,-37.20215862500481,43.23293,-1.0746722759863303,0.07299543,-0.005679481318571586
7757.99015946135,7763.582365,7615.9387788125,7864.7359239375,248.797145125,10.9995884891,0.231351863550462,7600.605,157.38517899260023,7577.4146,186.1678142187502,7352.104,263.83477490624955,7763.274,101.46199815625005,15.048363,233.7487823930664,22.339657,-11.340068340733984,0.15614332,0.07520854096344876
244979.016177703,30973.789605,29100.67058,972303.717707575,943203.047127575,41.61458122075,0.0778273551813529,244905.36,73.65680270298617,30947.258,26.531792500001757,29045.21,55.45964250000179,972211.7,92.0302075749496,943173.4,29.67212757503148,40.069374,1.545207136277341,0.07255733,0.005270025049822144
9450.64072117375,9509.77584,8572.507045,10017.57522375,1445.06817875,54.35032674625,0.0607821812830677,9406.304,44.337010236249625,9368.426,141.35005875000024,8327.869,244.6379043750003,10129.225,-111.64938562499992,1792.0963,-347.0281347265625,49.473724,4.876602381015623,0.08036397,-0.019581785241533284
6146.82374749593,6126.7641,5817.24765425,6557.81403075,740.566376500001,17.514616657225,0.148708045511278,6136.0835,10.740251402179638,6112.067,14.697205468750326,5800.046,17.20175581249987,6542.2993,15.514714343749802,848.4819,-107.9154960585928,19.334877,-1.8202603569351545,0.1381475,0.010560542373689502
23816.9498029433,23789.461465,22926.96426325,24843.4632695,1916.49900625,8.64821037395,0.341897587808524,23542.916,274.0337873183016,23591.451,198.01029312500032,22753.238,173.72598199999993,24417.664,425.799207,1784.6265,131.8725414062501,8.695977,-0.04776683704853468,0.32367358,0.018224011691962083
24686.3841639699,24667.96528,23672.8045345,25846.4515775,2173.64704299999,10.7496534462,0.266773190848497,24731.756,-45.37169540510149,24725.258,-57.29253249999965,23727.186,-54.381012375000864,25936.713,-90.26131312500002,2191.593,-17.945974578135065,10.534821,0.21483288955937496,0.26647735,0.00029584442820890233
4887.56930891485,4900.58535,4162.7167425,5558.034493,1395.3177505,35.082592144925,0.0929829248452824,4954.0405,-66.4712184289001,4958.391,-57.80576328124971,4258.4214,-95.70464421875022,5478.7134,79.32111409375011,1113.9316,281.3861098750001,32.76145,2.3211404237335955,0.107493475,-0.014510550234254044
6538.0216584728,6531.0659975,6205.92182625,6886.63058125,680.708754999999,7.78192037365,0.390705669150248,6613.1523,-75.13068527720043,6572.7812,-41.71525250000013,6273.2803,-67.35844718750013,6983.6255,-96.99490703124957,657.007,23.701735957030223,7.875497,-0.09357649066884743,0.3844922,0.006213480458155118
14289.7300728484,14256.633435,13856.8458839,14890.03375725,1033.18787335,18.563559501425,0.163603082673479,14233.697,56.032807223400596,14246.026,10.607067812499736,13851.51,5.336118274999535,14927.393,-37.358820875000674,1045.5164,-12.328484071874982,18.757074,-0.1935148546541008,0.15718335,0.006419733540941164
2712.83078539,2722.8734,2546.9458215,2853.475655,306.5298335,11.193702644325,0.225930534379962,2798.5671,-85.73635328187493,2834.1584,-111.28504726562505,2627.6968,-80.75095584375003,3142.2212,-288.7455364062498,461.5768,-155.04697924414063,8.275004,2.918698257423145,0.35107934,-0.1251488103694887
28670.8661813255,28739.48218,27442.65711915,29544.434853125,2101.777733975,25.3981205199,0.103363845106404,28496.025,174.84079070049847,28549.309,190.17358624999906,27164.055,278.60243165000065,29439.246,105.18875937499979,2239.3545,-137.57675821249995,26.204407,-0.8062862183812491,0.09898518,0.004378664847653091
36455.7274273514,36503.76175,33376.23635225,39119.290615,5743.05426275,53.386705878,0.0516428360175641,36519.08,-63.35069764860236,36666.1,-162.33981250000215,33456.758,-80.5214602499982,39220.938,-101.64688500000193,5737.2734,5.780825249999907,53.817764,-0.4310584042265617,0.055262253,-0.0036194166708437975
11047.5233968245,11037.684995,9698.3456105,12443.6087555,2745.263145,23.9677241565,0.107619198173688,11313.377,-265.8535563005007,11200.981,-163.29645031250038,9815.1875,-116.84188949999952,12995.5,-551.8912445000005,3024.2363,-278.9731831250001,23.291496,0.6762278796445322,0.12187631,-0.014257108658148707
32207.8069107185,32190.96081,31716.29721225,32796.532459,1080.23524675,7.037042889375,0.437409069421806,32199.902,7.9045669685001485,32188.768,2.1932318750004924,31698.053,18.244477874999575,32723.67,72.86253712500184,1046.3666,33.86866960156249,7.4181137,-0.38107081912109386,0.43400547,0.0034036003380200075
3040.73068051638,3041.669575,2851.22863975,3232.28460075,381.055961,10.50197585865,0.26552430937082,3127.9548,-87.22415346799517,3070.7285,-29.058940625000105,2869.4548,-18.226194234374816,3335.875,-103.59039924999979,420.85132,-39.795357359374975,10.177328,0.3246477489087898,0.27394605,-0.008421737458403633
39111.6002315888,39233.66925,35856.642346875,41747.15797275,5890.51562587499,52.8710874095,0.0483480172622986,39267.414,-155.81383091119642,39319.367,-85.69793750000099,35969.754,-113.11155937500007,41846.953,-99.79515225000068,5810.9414,79.57421962499029,53.48937,-0.6182810292207037,0.062446605,-0.014098588151853546
26367.3600466535,26351.69021,25045.108632,27817.7489455,2772.6403135,13.181835816,0.215965027938877,26325.027,42.33270290349901,26313.055,38.63552250000066,25015.002,30.10667887499949,27768.89,48.858320499999536,2778.2456,-5.6052919687499525,13.383257,-0.20142109623144577,0.22259587,-0.0066308425559655215
1978.64687380929,1968.84555,1807.49830875,2198.82303425,391.3247255,14.6472995513,0.212089543267514,1948.7188,29.9281238092899,1936.6436,32.2019953125,1658.9613,148.53700503906248,2272.97,-74.14693645312491,510.1227,-118.79798568164063,12.663025,1.9842746489562497,0.22169659,-0.00960704214927982
249484.133248834,35224.739055,32445.45678425,978262.257972125,945816.801187875,40.53325505475,0.0696319760726094,249552.73,-68.60112616600236,35368.45,-143.7101637500018,32618.861,-173.40454387499994,978285.94,-23.679527875036,945769.3,47.48868787498213,40.93422,-0.40096430560156193,0.071551085,-0.0019191084458232144
19388.9902530768,19403.888205,18062.6433725,20610.969695,2548.3263225,13.2316029665,0.226064780303613,19465.375,-76.38474692319869,19462.643,-58.75437312500071,18129.38,-66.7374868750012,21167.535,-556.5654612500002,2472.9468,75.37954515625006,12.10657,1.1250327226645513,0.2223141,0.003750675865784925
18361.2503269064,18325.34845,17579.195900375,19365.97777375,1786.781873375,58.0621680335,0.0562414532899157,18445.59,-84.3395168436,18362.006,-36.65740937499868,17608.137,-28.940818374998344,19620.74,-254.76246062499922,1957.786,-171.00413736718747,57.30323,0.7589377478554695,0.05218818,0.004053272902895588
243328.572932538,29378.10295,27862.38620625,971184.88047,943322.49426375,41.3344426707,0.0717247091057432,243408.56,-79.98956746200565,29448.14,-70.03767499999958,27910.111,-47.72512187499888,971191.5,-6.6195300000254065,943117.7,204.80676375003532,41.44452,-0.11007637226875033,0.07278291,-0.001058202254520621
25527.6192370686,25513.378705,24334.8422755,26841.210354,2506.3680785,13.98126027195,0.236342159821576,25489.06,38.55869019360034,25429.059,84.32011124999917,24282.44,52.40282237499923,26751.404,89.80605712499892,2476.7283,29.639807015625138,13.4965,0.48476025669121015,0.23124073,0.005101425363606332
30731.0818983607,30763.57518,29163.2180335,32239.8985975,3076.680564,13.253406416855,0.230700684522414,30607.416,123.66588273569869,30650.021,113.55369562499982,29041.95,121.26881475000118,32049.545,190.3536756249996,3064.0498,12.630759312499777,13.411593,-0.1581870203398239,0.22600327,0.004697410200857899
3473.04320695815,3471.449895,3218.397421525,3728.92706425,510.529642725,7.77158557155,0.394225233681106,3432.399,40.64428117690022,3530.6023,-59.1523999218748,3200.1658,18.231650040625027,3493.9106,235.01641971875006,475.1515,35.378153467187474,6.7424674,1.029118168138135,0.39247972,0.001745515949630183
1898.87354195078,1888.318445,1707.89505425,2159.04292375,451.1478695,13.4898365086,0.210467350295476,1851.3143,47.55921089609251,1897.9755,-9.65701886718739,1652.139,55.75601616406243,2142.6501,16.392777265625227,451.6776,-0.529742804687487,13.92485,-0.43501395526718767,0.21110947,-0.0006421240058621935
4220.41172740391,4224.6933225,4021.85282575,4408.21748362,386.36465787,17.720847086375,0.14559040176362,4191.5605,28.851180528909936,4233.9126,-9.21927515624975,3982.8284,39.02445660937519,4453.9136,-45.696090598749834,522.77057,-136.40591097765628,16.456553,1.2642945808818347,0.17496133,-0.029370926742849718
1783.4371504382,1782.46169,1680.47125025,1889.9875,209.51624975,10.553847209675,0.244718978777303,1853.8585,-70.42137006961252,1825.2965,-42.83481878906241,1700.1781,-19.706850335937588,2017.2423,-127.25480957031255,269.5101,-59.99385156835939,9.441502,1.1123455922433596,0.26033732,-0.015618344173060156
30045.8057455303,30050.50803,28478.47069275,31584.18780075,3105.717108,13.04861151785,0.221864074230215,29987.742,58.063558030298736,29987.42,63.08810812500087,28414.682,63.789052125001035,31490.854,93.33428512500177,3067.1772,38.539861906249826,13.551727,-0.5031157770718746,0.22328715,-0.0014230760335713077
3554.6605814065,3527.1167,2950.7488935,4339.259625,1388.5107315,56.17779483,0.0378330020472427,3456.974,97.68646031275011,3465.8018,61.31494218750004,2944.8955,5.853385687500122,4154.3823,184.8773007812497,1149.7495,238.76121978125002,55.54606,0.6317361752148472,0.048393514,-0.01056051196008724
14048.6670323985,14048.1423,13380.83208315,14744.845224,1364.01314085,20.390604003,0.142093989992713,14050.542,-1.8749597890000587,13975.761,72.38155781249952,13454.503,-73.67084653749953,14940.894,-196.0483306874994,1862.3615,-498.3483093453126,19.949707,0.44089697175,0.15293893,-0.010844942187691664
31083.900351257,31403.48557,26720.44636,34113.871047,7393.424687,23.9410137355,0.12319710408493,31124.672,-40.7715237429984,31455.938,-52.451929999999265,26747.783,-27.336843124998268,34066.035,47.835890750000544,7376.9517,16.47302684374972,24.403456,-0.46244199875292935,0.12415085,-0.0009537457938579991
12972.4613837446,12923.118465,12080.8743117625,14064.31506825,1983.4407564875,18.460182926475,0.160205671270615,13134.513,-162.05131156790048,13117.581,-194.46258968750044,12275.153,-194.27900855000007,14582.055,-517.73961925,2105.6797,-122.23893101249996,18.153467,0.3067157481302729,0.16680232,-0.006596645633452997
1131.27903185603,1128.643375,926.8400057,1338.5558155,411.7158098,4.9340823739,0.549110868023306,1152.5789,-21.299825565844912,1164.9941,-36.350765624999894,930.6336,-3.793600257031244,1341.9805,-3.424653249999892,346.88348,64.83232591328124,3.6872337,1.2468486874528564,0.56337947,-0.01426859851035489
19755.4974104575,19753.6063885,18989.9003085,20352.31420675,1362.41389825,8.6390046829,0.376538819318756,19596.373,159.12436358250125,19498.238,255.36810725000032,18829.887,160.0135897500004,20223.559,128.75561300000118,1271.8842,90.5297429765626,7.8770313,0.7619733566060543,0.33863226,0.03790656352613819
