"depth","mean_age","median_age","lo95","hi95","ci_width","acc_rate","sed_rate"
837,11103.4897356524,11237.960585,9854.74392375,12116.97360275,2262.229679,18.21430646935,0.164903596395834
838,11121.7040421217,11255.531573,9873.86134075,12130.5506265,2256.68928575,18.21430646935,0.164903596395834
839,11139.9183485911,11271.29833,9883.984483,12145.182083675,2261.197600675,17.220985335625,0.184756127302618
840,11157.1393339267,11292.5808065,9895.78393075,12158.974346,2263.19041525,17.220985335625,0.184756127302618
841,11174.3603192623,11312.307075,9913.4194,12171.40942575,2257.99002575,17.220985335625,0.184756127302618
842,11191.581304598,11328.543155,9933.900805925,12184.6155325,2250.714726575,17.220985335625,0.184756127302618
843,11208.8022899336,11353.064179,9947.95183725,12196.319617,2248.36777975,17.220985335625,0.184756127302618
844,11226.0232752692,11368.821655,9960.1192895,12207.0865705,2246.967281,17.220985335625,0.184756127302618
845,11243.2442606048,11390.625475,9969.77627475,12222.5090921,2252.73281735,17.220985335625,0.184756127302618
846,11260.4652459404,11409.807505,9986.78322225,12236.81864625,2250.035424,17.220985335625,0.184756127302618
847,11277.6862312761,11427.07284,9998.724633425,12252.883413,2254.158779575,17.220985335625,0.184756127302618
848,11294.9072166117,11445.032055,10011.036874,12268.72681925,2257.68994525,17.220985335625,0.184756127302618
849,11312.1282019473,11465.081815,10022.029827375,12281.96492425,2259.935096875,17.766287734675,0.197798567720487
850,11329.894489682,11484.863975,10043.101130575,12293.31452125,2250.213390675,17.766287734675,0.197798567720487
851,11347.6607774167,11503.06407,10068.84399475,12307.33153705,2238.4875423,17.766287734675,0.197798567720487
852,11365.4270651514,11526.341685,10091.75236525,12315.6394025,2223.88703725,17.766287734675,0.197798567720487
853,11383.193352886,11548.12205,10106.14147875,12328.40249425,2222.2610155,17.766287734675,0.197798567720487
854,11400.9596406207,11571.259275,10113.9224776,12339.655147525,2225.732669925,17.766287734675,0.197798567720487
855,11418.7259283554,11590.20343,10131.42028505,12356.047578,2224.62729295,17.766287734675,0.197798567720487
856,11436.49221609,11609.79048,10148.497181,12368.291848,2219.794667,17.766287734675,0.197798567720487
857,11454.2585038247,11629.321,10162.144385,12384.011159715,2221.866774715,17.766287734675,0.197798567720487
858,11472.0247915594,11647.2029925,10177.97145525,12406.7014415,2228.72998625,17.766287734675,0.197798567720487
859,11489.7910792941,11669.07298,10187.526616175,12431.748778,2244.222161825,17.631797553875,0.173562225767734
860,11507.4228768479,11692.965375,10201.66069275,12444.39976825,2242.7390755,17.631797553875,0.173562225767734
861,11525.0546744018,11716.701395,10224.126017,12452.68981425,2228.56379725,17.631797553875,0.173562225767734
862,11542.6864719557,11739.321985,10244.45748225,12463.4210789675,2218.9635967175,17.631797553875,0.173562225767734
863,11560.3182695096,11762.19316,10252.98093825,12469.369951,2216.38901275001,17.631797553875,0.173562225767734
864,11577.9500670634,11782.045167,10269.5956233,12480.859588,2211.2639647,17.631797553875,0.173562225767734
865,11595.5818646173,11800.67325,10285.399942,12494.20530375,2208.80536175,17.631797553875,0.173562225767734
866,11613.2136621712,11818.882239,10296.11009275,12506.83390525,2210.7238125,17.631797553875,0.173562225767734
867,11630.8454597251,11839.03148,10310.7345145,12526.903418725,2216.168904225,17.631797553875,0.173562225767734
868,11648.4772572789,11860.42563,10322.1774875,12540.6758965,2218.498409,17.631797553875,0.173562225767734
869,11666.1090548328,11881.12562,10333.2981165,12563.519615,2230.2214985,17.060786822375,0.162966489109984
870,11683.1698416552,11900.305366,10349.98551825,12572.2915055,2222.30598725,17.060786822375,0.162966489109984
871,11700.2306284776,11919.054195,10365.6282285,12581.181124,2215.5528955,17.060786822375,0.162966489109984
872,11717.2914152999,11944.352705,10384.35676775,12590.395079675,2206.038311925,17.060786822375,0.162966489109984
873,11734.3522021223,11965.5230865,10397.3884414,12597.798702,2200.4102606,17.060786822375,0.162966489109984
874,11751.4129889447,11990.260825,10409.790314175,12612.01384325,2202.223529075,17.060786822375,0.162966489109984
875,11768.4737757671,12011.3544935,10422.246216,12626.7903185,2204.5441025,17.060786822375,0.162966489109984
876,11785.5345625894,12032.251735,10438.4738525,12640.02164925,2201.54779675,17.060786822375,0.162966489109984
877,11802.5953494118,12054.347045,10453.25041255,12652.99817445,2199.7477619,17.060786822375,0.162966489109984
878,11819.6561362342,12069.321095,10466.37497425,12670.065089275,2203.690115025,17.060786822375,0.162966489109984
879,11836.7169230566,12086.9684895,10474.77246425,12689.86578525,2215.093321,24.1882096341,0.128465758017252
880,11860.9051326907,12112.930445,10504.65350175,12700.614235975,2195.960734225,24.1882096341,0.128465758017252
881,11885.0933423248,12143.834185,10524.7919547,12713.974451975,2189.182497275,24.1882096341,0.128465758017252
882,11909.2815519589,12166.455775,10547.6985985,12726.97198375,2179.27338525,24.1882096341,0.128465758017252
883,11933.469761593,12196.17793,10574.72819575,12738.818008975,2164.089813225,24.1882096341,0.128465758017252
884,11957.6579712271,12224.847905,10596.13560075,12751.59717825,2155.4615775,24.1882096341,0.128465758017252
885,11981.8461808612,12246.98103,10617.4661515,12771.89580875,2154.42965725,24.1882096341,0.128465758017252
886,12006.0343904953,12270.93651,10637.5951615,12798.37495325,2160.77979175,24.1882096341,0.128465758017252
887,12030.2226001294,12288.78856,10651.88645325,12822.84990725,2170.963454,24.1882096341,0.128465758017252
888,12054.4108097635,12309.529025,10665.020507975,12851.71497045,2186.694462475,24.1882096341,0.128465758017252
889,12078.5990193976,12334.452665,10676.5842745,12894.209036525,2217.624762025,42.84940629325,0.0710866232993669
890,12121.4484256908,12364.848155,10755.938295775,12905.61304475,2149.674748975,42.84940629325,0.0710866232993669
891,12164.2978319841,12401.69792,10815.5952635,12919.14843625,2103.55317275,42.84940629325,0.0710866232993669
892,12207.1472382773,12436.754855,10872.9637835,12933.73701175,2060.77322825,42.84940629325,0.0710866232993669
893,12249.9966445706,12469.7633,10921.9035575,12952.88708375,2030.98352625,42.84940629325,0.0710866232993669
894,12292.8460508638,12500.42413,10970.4813495,12970.049886,1999.5685365,42.84940629325,0.0710866232993669
895,12335.6954571571,12534.52871,11015.78245395,12983.46042525,1967.6779713,42.84940629325,0.0710866232993669
896,12378.5448634503,12566.410955,11060.5375745,13007.104246,1946.5666715,42.84940629325,0.0710866232993669
897,12421.3942697436,12599.282137,11095.592085075,13034.2214095,1938.629324425,42.84940629325,0.0710866232993669
898,12464.2436760368,12630.84759,11128.477851575,13062.18640075,1933.708549175,42.84940629325,0.0710866232993669
899,12507.0930823301,12667.553305,11156.16485125,13101.694719825,1945.529868575,44.618270163525,0.0839698185390004
900,12551.7113524936,12699.4121175,11293.4219395,13108.7384635,1815.316524,44.618270163525,0.0839698185390004
901,12596.3296226571,12726.54412,11414.981651,13116.39192625,1701.41027525,44.618270163525,0.0839698185390004
902,12640.9478928206,12756.618635,11553.565993,13122.4892765,1568.9232835,44.618270163525,0.0839698185390004
903,12685.5661629842,12785.982135,11695.029944925,13131.79458755,1436.764642625,44.618270163525,0.0839698185390004
904,12730.1844331477,12817.784335,11838.49912475,13141.057116,1302.55799125,44.618270163525,0.0839698185390004
905,12774.8027033112,12848.380175,11912.5998275,13152.15830075,1239.55847325,44.618270163525,0.0839698185390004
906,12819.4209734747,12878.63491,11965.100214,13167.9417805,1202.8415665,44.618270163525,0.0839698185390004
907,12864.0392436383,12913.56813,12007.676891,13185.532687125,1177.855796125,44.618270163525,0.0839698185390004
908,12908.6575138018,12959.071725,12055.68467925,13204.48349675,1148.7988175,44.618270163525,0.0839698185390004
909,12953.2757839653,13006.90573,12118.65508925,13236.22908575,1117.5739965,14.795168528275,0.183333149116383
910,12968.0709524936,13020.99235,12150.31711025,13244.548445225,1094.231334975,14.795168528275,0.183333149116383
911,12982.8661210219,13036.64208,12195.38022725,13253.08540825,1057.705181,14.795168528275,0.183333149116383
912,12997.6612895501,13050.057005,12221.69258825,13263.6887815,1041.99619325,14.795168528275,0.183333149116383
913,13012.4564580784,13065.992685,12260.174934925,13275.12534525,1014.950410325,14.795168528275,0.183333149116383
914,13027.2516266067,13080.901032,12299.36658025,13292.81619075,993.449610499998,14.795168528275,0.183333149116383
915,13042.046795135,13094.398332,12333.72459125,13306.18106725,972.456475999998,14.795168528275,0.183333149116383
916,13056.8419636632,13108.17783,12369.34950225,13325.89150925,956.542006999998,14.795168528275,0.183333149116383
917,13071.6371321915,13120.430955,12402.94317725,13348.11098675,945.167809500001,14.795168528275,0.183333149116383
918,13086.4323007198,13133.644834,12444.72625975,13372.61972325,927.893463500002,14.795168528275,0.183333149116383
919,13101.2274692481,13144.4652,12483.937778,13398.5221085,914.584330500002,11.6688005733,0.269554328870057
920,13112.8962698214,13155.753985,12510.70574575,13409.14045575,898.434709999998,11.6688005733,0.269554328870057
921,13124.5650703947,13164.847175,12548.12563625,13416.1195355,867.993899249999,11.6688005733,0.269554328870057
922,13136.233870968,13174.68009,12574.39852525,13430.4436145,856.045089249999,11.6688005733,0.269554328870057
923,13147.9026715413,13184.709259,12596.25289775,13445.51405925,849.261161500001,11.6688005733,0.269554328870057
924,13159.5714721146,13194.092048,12621.0677755,13458.28427525,837.216499749999,11.6688005733,0.269554328870057
925,13171.2402726879,13202.905703,12650.924376,13471.111436725,820.187060725,11.6688005733,0.269554328870057
926,13182.9090732612,13214.0522,12675.3843195,13489.40249725,814.018177749997,11.6688005733,0.269554328870057
927,13194.5778738345,13223.467525,12700.65708475,13502.386302,801.72921725,11.6688005733,0.269554328870057
928,13206.2466744078,13232.40603365,12720.91260475,13524.588507,803.675902250001,11.6688005733,0.269554328870057
929,13217.9154749811,13241.277065,12741.724398,13542.485259575,800.760861575001,11.401847290825,0.263919297642643
930,13229.3173222719,13249.880415,12766.33981975,13551.669945,785.330125250002,11.401847290825,0.263919297642643
931,13240.7191695627,13259.06981,12790.7229645,13559.56657535,768.843610850001,11.401847290825,0.263919297642643
932,13252.1210168536,13269.542075,12815.20430425,13569.123020525,753.918716275,11.401847290825,0.263919297642643
933,13263.5228641444,13278.888903,12834.03233875,13579.2799785,745.247639750001,11.401847290825,0.263919297642643
934,13274.9247114352,13287.93623,12858.60184925,13588.505864,729.90401475,11.401847290825,0.263919297642643
935,13286.326558726,13297.956698,12886.85012825,13597.9979595,711.147831250002,11.401847290825,0.263919297642643
936,13297.7284060168,13307.88782,12905.92899325,13608.3614835,702.432490249999,11.401847290825,0.263919297642643
937,13309.1302533077,13317.498026,12921.55994625,13621.1850255,699.62507925,11.401847290825,0.263919297642643
938,13320.5321005985,13329.248535,12944.2041835,13635.21787,691.013686500002,11.401847290825,0.263919297642643
939,13331.9339478893,13338.268665,12963.35651375,13653.83352625,690.4770125,11.608963933175,0.260513264309915
940,13343.5429118225,13347.878955,12992.1980628,13662.127739,669.929676199998,11.608963933175,0.260513264309915
941,13355.1518757557,13355.9715175,13017.92055075,13669.488471,651.56792025,11.608963933175,0.260513264309915
942,13366.7608396888,13365.08343,13049.0732155,13679.913632,630.840416499997,11.608963933175,0.260513264309915
943,13378.369803622,13374.737135,13078.2162005,13686.35105375,608.134853250001,11.608963933175,0.260513264309915
944,13389.9787675552,13384.77774,13102.9367275,13691.50655,588.569822499998,11.608963933175,0.260513264309915
945,13401.5877314884,13394.835035,13122.110243,13707.0255927,584.915349700001,11.608963933175,0.260513264309915
946,13413.1966954215,13404.8542455,13140.764593,13720.913153,580.148559999996,11.608963933175,0.260513264309915
947,13424.8056593547,13414.364985,13153.74638825,13730.59609225,576.849704,11.608963933175,0.260513264309915
948,13436.4146232879,13424.281175,13170.884343,13743.5811275,572.6967845,11.608963933175,0.260513264309915
949,13448.0235872211,13434.37264,13184.60753525,13762.37210375,577.764568500001,15.987807331475,0.162559674228171
950,13464.0113945525,13448.067435,13211.833789,13772.845681,561.011892,15.987807331475,0.162559674228171
951,13479.999201884,13461.961315,13233.44373025,13780.771456,547.327725749999,15.987807331475,0.162559674228171
952,13495.9870092155,13477.610765,13248.65477425,13792.584142875,543.929368625002,15.987807331475,0.162559674228171
953,13511.974816547,13492.91531,13259.6727575,13809.7459945,550.073236999999,15.987807331475,0.162559674228171
954,13527.9626238784,13508.066825,13276.395282,13837.2369615,560.841679499999,15.987807331475,0.162559674228171
955,13543.9504312099,13522.617175,13285.45485775,13868.73730275,583.282445000001,15.987807331475,0.162559674228171
956,13559.9382385414,13540.201915,13293.85907975,13896.21856075,602.359481000003,15.987807331475,0.162559674228171
957,13575.9260458729,13556.339775,13306.2746005,13924.656761,618.382160500001,15.987807331475,0.162559674228171
958,13591.9138532044,13572.04474,13315.09725625,13955.77450865,640.677252400003,15.987807331475,0.162559674228171
959,13607.9016605358,13587.6737445,13320.81837275,13998.35982075,677.541448,18.3671428755,0.153970094319425
960,13626.2688034113,13606.51559,13339.01720425,14019.29989725,680.282693000003,18.3671428755,0.153970094319425
961,13644.6359462868,13624.64888,13355.19055475,14039.7609145,684.57035975,18.3671428755,0.153970094319425
962,13663.0030891623,13643.060394,13372.855931,14061.6905601,688.834629100002,18.3671428755,0.153970094319425
963,13681.3702320378,13662.065319,13385.62821,14084.332639275,698.704429274998,18.3671428755,0.153970094319425
964,13699.7373749133,13680.86131,13396.492775,14110.06572375,713.572948749999,18.3671428755,0.153970094319425
965,13718.1045177888,13699.566465,13403.836743,14133.3889425,729.5521995,18.3671428755,0.153970094319425
966,13736.4716606643,13717.2345295,13410.261907525,14164.013332525,753.751424999997,18.3671428755,0.153970094319425
967,13754.8388035398,13734.37257,13420.950496225,14200.37080225,779.420306024998,18.3671428755,0.153970094319425
968,13773.2059464153,13751.8389,13430.097623225,14240.412055,810.314431775003,18.3671428755,0.153970094319425
969,13791.5730892908,13769.330595,13438.36732375,14275.7897785,837.422454750003,18.482422649,0.158859413474217
970,13810.0555119398,13788.414535,13451.2098845,14292.592648625,841.382764125001,18.482422649,0.158859413474217
971,13828.5379345888,13807.59572,13464.316253,14310.81919575,846.502942750003,18.482422649,0.158859413474217
972,13847.0203572378,13826.32037165,13473.701944225,14333.2078795,859.505935275003,18.482422649,0.158859413474217
973,13865.5027798868,13845.71506,13484.032447,14354.27567175,870.243224750002,18.482422649,0.158859413474217
974,13883.9852025358,13863.0884925,13497.759941,14375.71928075,877.959339749999,18.482422649,0.158859413474217
975,13902.4676251848,13880.663145,13507.1237955,14394.055635,886.931839500003,18.482422649,0.158859413474217
976,13920.9500478338,13900.40075,13516.5580875,14421.323309875,904.765222375001,18.482422649,0.158859413474217
977,13939.4324704828,13920.263052,13526.219392,14449.82610725,923.606715249998,18.482422649,0.158859413474217
978,13957.9148931318,13937.9765885,13537.2415295,14485.78442325,948.542893749998,18.482422649,0.158859413474217
979,13976.3973157808,13955.440115,13541.8619215,14523.2631885,981.401267000001,18.67337626945,0.167870841098017
980,13995.0706920503,13974.31034,13565.450381,14537.1360395,971.6856585,18.67337626945,0.167870841098017
981,14013.7440683197,13994.160275,13578.95041575,14556.8581795,977.90776375,18.67337626945,0.167870841098017
982,14032.4174445892,14015.974435,13593.8997595,14576.90204925,983.002289749997,18.67337626945,0.167870841098017
983,14051.0908208586,14033.674485,13606.63424,14589.6132837,982.979043700003,18.67337626945,0.167870841098017
984,14069.7641971281,14053.19707,13616.356899725,14606.46101975,990.104120024998,18.67337626945,0.167870841098017
985,14088.4375733975,14071.772725,13632.155203,14629.42535125,997.270148249998,18.67337626945,0.167870841098017
986,14107.110949667,14090.715445,13642.8595535,14651.3211455,1008.461592,18.67337626945,0.167870841098017
987,14125.7843259364,14107.9959055,13649.98315762,14674.18331725,1024.20015963,18.67337626945,0.167870841098017
988,14144.4577022059,14126.233226,13660.201182,14702.66795025,1042.46676825,18.67337626945,0.167870841098017
989,14163.1310784753,14143.641955,13670.688632,14736.558177675,1065.869545675,18.816096729615,0.209773029204617
990,14181.9471752049,14162.339215,13689.20240075,14750.242295725,1061.039894975,18.816096729615,0.209773029204617
991,14200.7632719346,14180.36262,13700.74079975,14766.890631,1066.14983125,18.816096729615,0.209773029204617
992,14219.5793686642,14201.159334,13719.65895225,14782.00014375,1062.3411915,18.816096729615,0.209773029204617
993,14238.3954653938,14220.269434,13740.016199,14803.0764249,1063.0602259,18.816096729615,0.209773029204617
994,14257.2115621234,14238.97393,13754.80833175,14825.5644675,1070.75613575,18.816096729615,0.209773029204617
995,14276.027658853,14260.4979615,13772.2682625,14854.87135075,1082.60308825,18.816096729615,0.209773029204617
996,14294.8437555826,14279.89398,13779.70947845,14883.21036975,1103.5008913,18.816096729615,0.209773029204617
997,14313.6598523122,14302.702045,13787.363439,14905.737423,1118.373984,18.816096729615,0.209773029204617
998,14332.4759490419,14320.15905,13799.885883,14930.030386925,1130.144503925,18.816096729615,0.209773029204617
999,14351.2920457715,14338.67787,13810.16759175,14960.30282975,1150.135238,19.373698236875,0.145929474226535
1000,14370.6657440084,14356.73093,13832.18255725,14977.3971125,1145.21455525,19.373698236875,0.145929474226535
1001,14390.0394422452,14373.186175,13849.292634,14992.17480475,1142.88217075,19.373698236875,0.145929474226535
1002,14409.4131404821,14394.235095,13864.033730325,15010.19237475,1146.158644425,19.373698236875,0.145929474226535
1003,14428.786838719,14417.5716395,13880.66952525,15031.45115725,1150.781632,19.373698236875,0.145929474226535
1004,14448.1605369558,14437.22734,13899.021233,15052.51739675,1153.49616375,19.373698236875,0.145929474226535
1005,14467.5342351927,14458.091565,13921.1156325,15067.4945315,1146.378899,19.373698236875,0.145929474226535
1006,14486.9079334296,14476.3746805,13935.70461075,15088.49949555,1152.7948848,19.373698236875,0.145929474226535
1007,14506.2816316665,14497.133015,13946.4429815,15116.84634465,1170.40336315,19.373698236875,0.145929474226535
1008,14525.6553299033,14516.9263325,13955.26043275,15144.43532075,1189.174888,19.373698236875,0.145929474226535
1009,14545.0290281402,14535.329,13966.03169625,15171.22869275,1205.1969965,18.758613847575,0.150434995514674
1010,14563.7876419878,14555.409815,13990.84192775,15187.25376675,1196.411839,18.758613847575,0.150434995514674
1011,14582.5462558354,14576.321315,14008.0535875,15202.673011,1194.6194235,18.758613847575,0.150434995514674
1012,14601.304869683,14595.649818,14029.2021345,15218.58018975,1189.37805525,18.758613847575,0.150434995514674
1013,14620.0634835305,14613.613415,14043.4917445,15236.000157,1192.5084125,18.758613847575,0.150434995514674
1014,14638.8220973781,14634.425235,14054.95733825,15256.95122425,1201.993886,18.758613847575,0.150434995514674
1015,14657.5807112257,14653.888915,14064.95256025,15275.3694155,1210.41685525,18.758613847575,0.150434995514674
1016,14676.3393250732,14673.509035,14079.1887805,15296.886120675,1217.697340175,18.758613847575,0.150434995514674
1017,14695.0979389208,14692.10458,14089.139964,15324.36586325,1235.22589925,18.758613847575,0.150434995514674
1018,14713.8565527684,14713.34202,14096.05283525,15347.565472,1251.51263675,18.758613847575,0.150434995514674
1019,14732.615166616,14729.4774,14106.95709125,15366.38171225,1259.424621,19.250539539075,0.160764643161994
1020,14751.865706155,14748.298065,14124.920226,15386.57911775,1261.65889175,19.250539539075,0.160764643161994
1021,14771.1162456941,14769.250765,14150.16215075,15395.74348275,1245.581332,19.250539539075,0.160764643161994
1022,14790.3667852332,14790.20603,14170.60201,15413.911455,1243.309445,19.250539539075,0.160764643161994
1023,14809.6173247723,14810.040265,14190.371803,15429.45135925,1239.07955625,19.250539539075,0.160764643161994
1024,14828.8678643114,14831.761905,14206.1446935,15445.5660245,1239.421331,19.250539539075,0.160764643161994
1025,14848.1184038504,14852.438785,14221.57376825,15467.6425993,1246.06883105,19.250539539075,0.160764643161994
1026,14867.3689433895,14873.102645,14240.28504225,15481.8849625,1241.59992025,19.250539539075,0.160764643161994
1027,14886.6194829286,14891.3221455,14249.63457625,15503.4803725,1253.84579625,19.250539539075,0.160764643161994
1028,14905.8700224677,14915.09675,14258.99700725,15525.35678125,1266.359774,19.250539539075,0.160764643161994
1029,14925.1205620067,14936.415415,14276.16652475,15541.59451525,1265.4279905,19.119939668375,0.143663089339471
1030,14944.2405016751,14954.729801,14297.39735525,15552.49830125,1255.100946,19.119939668375,0.143663089339471
1031,14963.3604413435,14973.236045,14319.288274,15566.1407075,1246.8524335,19.119939668375,0.143663089339471
1032,14982.4803810119,14991.521855,14342.98570575,15579.835406,1236.84970025,19.119939668375,0.143663089339471
1033,15001.6003206802,15011.224915,14357.95125125,15595.9653595,1238.01410825,19.119939668375,0.143663089339471
1034,15020.7202603486,15031.889839,14372.1399355,15615.7012929,1243.5613574,19.119939668375,0.143663089339471
1035,15039.840200017,15053.03434,14379.5004921,15641.502429,1262.0019369,19.119939668375,0.143663089339471
1036,15058.9601396854,15072.09026,14394.0796845,15660.59998075,1266.52029625,19.119939668375,0.143663089339471
1037,15078.0800793537,15092.01139,14412.084235525,15683.72029725,1271.636061725,19.119939668375,0.143663089339471
1038,15097.2000190221,15110.67159,14423.57219725,15699.12914675,1275.5569495,19.119939668375,0.143663089339471
1039,15116.3199586905,15130.86078,14443.788466,15720.564473,1276.776007,18.56323324315,0.14625719832651
1040,15134.8831919336,15146.564195,14464.90714925,15732.9551125,1268.04796325,18.56323324315,0.14625719832651
1041,15153.4464251768,15166.04069,14485.31897275,15746.264025,1260.94505225,18.56323324315,0.14625719832651
1042,15172.0096584199,15185.24977,14505.62102175,15762.68129825,1257.0602765,18.56323324315,0.14625719832651
1043,15190.5728916631,15205.765828,14528.0190125,15781.4006955,1253.381683,18.56323324315,0.14625719832651
1044,15209.1361249062,15224.30843,14545.97695225,15796.825482,1250.84852975,18.56323324315,0.14625719832651
1045,15227.6993581494,15241.77135,14567.790036975,15808.2173985,1240.427361525,18.56323324315,0.14625719832651
1046,15246.2625913925,15260.123735,14575.8155685,15825.4715225,1249.655954,18.56323324315,0.14625719832651
1047,15264.8258246357,15281.408395,14590.776974425,15843.42666815,1252.649693725,18.56323324315,0.14625719832651
1048,15283.3890578788,15299.65648,14604.71512475,15863.04324725,1258.3281225,18.56323324315,0.14625719832651
1049,15301.952291122,15319.16846,14614.446348,15888.3586895,1273.9123415,18.82931003905,0.160007063627644
1050,15320.781601161,15337.527805,14640.186914,15897.42703375,1257.24011975,18.82931003905,0.160007063627644
1051,15339.6109112001,15357.19479,14665.76972325,15911.45232025,1245.682597,18.82931003905,0.160007063627644
1052,15358.4402212391,15376.616997,14689.4221291,15929.693127,1240.2709979,18.82931003905,0.160007063627644
1053,15377.2695312782,15395.7450645,14706.8637135,15945.7626205,1238.898907,18.82931003905,0.160007063627644
1054,15396.0988413172,15416.101985,14729.19898525,15963.75595975,1234.5569745,18.82931003905,0.160007063627644
1055,15414.9281513563,15435.223665,14745.691979225,15976.88685425,1231.194875025,18.82931003905,0.160007063627644
1056,15433.7574613953,15454.174245,14762.800393,15995.14431515,1232.34392215,18.82931003905,0.160007063627644
1057,15452.5867714344,15472.904065,14772.00552415,16016.405035,1244.39951085,18.82931003905,0.160007063627644
1058,15471.4160814734,15492.799835,14780.85500375,16035.51941125,1254.6644075,18.82931003905,0.160007063627644
1059,15490.2453915125,15513.79421,14791.412361,16055.0723885,1263.6600275,18.524833832375,0.164109340156324
1060,15508.7702253448,15532.362485,14818.0589335,16063.32752575,1245.26859225,18.524833832375,0.164109340156324
1061,15527.2950591772,15548.93606,14840.220936,16082.00835325,1241.78741725,18.524833832375,0.164109340156324
1062,15545.8198930096,15566.36766,14861.099441,16097.1294234,1236.0299824,18.524833832375,0.164109340156324
1063,15564.344726842,15587.21023,14875.748405225,16109.94948505,1234.201079825,18.524833832375,0.164109340156324
1064,15582.8695606743,15607.629635,14892.470670775,16123.995613375,1231.5249426,18.524833832375,0.164109340156324
1065,15601.3943945067,15627.54659,14904.89733275,16134.9299849,1230.03265215,18.524833832375,0.164109340156324
1066,15619.9192283391,15646.01184,14928.398017,16149.50745675,1221.10943974999,18.524833832375,0.164109340156324
1067,15638.4440621715,15664.88659695,14944.76348025,16172.87254725,1228.109067,18.524833832375,0.164109340156324
1068,15656.9688960038,15685.866965,14960.58092685,16196.788376,1236.20744915,18.524833832375,0.164109340156324
1069,15675.4937298362,15703.856955,14978.27679925,16222.56926975,1244.2924705,18.315644983275,0.15044006252867
1070,15693.8093748195,15723.649205,14993.38958475,16229.46374,1236.07415525,18.315644983275,0.15044006252867
1071,15712.1250198028,15741.67773,15016.28918425,16239.638089,1223.34890475,18.315644983275,0.15044006252867
1072,15730.4406647861,15760.014965,15037.53931875,16253.75681725,1216.2174985,18.315644983275,0.15044006252867
1073,15748.7563097693,15777.697047,15059.59278175,16263.0660365,1203.47325475,18.315644983275,0.15044006252867
1074,15767.0719547526,15797.442745,15082.7788248,16279.411034,1196.6322092,18.315644983275,0.15044006252867
1075,15785.3875997359,15818.77551,15097.10080425,16291.043918,1193.94311375,18.315644983275,0.15044006252867
1076,15803.7032447192,15841.03542,15117.58009775,16310.1662465,1192.58614875,18.315644983275,0.15044006252867
1077,15822.0188897024,15860.6505915,15130.2648963,16322.7845465,1192.5196502,18.315644983275,0.15044006252867
1078,15840.3345346857,15880.28033,15145.7925045,16335.601817,1189.8093125,18.315644983275,0.15044006252867
1079,15858.650179669,15902.581815,15169.21782475,16353.06110375,1183.843279,17.8478944446,0.155650959111316
1080,15876.4980741136,15918.584425,15196.84701775,16359.92843375,1163.081416,17.8478944446,0.155650959111316
1081,15894.3459685582,15935.422695,15211.37628495,16364.645792,1153.26950705,17.8478944446,0.155650959111316
1082,15912.1938630028,15953.27324,15228.363932925,16372.089669,1143.725736075,17.8478944446,0.155650959111316
1083,15930.0417574474,15970.99253,15241.49405395,16382.4516435,1140.95758955,17.8478944446,0.155650959111316
1084,15947.889651892,15988.8316775,15257.655659275,16395.03762425,1137.381964975,17.8478944446,0.155650959111316
1085,15965.7375463366,16008.02302,15272.88540695,16409.749977,1136.86457005,17.8478944446,0.155650959111316
1086,15983.5854407812,16026.58246,15287.85179155,16423.00394475,1135.1521532,17.8478944446,0.155650959111316
1087,16001.4333352258,16043.732715,15300.834160525,16441.985971,1141.151810475,17.8478944446,0.155650959111316
1088,16019.2812296704,16061.6968948,15319.04633075,16452.22012175,1133.173791,17.8478944446,0.155650959111316
1089,16037.129124115,16080.267735,15334.4331593,16470.3571471,1135.9239878,13.79527761705,0.202695702779945
1090,16050.924401732,16093.759835,15346.51030375,16482.783998425,1136.27369467501,13.79527761705,0.202695702779945
1091,16064.7196793491,16106.20198,15356.01241275,16497.798232025,1141.785819275,13.79527761705,0.202695702779945
1092,16078.5149569661,16119.974265,15370.384089,16513.826163325,1143.442074325,13.79527761705,0.202695702779945
1093,16092.3102345832,16134.967445,15375.757206,16531.504131575,1155.746925575,13.79527761705,0.202695702779945
1094,16106.1055122002,16146.704975,15385.59164775,16550.2955635,1164.70391575,13.79527761705,0.202695702779945
1095,16119.9007898173,16159.224695,15398.94077725,16574.06164775,1175.1208705,13.79527761705,0.202695702779945
1096,16133.6960674343,16171.84591,15403.70002925,16599.9757305,1196.27570125,13.79527761705,0.202695702779945
1097,16147.4913450514,16183.5848365,15420.0441395,16627.2183145,1207.174175,13.79527761705,0.202695702779945
1098,16161.2866226684,16197.085835,15432.52064575,16654.1530605,1221.63241475,13.79527761705,0.202695702779945
1099,16175.0819002855,16208.700605,15441.3665265,16684.45929575,1243.09276925,12.898439938925,0.208155507130299
1100,16187.9803402244,16220.858715,15449.91252375,16697.1179,1247.20537625,12.898439938925,0.208155507130299
1101,16200.8787801633,16233.643765,15459.907759925,16712.9165725,1253.008812575,12.898439938925,0.208155507130299
1102,16213.7772201023,16244.514535,15466.97312425,16728.7620065,1261.78888225,12.898439938925,0.208155507130299
1103,16226.6756600412,16255.75218,15481.38132095,16749.644747125,1268.263426175,12.898439938925,0.208155507130299
1104,16239.5740999801,16269.02807,15490.83991025,16769.12332175,1278.2834115,12.898439938925,0.208155507130299
1105,16252.472539919,16281.48167,15498.44698925,16793.850435475,1295.403446225,12.898439938925,0.208155507130299
