"depth","mean_age","median_age","lo95","hi95","ci_width","acc_rate","sed_rate"
916,515492.101734555,581037.633255,26949.22572325,997539.724560375,970590.498837125,21.152228671,0.126005424202284
917,515513.253963226,581045.91184,26962.918699625,997566.836642875,970603.91794325,21.152228671,0.126005424202284
918,515534.406191897,581054.190425,26971.17487425,997593.948725375,970622.773851125,21.152228671,0.126005424202284
919,515555.558420568,581062.46901,26986.327245625,997621.060807875,970634.73356225,21.152228671,0.126005424202284
920,515576.710649239,581070.747595,27009.64615375,997648.172890375,970638.526736625,20.284616263,0.159257275437383
921,515596.995265502,581114.399745,27034.585484125,997695.302172875,970660.71668875,20.284616263,0.159257275437383
922,515617.279881765,581158.051895,27055.952616875,997742.431455375,970686.4788385,20.284616263,0.159257275437383
923,515637.564498028,581201.704045,27062.996388375,997789.560737875,970726.5643495,20.284616263,0.159257275437383
924,515657.849114291,581245.356195,27074.249979,997836.690020375,970762.440041375,20.284616263,0.159257275437383
925,515678.133730554,581288.7300675,27095.452105,997883.819302875,970788.367197875,20.6144173672,0.154574820618203
926,515698.748147921,581308.1213925,27111.35603875,997925.916340375,970814.560301625,20.6144173672,0.154574820618203
927,515719.362565288,581327.5127175,27130.346593875,997968.01179175,970837.665197875,20.6144173672,0.154574820618203
928,515739.976982656,581346.9040425,27138.4449325,998009.719075,970871.2741425,20.6144173672,0.154574820618203
929,515760.591400023,581366.2953675,27171.9906725,998051.42635825,970879.43568575,20.6144173672,0.154574820618203
930,515781.20581739,581385.6866925,27185.449545375,998093.1336415,970907.684096125,20.521953838625,0.141121043969142
931,515801.727771229,581397.7238875,27230.248493875,998110.977046875,970880.728553,20.521953838625,0.141121043969142
932,515822.249725067,581409.7610825,27268.442121875,998127.649603375,970859.2074815,20.521953838625,0.141121043969142
933,515842.771678906,581412.7271175,27289.691462375,998144.322159875,970854.6306975,20.521953838625,0.141121043969142
934,515863.293632744,581415.3442775,27313.437809875,998160.994716375,970847.5569065,20.521953838625,0.141121043969142
935,515883.815586583,581417.9614375,27337.595604125,998177.667272875,970840.07166875,20.40485166915,0.138390390300811
936,515904.220438252,581448.4261875,27355.52123225,998215.756360375,970860.235128125,20.40485166915,0.138390390300811
937,515924.625289921,581478.8909375,27369.21612125,998253.845447875,970884.629326625,20.40485166915,0.138390390300811
938,515945.030141591,581509.3556875,27383.043778125,998286.505869625,970903.4620915,20.40485166915,0.138390390300811
939,515965.43499326,581535.6114675,27394.895668,998304.663551125,970909.767883125,20.40485166915,0.138390390300811
940,515985.839844929,581558.0461675,27404.645305875,998314.284218125,970909.63891225,20.81615929415,0.150295612066932
941,516006.656004223,581566.5576835,27415.06604945,998335.617103125,970920.551053675,20.81615929415,0.150295612066932
942,516027.472163517,581575.0691995,27422.687000125,998356.949988125,970934.262988,20.81615929415,0.150295612066932
943,516048.288322811,581583.5807155,27442.3501170875,998375.4214485,970933.071331413,20.81615929415,0.150295612066932
944,516069.104482105,581587.488804,27483.40039575,998377.96027225,970894.5598765,20.81615929415,0.150295612066932
945,516089.9206414,581589.75015,27504.855434475,998380.499096,970875.643661525,20.4252524375,0.139107732975143
946,516110.345893837,581601.28226,27530.527878,998396.429676,970865.901798,20.4252524375,0.139107732975143
947,516130.771146275,581612.81437,27541.893732125,998412.360256,970870.466523875,20.4252524375,0.139107732975143
948,516151.196398712,581624.34648,27555.350033375,998428.290836,970872.940802625,20.4252524375,0.139107732975143
949,516171.62165115,581635.87859,27576.91925095,998444.221416,970867.30216505,20.4252524375,0.139107732975143
950,516192.046903587,581647.4107,27601.06938705,998455.327934,970854.25854695,20.48414091975,0.140984675661307
951,516212.531044507,581656.972755,27630.56157925,998463.10555275,970832.5439735,20.48414091975,0.140984675661307
952,516233.015185427,581666.53481,27668.56446525,998466.0591095,970797.49464425,20.48414091975,0.140984675661307
953,516253.499326346,581676.096865,27712.6995945,998469.01266625,970756.31307175,20.48414091975,0.140984675661307
954,516273.983467266,581685.65892,27753.6455445,998471.966223,970718.3206785,20.48414091975,0.140984675661307
955,516294.467608186,581695.220975,27782.89948175,998474.91977975,970692.020298,20.34480978535,0.14924480602866
956,516314.812417971,581714.395445,27795.856839625,998481.01221025,970685.155370625,20.34480978535,0.14924480602866
957,516335.157227757,581733.569915,27818.4853818875,998487.10464075,970668.619258863,20.34480978535,0.14924480602866
958,516355.502037542,581754.30182,27824.3911173,998493.19707125,970668.80595395,20.34480978535,0.14924480602866
959,516375.846847327,581786.67992,27835.6605499125,998499.28950175,970663.628951838,20.34480978535,0.14924480602866
960,516396.191657113,581819.05802,27851.3411073875,998505.38193225,970654.040824862,20.166386321975,0.134599210297613
961,516416.358043435,581830.150315,27862.9775254875,998506.5216655,970643.544140012,20.166386321975,0.134599210297613
962,516436.524429757,581841.24261,27907.132112375,998507.66139875,970600.529286375,20.166386321975,0.134599210297613
963,516456.690816079,581852.334905,27924.795655625,998508.801132,970584.005476375,20.166386321975,0.134599210297613
964,516476.857202401,581863.4272,27929.873977375,998509.94086525,970580.066887875,20.166386321975,0.134599210297613
965,516497.023588722,581874.519495,27947.746957125,998511.0805985,970563.333641375,20.2371888212,0.138374064570807
966,516517.260777544,581879.731065,27952.98396225,998531.208851,970578.22488875,20.2371888212,0.138374064570807
967,516537.497966365,581884.942635,27968.92152675,998551.3371035,970582.41557675,20.2371888212,0.138374064570807
968,516557.735155186,581890.154205,27987.472275625,998571.465356,970583.993080375,20.2371888212,0.138374064570807
969,516577.972344007,581895.365775,28006.045888125,998591.5936085,970585.547720375,20.2371888212,0.138374064570807
970,516598.209532828,581900.577345,28029.602844375,998611.721861,970582.119016625,20.1151163527,0.139269389434072
971,516618.324649181,581922.342495,28053.828658875,998629.4197915,970575.591132625,20.1151163527,0.139269389434072
972,516638.439765534,581954.090325,28067.482626375,998644.156914,970576.674287625,20.1151163527,0.139269389434072
973,516658.554881887,581992.12523,28086.1730215,998658.8940365,970572.721015,20.1151163527,0.139269389434072
974,516678.669998239,582032.79533,28099.215431625,998673.631159,970574.415727375,20.1151163527,0.139269389434072
975,516698.785114592,582073.46543,28109.352990125,998688.3682815,970579.015291375,19.917576907825,0.136115661567753
976,516718.7026915,582084.45681,28135.514537675,998696.3956545,970560.881116825,19.917576907825,0.136115661567753
977,516738.620268408,582095.44819,28146.884709125,998704.4230275,970557.538318375,19.917576907825,0.136115661567753
978,516758.537845315,582106.43957,28196.084785625,998712.4504005,970516.365614875,19.917576907825,0.136115661567753
979,516778.455422223,582117.43095,28209.844653625,998720.4777735,970510.633119875,19.917576907825,0.136115661567753
980,516798.372999131,582128.42233,28215.903437125,998728.5051465,970512.601709375,19.8122094465,0.13526483826156
981,516818.185208578,582148.68792,28219.09331875,998758.3357065,970539.24238775,19.8122094465,0.13526483826156
982,516837.997418024,582168.95351,28240.625541,998788.1662665,970547.5407255,19.8122094465,0.13526483826156
983,516857.809627471,582189.2191,28286.22513125,998817.9968265,970531.77169525,19.8122094465,0.13526483826156
984,516877.621836917,582212.2453575,28344.6505620125,998847.8273865,970503.176824488,19.8122094465,0.13526483826156
985,516897.434046364,582235.4592075,28379.705669875,998877.6579465,970497.952276625,20.7174224675,0.134082674332299
986,516918.151468831,582252.6458575,28389.773624875,998909.0585815,970519.284956625,20.7174224675,0.134082674332299
987,516938.868891299,582274.077475,28420.01183125,998940.4592165,970520.44738525,20.7174224675,0.134082674332299
988,516959.586313766,582297.304275,28441.284945625,998971.8598515,970530.574905875,20.7174224675,0.134082674332299
989,516980.303736234,582337.62257,28471.034251425,999003.2604865,970532.226235075,20.7174224675,0.134082674332299
990,517001.021158701,582380.53802,28512.0092402,999034.6611215,970522.6518813,19.970785895425,0.147176691148608
991,517020.991944597,582387.49718,28530.95623105,999073.79404,970542.83780895,19.970785895425,0.147176691148608
992,517040.962730492,582394.45634,28550.389055375,999112.9269585,970562.537903125,19.970785895425,0.147176691148608
993,517060.933516387,582401.4155,28571.890493,999118.790573,970546.90008,19.970785895425,0.147176691148608
994,517080.904302283,582408.37466,28595.984978,999122.3409945,970526.3560165,19.970785895425,0.147176691148608
995,517100.875088178,582415.33382,28618.81743475,999125.891416,970507.07398125,20.043109899375,0.162392160637771
996,517120.918198078,582441.45892,28624.09022955,999133.796947125,970509.706717575,20.043109899375,0.162392160637771
997,517140.961307977,582467.58402,28650.288280875,999141.496563875,970491.208283,20.043109899375,0.162392160637771
998,517161.004417876,582493.70912,28669.610155,999149.196180625,970479.586025625,20.043109899375,0.162392160637771
999,517181.047527776,582519.8806,28683.121949875,999156.895797375,970473.7738475,20.043109899375,0.162392160637771
1000,517201.090637675,582550.3488,28695.207282,999164.595414125,970469.388132125,20.0257300404,0.130520715028891
1001,517221.116367716,582572.589395,28707.038835,999169.896127625,970462.857292625,20.0257300404,0.130520715028891
1002,517241.142097756,582594.82999,28728.163488375,999175.196841125,970447.03335275,20.0257300404,0.130520715028891
1003,517261.167827796,582617.070585,28763.865610375,999180.497554625,970416.63194425,20.0257300404,0.130520715028891
1004,517281.193557837,582641.28476,28786.808187875,999185.798268125,970398.99008025,20.0257300404,0.130520715028891
1005,517301.219287877,582675.53366,28802.944880375,999191.098981625,970388.15410125,20.725223922425,0.155505468698921
1006,517321.9445118,582681.138975,28811.959666125,999201.018784625,970389.0591185,20.725223922425,0.155505468698921
1007,517342.669735722,582686.74429,28832.038125375,999210.938587625,970378.90046225,20.725223922425,0.155505468698921
1008,517363.394959644,582692.349605,28847.19456845,999220.858390625,970373.663822175,20.725223922425,0.155505468698921
1009,517384.120183567,582697.95492,28858.1673824,999230.778193625,970372.610811225,20.725223922425,0.155505468698921
1010,517404.845407489,582703.560235,28871.188189875,999240.697996625,970369.50980675,20.07039674525,0.13785384104949
1011,517424.915804234,582713.52625,28883.913130125,999259.865089125,970375.951959,20.07039674525,0.13785384104949
1012,517444.98620098,582723.492265,28937.79015025,999279.032181625,970341.242031375,20.07039674525,0.13785384104949
1013,517465.056597725,582733.45828,28969.8260131375,999298.199274125,970328.373260988,20.07039674525,0.13785384104949
1014,517485.12699447,582743.424295,28975.6495611375,999317.366366625,970341.716805488,20.07039674525,0.13785384104949
1015,517505.197391215,582753.39031,28986.180614875,999336.533459125,970350.35284425,20.50074685445,0.157543648045229
1016,517525.69813807,582790.99681,29010.6109395,999352.202415375,970341.591475875,20.50074685445,0.157543648045229
1017,517546.198884924,582828.60331,29034.907878,999367.871371625,970332.963493625,20.50074685445,0.157543648045229
1018,517566.699631779,582866.20981,29054.1302541625,999383.540327875,970329.410073713,20.50074685445,0.157543648045229
1019,517587.200378633,582887.4388125,29068.74888075,999399.209284125,970330.460403375,20.50074685445,0.157543648045229
1020,517607.701125488,582904.6168875,29080.944666625,999414.878240375,970333.93357375,20.93174173455,0.159011406638363
1021,517628.632867222,582915.1164425,29092.8448612625,999440.695357875,970347.850496612,20.93174173455,0.159011406638363
1022,517649.564608957,582925.6159975,29111.6113402625,999466.512475375,970354.901135113,20.93174173455,0.159011406638363
1023,517670.496350691,582936.1155525,29147.7482905,999492.329592875,970344.581302375,20.93174173455,0.159011406638363
1024,517691.428092426,582946.6151075,29160.21323275,999518.146710375,970357.933477625,20.93174173455,0.159011406638363
1025,517712.35983416,582957.1146625,29184.8776245,999543.963827875,970359.086203375,20.1630893278,0.157334362324028
1026,517732.522923488,582960.9301375,29203.826058625,999560.421622875,970356.59556425,20.1630893278,0.157334362324028
1027,517752.686012816,582970.5143175,29218.3410735,999576.879417875,970358.538344375,20.1630893278,0.157334362324028
1028,517772.849102144,582990.043435,29230.20900825,999593.337212875,970363.128204625,20.1630893278,0.157334362324028
1029,517793.012191472,583015.1037825,29251.765943625,999609.795007875,970358.02906425,20.1630893278,0.157334362324028
1030,517813.175280799,583034.3155325,29258.849888,999626.252802875,970367.402914875,19.95476345075,0.127416446242811
1031,517833.13004425,583045.0756325,29282.195350375,999641.750457875,970359.5551075,19.95476345075,0.127416446242811
1032,517853.084807701,583055.8357325,29304.6422657375,999657.231292,970352.589026263,19.95476345075,0.127416446242811
1033,517873.039571152,583081.38396,29305.7740469875,999671.39013975,970365.616092762,19.95476345075,0.127416446242811
1034,517892.994334602,583108.7236875,29332.54755125,999685.5489875,970353.00143625,19.95476345075,0.127416446242811
1035,517912.949098053,583121.5767375,29361.15964675,999699.70783525,970338.5481885,20.329470390725,0.177222288944505
1036,517933.278568444,583150.6800875,29382.3325035625,999731.89022525,970349.557721688,20.329470390725,0.177222288944505
1037,517953.608038835,583166.6613,29399.0127522,999764.07261525,970365.05986305,20.329470390725,0.177222288944505
1038,517973.937509225,583180.69867,29423.56784895,999796.25500525,970372.6871563,20.329470390725,0.177222288944505
1039,517994.266979616,583194.73604,29443.506330875,999828.43739525,970384.931064375,20.329470390725,0.177222288944505
1040,518014.596450007,583210.43937,29466.74011525,999860.283509125,970393.543393875,20.626825993975,0.140827246397856
1041,518035.223276001,583216.07183,29488.8736163875,999865.471170625,970376.597554237,20.626825993975,0.140827246397856
1042,518055.850101995,583221.70429,29506.482156625,999870.658832125,970364.1766755,20.626825993975,0.140827246397856
1043,518076.476927989,583230.8605925,29519.828690875,999875.846493625,970356.01780275,20.626825993975,0.140827246397856
1044,518097.103753983,583247.0398625,29569.18402375,999881.034155125,970311.850131375,20.626825993975,0.140827246397856
1045,518117.730579977,583263.2191325,29585.0195161375,999886.221816625,970301.202300488,21.09827366775,0.122919265157856
1046,518138.828853644,583295.3521825,29602.2161236375,999914.886059125,970312.669935487,21.09827366775,0.122919265157856
1047,518159.927127312,583327.4852325,29637.737897375,999943.550301625,970305.81240425,21.09827366775,0.122919265157856
1048,518181.02540098,583357.91415,29651.249115375,999972.214544125,970320.96542875,21.09827366775,0.122919265157856
1049,518202.123674648,583372.194205,29669.7565435,1000000.87878663,970331.122243125,21.09827366775,0.122919265157856
1050,518223.221948315,583386.47426,29693.801266,1000029.54302913,970335.741763125,20.51568668705,0.150373807031375
1051,518243.737635003,583441.91476,29719.3950415,1000039.22846138,970319.833419875,20.51568668705,0.150373807031375
1052,518264.25332169,583497.35526,29732.777667,1000048.91389363,970316.136226625,20.51568668705,0.150373807031375
1053,518284.769008377,583552.79576,29762.543503225,1000058.59932588,970296.05582265,20.51568668705,0.150373807031375
1054,518305.284695064,583595.1684125,29786.1648512375,1000068.28475813,970282.119906888,20.51568668705,0.150373807031375
1055,518325.800381751,583631.6518625,29809.6362819875,1000077.97019037,970268.333908387,20.914821919875,0.140460632486046
1056,518346.715203671,583660.4368025,29814.6687146125,1000093.17468038,970278.505965763,20.914821919875,0.140460632486046
1057,518367.63002559,583689.2217425,29853.29348315,1000156.31348538,970303.020002225,20.914821919875,0.140460632486046
1058,518388.54484751,583718.0066825,29872.01278675,1000219.45229038,970347.439503625,20.914821919875,0.140460632486046
1059,518409.45966943,583746.7916225,29877.714215,1000282.59109538,970404.876880375,20.914821919875,0.140460632486046
1060,518430.37449135,583769.25996,29884.17481675,1000345.72990038,970461.555083625,20.50613425575,0.134006379555661
