"depth","mean_age","median_age","lo95","hi95","ci_width","acc_rate","sed_rate"
1778,8955.65793743037,8933.60137,8652.1188317,9428.1480922,776.029260500001,2.969751208435,0.980844806597112
1779,8958.6276886388,8936.5964375,8653.090549,9432.30747695,779.216927949999,2.969751208435,0.980844806597112
1780,8961.59743984724,8938.432614,8655.77872555,9435.6143359,779.835610349999,3.1411438743725,1.07796741958202
1781,8964.73858372161,8941.6654065,8657.8611505,9438.9414915,781.080340999997,3.1411438743725,1.07796741958202
1782,8967.87972759598,8945.184018,8659.91782,9444.614621,784.696800999998,3.1411438743725,1.07796741958202
1783,8971.02087147036,8947.699468,8665.0619534,9448.7567033,783.6947499,3.1411438743725,1.07796741958202
1784,8974.16201534473,8950.053927,8666.58415375,9450.5131555,783.929001749999,3.1411438743725,1.07796741958202
1785,8977.3031592191,8953.114435,8668.931445425,9456.407665725,787.476220299999,3.1411438743725,1.07796741958202
1786,8980.44430309347,8955.947999,8670.06504765,9462.32022125,792.255173600002,3.1411438743725,1.07796741958202
1787,8983.58544696785,8959.1961355,8672.7452756,9469.58848425,796.84320865,3.1411438743725,1.07796741958202
1788,8986.72659084222,8962.06991,8675.2843061,9476.71479375,801.430487650001,3.1411438743725,1.07796741958202
1789,8989.86773471659,8964.4825145,8677.93656965,9480.66763475,802.731065099999,3.1411438743725,1.07796741958202
1790,8993.00887859096,8968.064342,8679.25744035,9487.23603505,807.9785947,3.1411438743725,1.07796741958202
1791,8996.15002246534,8971.117914,8681.1581474,9490.44517035,809.287022949997,3.1411438743725,1.07796741958202
1792,8999.29116633971,8974.17648,8684.02278285,9494.4704714,810.447688550001,3.1411438743725,1.07796741958202
1793,9002.43231021408,8976.336857,8687.1690971,9498.79369325,811.624596149999,3.1411438743725,1.07796741958202
1794,9005.57345408846,8979.07664,8688.717004895,9501.944564,813.227559105002,3.1411438743725,1.07796741958202
1795,9008.71459796283,8981.400392,8690.1995425375,9507.6861592,817.486616662498,3.1411438743725,1.07796741958202
1796,9011.8557418372,8984.01342,8691.7227078,9511.5123312,819.789623400002,3.1411438743725,1.07796741958202
1797,9014.99688571157,8987.235087,8694.0782244,9518.00227425,823.92404985,3.1411438743725,1.07796741958202
1798,9018.13802958595,8989.465549,8696.40019115,9525.635053,829.234861850002,3.1411438743725,1.07796741958202
1799,9021.27917346032,8991.957898,8698.2785168,9528.77195775,830.493440950002,3.1411438743725,1.07796741958202
1800,9024.42031733469,8994.165863,8699.750096,9535.560585,835.810489,3.058530884,0.923801778588696
1801,9027.47884821869,8997.8313745,8702.574802,9541.2326055,838.657803499998,3.058530884,0.923801778588696
1802,9030.53737910269,9000.388754,8704.7308495,9546.8915516,842.1607021,3.058530884,0.923801778588696
1803,9033.59590998669,9003.00875,8706.91914275,9550.907968475,843.988825725002,3.058530884,0.923801778588696
1804,9036.65444087069,9005.469682,8708.48710975,9554.8148365,846.32772675,3.058530884,0.923801778588696
1805,9039.71297175469,9007.648625,8710.0801311,9558.56114975,848.48101865,3.058530884,0.923801778588696
1806,9042.77150263869,9009.828674,8712.23469555,9563.5395716,851.304876049999,3.058530884,0.923801778588696
1807,9045.83003352269,9012.1193,8714.07504475,9569.45861925,855.383574500003,3.058530884,0.923801778588696
1808,9048.88856440669,9014.435316,8716.66667625,9572.8985829,856.23190665,3.058530884,0.923801778588696
1809,9051.94709529069,9016.760469,8718.4426815,9576.6143244,858.171642900001,3.058530884,0.923801778588696
1810,9055.00562617469,9019.830252,8719.94781705,9584.253393,864.305575950004,3.058530884,0.923801778588696
1811,9058.06415705869,9022.166914,8721.839055125,9591.0372125,869.198157375,3.058530884,0.923801778588696
1812,9061.12268794269,9024.91835,8723.2149669,9596.6752598,873.460292899998,3.058530884,0.923801778588696
1813,9064.18121882669,9027.8816325,8725.172368755,9600.65678625,875.484417494999,3.058530884,0.923801778588696
1814,9067.23974971069,9029.567936,8726.4775676,9604.4633365,877.985768900002,3.058530884,0.923801778588696
1815,9070.29828059469,9031.391545,8727.827391875,9608.65675075,880.829358875002,3.058530884,0.923801778588696
1816,9073.35681147869,9033.87154,8729.13833865,9616.82729675,887.6889581,3.058530884,0.923801778588696
1817,9076.41534236269,9036.4402185,8731.2716249,9621.6330456,890.361420700001,3.058530884,0.923801778588696
1818,9079.47387324669,9038.78212,8732.8742395,9630.9928728,898.118633300001,3.058530884,0.923801778588696
1819,9082.53240413069,9041.155963,8734.543622745,9637.318379,902.774756255003,3.058530884,0.923801778588696
1820,9085.59093501469,9044.35258,8737.8576814,9649.060152,911.202470600001,3.0951342362675,0.93207455412645
1821,9088.68606925096,9047.107078,8738.912416,9653.06283125,914.150415250002,3.0951342362675,0.93207455412645
1822,9091.78120348723,9049.573557,8743.09819385,9654.12320955,911.025015699999,3.0951342362675,0.93207455412645
1823,9094.87633772349,9051.9211306,8746.5995441,9654.61645015,908.016906049999,3.0951342362675,0.93207455412645
1824,9097.97147195976,9055.231639,8749.4693265,9658.82581805,909.356491550001,3.0951342362675,0.93207455412645
1825,9101.06660619603,9058.30006,8751.6841928,9665.31200865,913.627815849999,3.0951342362675,0.93207455412645
1826,9104.1617404323,9060.805242,8753.823828,9674.05677485,920.232946850001,3.0951342362675,0.93207455412645
1827,9107.25687466856,9064.131682,8755.40383885,9678.0997095,922.695870649999,3.0951342362675,0.93207455412645
1828,9110.35200890483,9066.914152,8756.9759666,9681.88947455,924.913507949999,3.0951342362675,0.93207455412645
1829,9113.4471431411,9069.4602045,8758.703790175,9685.52817495,926.824384774998,3.0951342362675,0.93207455412645
1830,9116.54227737736,9072.302272,8759.66357685,9690.073227,930.409650149999,3.0951342362675,0.93207455412645
1831,9119.63741161363,9075.645671,8761.42010725,9694.3114235,932.891316250001,3.0951342362675,0.93207455412645
1832,9122.7325458499,9078.801087,8763.5468238,9700.54967685,937.00285305,3.0951342362675,0.93207455412645
1833,9125.82768008617,9081.2276135,8767.41339735,9704.420385475,937.006988125,3.0951342362675,0.93207455412645
1834,9128.92281432244,9083.804311,8770.4870935,9709.4087514,938.9216579,3.0951342362675,0.93207455412645
1835,9132.0179485587,9085.6517345,8772.1806008,9716.17183785,943.991237050004,3.0951342362675,0.93207455412645
1836,9135.11308279497,9087.203886,8772.81396845,9719.1350081,946.32103965,3.0951342362675,0.93207455412645
1837,9138.20821703124,9089.584902,8774.6747949,9725.014919,950.340124100003,3.0951342362675,0.93207455412645
1838,9141.3033512675,9093.005957,8776.36065215,9733.4610315,957.100379350002,3.0951342362675,0.93207455412645
1839,9144.39848550377,9094.995245,8777.78683676,9741.93044275,964.143605989997,3.0951342362675,0.93207455412645
1840,9147.49361974004,9097.473985,8779.1294284,9749.20015255,970.070724149999,3.07213833105,0.948804077857695
1841,9150.56575807109,9100.21423,8782.5033683,9751.64706065,969.143692349999,3.07213833105,0.948804077857695
1842,9153.63789640214,9102.80176,8785.68595523,9755.52129505,969.835339819998,3.07213833105,0.948804077857695
1843,9156.71003473319,9105.713852,8788.81538015,9758.3358443,969.520464149999,3.07213833105,0.948804077857695
1844,9159.78217306424,9107.45862,8791.74128765,9762.1020696,970.360781950001,3.07213833105,0.948804077857695
1845,9162.85431139529,9110.14052,8796.10025315,9767.1378035,971.037550350002,3.07213833105,0.948804077857695
1846,9165.92644972634,9113.6993217,8800.0151116,9770.1359129,970.120801300003,3.07213833105,0.948804077857695
1847,9168.99858805739,9117.045213,8802.84019265,9775.5431615,972.702968849999,3.07213833105,0.948804077857695
1848,9172.07072638844,9119.91067,8805.6047524,9781.5510895,975.946337099998,3.07213833105,0.948804077857695
1849,9175.14286471949,9122.201915,8808.26578835,9785.3384685,977.07268015,3.07213833105,0.948804077857695
1850,9178.21500305054,9124.148985,8809.30362815,9788.975873,979.672244849999,3.07213833105,0.948804077857695
1851,9181.28714138159,9127.28148,8812.2468449,9793.419583,981.172738099998,3.07213833105,0.948804077857695
1852,9184.35927971264,9129.694021,8814.4684493,9797.4944623,983.026012999999,3.07213833105,0.948804077857695
1853,9187.43141804369,9132.001153,8816.58950865,9803.33249825,986.742989600003,3.07213833105,0.948804077857695
1854,9190.50355637474,9135.302638,8818.46272845,9807.4545745,988.991846049999,3.07213833105,0.948804077857695
1855,9193.57569470579,9137.3633356,8820.4418815,9811.59411475,991.152233250001,3.07213833105,0.948804077857695
1856,9196.64783303684,9140.05539,8823.519633,9816.39023605,992.870603050002,3.07213833105,0.948804077857695
1857,9199.71997136789,9142.4462305,8825.029367475,9825.9097064,1000.880338925,3.07213833105,0.948804077857695
1858,9202.79210969894,9145.896955,8826.42343585,9832.66384545,1006.2404096,3.07213833105,0.948804077857695
1859,9205.86424802999,9148.424876,8828.40166,9839.49389825,1011.09223825,3.07213833105,0.948804077857695
1860,9208.93638636104,9151.184666,8830.1491515,9845.08137,1014.9322185,3.2351271409575,1.02108047999288
1861,9212.171513502,9154.455031,8832.11072225,9846.1359956,1014.02527335,3.2351271409575,1.02108047999288
1862,9215.40664064296,9157.83388,8835.79500403,9850.636163,1014.84115897,3.2351271409575,1.02108047999288
1863,9218.64176778391,9161.730775,8839.741452,9853.548007425,1013.806555425,3.2351271409575,1.02108047999288
1864,9221.87689492487,9163.863003,8842.64573355,9856.204135,1013.55840145,3.2351271409575,1.02108047999288
1865,9225.11202206583,9166.20937,8846.5076019,9860.595254125,1014.087652225,3.2351271409575,1.02108047999288
1866,9228.34714920679,9168.290324,8849.03164215,9865.78671705,1016.7550749,3.2351271409575,1.02108047999288
1867,9231.58227634774,9170.931614,8851.09047545,9868.803809,1017.71333355,3.2351271409575,1.02108047999288
1868,9234.8174034887,9174.481548,8852.5043058,9872.08852605,1019.58422025,3.2351271409575,1.02108047999288
1869,9238.05253062966,9176.5746705,8854.9022759,9876.1666568,1021.2643809,3.2351271409575,1.02108047999288
1870,9241.28765777062,9179.283446,8857.3117614,9883.5984485,1026.2866871,3.2351271409575,1.02108047999288
1871,9244.52278491157,9182.360135,8860.32540195,9886.08459275,1025.7591908,3.2351271409575,1.02108047999288
1872,9247.75791205253,9186.31942,8861.11209075,9891.755461,1030.64337025,3.2351271409575,1.02108047999288
1873,9250.99303919349,9188.756275,8864.33806895,9898.02051805,1033.6824491,3.2351271409575,1.02108047999288
1874,9254.22816633445,9192.14703,8865.51404225,9899.0505923,1033.53655005,3.2351271409575,1.02108047999288
1875,9257.4632934754,9195.134577,8866.66656375,9906.8270166,1040.16045285,3.2351271409575,1.02108047999288
1876,9260.69842061636,9197.124389,8867.7946939,9917.382282,1049.5875881,3.2351271409575,1.02108047999288
1877,9263.93354775732,9199.98076,8869.4676243,9925.4471985,1055.9795742,3.2351271409575,1.02108047999288
1878,9267.16867489828,9203.501848,8872.06167085,9929.4455275,1057.38385665,3.2351271409575,1.02108047999288
1879,9270.40380203923,9206.615203,8874.583569825,9934.8101164,1060.226546575,3.2351271409575,1.02108047999288
1880,9273.63892918019,9210.02242,8876.4537715,9941.6525755,1065.198804,3.14950705142,1.08732749903797
1881,9276.78843623161,9212.855742,8879.39971745,9944.65444035,1065.2547229,3.14950705142,1.08732749903797
1882,9279.93794328303,9215.0771409,8882.3045251,9951.5454581,1069.240933,3.14950705142,1.08732749903797
1883,9283.08745033445,9218.1554444,8885.8496875,9953.0379624,1067.1882749,3.14950705142,1.08732749903797
1884,9286.23695738587,9221.1594,8889.266225,9961.8838896,1072.6176646,3.14950705142,1.08732749903797
1885,9289.38646443729,9224.320415,8889.821841625,9963.731848075,1073.91000645,3.14950705142,1.08732749903797
1886,9292.53597148871,9227.095258,8893.67867815,9967.33007975,1073.6514016,3.14950705142,1.08732749903797
1887,9295.68547854013,9230.6374727,8895.0947388,9971.2582515,1076.1635127,3.14950705142,1.08732749903797
1888,9298.83498559155,9233.461565,8897.77105485,9974.3978435,1076.62678865,3.14950705142,1.08732749903797
1889,9301.98449264297,9237.304163,8899.79687565,9977.895711725,1078.098836075,3.14950705142,1.08732749903797
1890,9305.13399969439,9239.990286,8902.31741035,9980.619438,1078.30202765,3.14950705142,1.08732749903797
1891,9308.28350674581,9242.018302,8904.3658304,9983.79970025,1079.43386985,3.14950705142,1.08732749903797
1892,9311.43301379723,9244.543977,8907.4459972,9988.01442465,1080.56842745,3.14950705142,1.08732749903797
1893,9314.58252084865,9247.251785,8909.42045745,9992.77247055,1083.3520131,3.14950705142,1.08732749903797
1894,9317.73202790007,9250.246932,8913.22924785,9999.0628665,1085.83361865,3.14950705142,1.08732749903797
1895,9320.88153495149,9252.892867,8914.037249625,10010.227251,1096.190001375,3.14950705142,1.08732749903797
1896,9324.03104200291,9255.792249,8915.01250875,10019.11534185,1104.1028331,3.14950705142,1.08732749903797
1897,9327.18054905433,9259.158327,8917.95988005,10030.15187825,1112.1919982,3.14950705142,1.08732749903797
1898,9330.33005610575,9262.102041,8919.5955096,10033.94298285,1114.34747325,3.14950705142,1.08732749903797
1899,9333.47956315717,9265.199236,8922.520783225,10037.110612,1114.589828775,3.14950705142,1.08732749903797
1900,9336.62907020859,9268.78881,8924.70388075,10042.49086325,1117.7869825,3.1280652101,0.92641038523078
1901,9339.75713541869,9270.8591704,8927.529201925,10045.93258795,1118.403386025,3.1280652101,0.92641038523078
1902,9342.88520062879,9273.731106,8930.32020405,10050.53874515,1120.2185411,3.1280652101,0.92641038523078
1903,9346.01326583889,9276.037901,8934.2766778,10051.88766285,1117.61098505,3.1280652101,0.92641038523078
1904,9349.14133104899,9279.410948,8937.8409382,10058.90198545,1121.06104724999,3.1280652101,0.92641038523078
1905,9352.26939625909,9283.21703,8939.50336405,10059.939605375,1120.436241325,3.1280652101,0.92641038523078
1906,9355.39746146919,9286.537597,8942.55089395,10060.54987415,1117.9989802,3.1280652101,0.92641038523078
1907,9358.52552667929,9289.55606,8943.928849175,10073.85833525,1129.929486075,3.1280652101,0.92641038523078
1908,9361.65359188939,9291.901381,8946.175089,10080.96395185,1134.78886285,3.1280652101,0.92641038523078
1909,9364.78165709949,9294.783882,8949.115828575,10086.062604525,1136.94677595,3.1280652101,0.92641038523078
1910,9367.90972230959,9298.16137,8950.93737685,10089.48589375,1138.5485169,3.1280652101,0.92641038523078
1911,9371.03778751969,9300.73558,8953.48990895,10090.48598175,1136.9960728,3.1280652101,0.92641038523078
1912,9374.16585272979,9303.84972,8955.8544389,10101.6336065,1145.7791676,3.1280652101,0.92641038523078
1913,9377.29391793989,9306.441183,8958.53615805,10105.69655975,1147.1604017,3.1280652101,0.92641038523078
1914,9380.42198314999,9309.259274,8960.5836553,10112.7559675,1152.1723122,3.1280652101,0.92641038523078
1915,9383.55004836009,9311.765677,8962.63673525,10122.8290682,1160.19233295,3.1280652101,0.92641038523078
1916,9386.67811357019,9314.68544,8964.6786498,10129.9719471,1165.2932973,3.1280652101,0.92641038523078
1917,9389.80617878029,9317.697395,8966.837610025,10134.7989964,1167.961386375,3.1280652101,0.92641038523078
1918,9392.93424399039,9320.921298,8970.3511794,10140.47457885,1170.12339945,3.1280652101,0.92641038523078
1919,9396.06230920049,9323.98316,8971.391527775,10144.1208336,1172.729305825,3.1280652101,0.92641038523078
1920,9399.19037441059,9327.60704,8974.256443,10147.72803235,1173.47158935,3.08094694895,0.972539935155363
1921,9402.27132135954,9330.256875,8976.7675904,10154.77270385,1178.00511345,3.08094694895,0.972539935155363
1922,9405.35226830849,9332.104347,8978.6707285,10160.7987815,1182.128053,3.08094694895,0.972539935155363
1923,9408.43321525744,9335.014131,8980.5553824,10166.06552525,1185.51014285,3.08094694895,0.972539935155363
1924,9411.51416220639,9337.207479,8982.79579945,10171.6814541,1188.88565465,3.08094694895,0.972539935155363
1925,9414.59510915534,9338.933945,8985.7092735,10175.94657515,1190.23730165,3.08094694895,0.972539935155363
1926,9417.67605610429,9341.598936,8988.2253695,10179.746672,1191.5213025,3.08094694895,0.972539935155363
1927,9420.75700305324,9344.246975,8991.02908175,10182.86783075,1191.838749,3.08094694895,0.972539935155363
1928,9423.83795000219,9346.8104689,8993.645448,10187.675829,1194.030381,3.08094694895,0.972539935155363
1929,9426.91889695114,9349.4818995,8995.96047725,10193.18613025,1197.225653,3.08094694895,0.972539935155363
1930,9429.99984390009,9351.950193,8998.11062155,10199.179265,1201.06864345,3.08094694895,0.972539935155363
1931,9433.08079084904,9354.085179,9000.89663425,10204.63533995,1203.7387057,3.08094694895,0.972539935155363
1932,9436.16173779799,9356.00302,9004.65701235,10207.8881393,1203.23112695,3.08094694895,0.972539935155363
1933,9439.24268474694,9357.69866,9009.08389465,10208.97460675,1199.8907121,3.08094694895,0.972539935155363
1934,9442.32363169589,9361.41939,9011.33833715,10211.9366935,1200.59835635,3.08094694895,0.972539935155363
1935,9445.40457864484,9363.758693,9012.502928375,10215.064092,1202.561163625,3.08094694895,0.972539935155363
1936,9448.48552559379,9368.026763,9014.15014245,10218.1914905,1204.04134805,3.08094694895,0.972539935155363
1937,9451.56647254274,9372.81244,9016.0642393,10221.35061125,1205.28637195,3.08094694895,0.972539935155363
1938,9454.64741949169,9375.26632,9017.35211423,10223.140101,1205.78798677,3.08094694895,0.972539935155363
1939,9457.72836644064,9377.767115,9018.84914155,10225.99504625,1207.1459047,3.08094694895,0.972539935155363
1940,9460.80931338959,9381.56393,9020.39736445,10230.673497,1210.27613255,3.131922925135,0.967021381433223
1941,9463.94123631473,9383.920915,9022.32800645,10235.19525425,1212.8672478,3.131922925135,0.967021381433223
1942,9467.07315923986,9387.072303,9024.659551,10237.1675843,1212.5080333,3.131922925135,0.967021381433223
1943,9470.205082165,9388.83743,9027.71974345,10242.9351894,1215.21544595,3.131922925135,0.967021381433223
1944,9473.33700509013,9391.6079,9031.0259052,10248.7027945,1217.6768893,3.131922925135,0.967021381433223
1945,9476.46892801527,9394.578507,9033.11768805,10250.808326,1217.69063795,3.131922925135,0.967021381433223
1946,9479.6008509404,9398.45446,9035.214598,10260.5109305,1225.2963325,3.131922925135,0.967021381433223
1947,9482.73277386553,9400.625104,9037.1934299,10263.92148625,1226.72805635,3.131922925135,0.967021381433223
1948,9485.86469679067,9403.99291,9039.21060795,10267.4961975,1228.28558955,3.131922925135,0.967021381433223
1949,9488.9966197158,9406.9349195,9041.4947245,10273.03588925,1231.54116475,3.131922925135,0.967021381433223
1950,9492.12854264094,9409.600362,9046.9685086,10276.145195,1229.1766864,3.131922925135,0.967021381433223
1951,9495.26046556607,9411.9282268,9050.54264135,10279.15710055,1228.6144592,3.131922925135,0.967021381433223
1952,9498.39238849121,9414.342353,9052.0551607,10282.1204501,1230.0652894,3.131922925135,0.967021381433223
1953,9501.52431141635,9417.077135,9054.5395706,10285.3042235,1230.7646529,3.131922925135,0.967021381433223
1954,9504.65623434148,9418.943521,9055.712627,10290.83461775,1235.12199075,3.131922925135,0.967021381433223
1955,9507.78815726662,9422.352905,9056.733886475,10296.32611575,1239.592229275,3.131922925135,0.967021381433223
1956,9510.92008019175,9425.25791,9059.00751505,10301.896837,1242.88932195,3.131922925135,0.967021381433223
1957,9514.05200311689,9429.00034,9060.252907575,10308.76098675,1248.508079175,3.131922925135,0.967021381433223
1958,9517.18392604202,9432.28985,9062.1458114,10317.9035165,1255.7577051,3.131922925135,0.967021381433223
1959,9520.31584896716,9435.655545,9063.989426975,10333.79493035,1269.805503375,3.131922925135,0.967021381433223
1960,9523.44777189229,9439.462607,9065.65733375,10342.39391755,1276.7365838,3.115775504725,1.01963887029433
1961,9526.56354739701,9442.158975,9068.89582285,10345.447966,1276.55214315,3.115775504725,1.01963887029433
1962,9529.67932290174,9444.50726,9073.025432,10348.492089,1275.466657,3.115775504725,1.01963887029433
1963,9532.79509840646,9447.57715,9076.112927,10351.536212,1275.423285,3.115775504725,1.01963887029433
1964,9535.91087391119,9450.48609,9077.900243,10354.580335,1276.680092,3.115775504725,1.01963887029433
1965,9539.02664941592,9453.28852,9079.73741575,10357.8934995,1278.15608375,3.115775504725,1.01963887029433
1966,9542.14242492064,9455.444351,9083.5503125,10363.021591,1279.4712785,3.115775504725,1.01963887029433
1967,9545.25820042537,9458.570102,9086.3343959,10366.3782757,1280.0438798,3.115775504725,1.01963887029433
1968,9548.37397593009,9460.468973,9089.20737,10369.71660845,1280.50923845,3.115775504725,1.01963887029433
1969,9551.48975143482,9463.06216,9091.725784825,10375.1985784,1283.472793575,3.115775504725,1.01963887029433
1970,9554.60552693954,9465.56554,9094.09036505,10380.7164535,1286.62608845,3.115775504725,1.01963887029433
1971,9557.72130244426,9468.252991,9097.45272475,10383.409627025,1285.956902275,3.115775504725,1.01963887029433
1972,9560.83707794899,9470.527281,9099.98398455,10389.44017865,1289.4561941,3.115775504725,1.01963887029433
1973,9563.95285345371,9473.159575,9101.2099914,10394.72631675,1293.51632535,3.115775504725,1.01963887029433
1974,9567.06862895844,9476.368755,9102.97223565,10402.6291072,1299.65687155,3.115775504725,1.01963887029433
1975,9570.18440446317,9479.852085,9105.353019825,10404.4166553,1299.063635475,3.115775504725,1.01963887029433
1976,9573.30017996789,9482.150816,9106.9821561,10409.65694625,1302.67479015,3.115775504725,1.01963887029433
1977,9576.41595547262,9484.530672,9107.682576925,10415.9670355,1308.284458575,3.115775504725,1.01963887029433
1978,9579.53173097734,9487.5660042,9109.53374015,10421.26089275,1311.7271526,3.115775504725,1.01963887029433
1979,9582.64750648206,9489.956395,9112.0465029,10424.980645,1312.9341421,3.115775504725,1.01963887029433
1980,9585.76328198679,9492.89476,9113.9016788,10429.2786179,1315.3769391,3.17141818937,1.03847539162686
1981,9588.93470017616,9495.09532,9118.1318781,10432.46740075,1314.33552265,3.17141818937,1.03847539162686
1982,9592.10611836553,9497.14996,9120.20071555,10439.841293,1319.64057745,3.17141818937,1.03847539162686
1983,9595.2775365549,9499.519126,9123.4703038875,10448.1234265,1324.6531226125,3.17141818937,1.03847539162686
1984,9598.44895474427,9503.090491,9125.54382005,10456.39161775,1330.8477977,3.17141818937,1.03847539162686
1985,9601.62037293364,9505.3319855,9126.500162475,10464.2057075,1337.705545025,3.17141818937,1.03847539162686
1986,9604.79179112301,9508.837477,9128.8574925,10468.2208425,1339.36335,3.17141818937,1.03847539162686
1987,9607.96320931238,9512.351687,9132.555641,10473.69667925,1341.14103825,3.17141818937,1.03847539162686
1988,9611.13462750175,9515.409607,9135.347782,10479.835021,1344.487239,3.17141818937,1.03847539162686
1989,9614.30604569112,9518.3175874,9137.76582855,10482.10553775,1344.3397092,3.17141818937,1.03847539162686
1990,9617.47746388049,9521.355055,9138.76141105,10487.841459,1349.08004795,3.17141818937,1.03847539162686
1991,9620.64888206986,9524.006866,9139.92651875,10490.4570035,1350.53048475,3.17141818937,1.03847539162686
1992,9623.82030025923,9526.519538,9140.89457115,10493.8204365,1352.92586535,3.17141818937,1.03847539162686
1993,9626.9917184486,9528.67284,9142.94458175,10498.83008975,1355.885508,3.17141818937,1.03847539162686
1994,9630.16313663797,9531.164051,9145.1360421,10503.057658,1357.9216159,3.17141818937,1.03847539162686
1995,9633.33455482734,9533.73234,9147.981517225,10509.3739056,1361.392388375,3.17141818937,1.03847539162686
1996,9636.50597301671,9536.315909,9150.24929195,10517.9250199,1367.67572795,3.17141818937,1.03847539162686
1997,9639.67739120608,9539.092228,9152.19422625,10519.982218825,1367.787992575,3.17141818937,1.03847539162686
1998,9642.84880939545,9541.15454,9155.14002,10521.626535,1366.486515,3.17141818937,1.03847539162686
1999,9646.02022758482,9544.347169,9156.19152625,10529.112902,1372.92137575,3.17141818937,1.03847539162686
2000,9649.19164577419,9547.456026,9158.6526684,10536.795688,1378.1430196,3.169018976285,1.06400844020929
2001,9652.36066475047,9550.34931,9160.2455095,10541.557134125,1381.311624625,3.169018976285,1.06400844020929
2002,9655.52968372676,9553.22911,9163.15194377,10544.9958068,1381.84386303,3.169018976285,1.06400844020929
2003,9658.69870270304,9555.683753,9168.94454305,10550.642173325,1381.697630275,3.169018976285,1.06400844020929
2004,9661.86772167933,9559.036363,9173.4673351,10554.86284215,1381.39550705,3.169018976285,1.06400844020929
2005,9665.03674065561,9562.1318695,9176.46025865,10563.0311846,1386.57092595,3.169018976285,1.06400844020929
2006,9668.2057596319,9565.590869,9177.48629265,10566.09693585,1388.6106432,3.169018976285,1.06400844020929
2007,9671.37477860819,9567.6451285,9179.180119075,10571.9333725,1392.753253425,3.169018976285,1.06400844020929
2008,9674.54379758447,9569.268919,9180.46985655,10574.281382,1393.81152545,3.169018976285,1.06400844020929
2009,9677.71281656076,9572.249525,9183.069076875,10576.6293915,1393.560314625,3.169018976285,1.06400844020929
2010,9680.88183553704,9575.01806,9186.60829615,10583.7322465,1397.12395035,3.169018976285,1.06400844020929
2011,9684.05085451333,9577.485356,9189.01032015,10587.8178315,1398.80751135,3.169018976285,1.06400844020929
2012,9687.21987348961,9580.707625,9191.5661904,10595.5889093,1404.0227189,3.169018976285,1.06400844020929
2013,9690.38889246589,9584.325454,9193.5452982,10600.1338763,1406.5885781,3.169018976285,1.06400844020929
2014,9693.55791144218,9587.63636,9196.4199802,10604.791591,1408.3716108,3.169018976285,1.06400844020929
2015,9696.72693041846,9588.915475,9199.41089255,10612.254712,1412.84381945,3.169018976285,1.06400844020929
2016,9699.89594939475,9590.530888,9201.2243924,10622.774276,1421.5498836,3.169018976285,1.06400844020929
2017,9703.06496837103,9593.6180385,9203.701876175,10632.78302975,1429.081153575,3.169018976285,1.06400844020929
2018,9706.23398734732,9596.445732,9208.2070782,10635.4367295,1427.2296513,3.169018976285,1.06400844020929
2019,9709.4030063236,9599.010739,9211.528058675,10640.699402575,1429.1713439,3.169018976285,1.06400844020929
2020,9712.57202529989,9601.763076,9213.9402505,10644.24970725,1430.30945675,3.10172468715,0.886608275917262
2021,9715.67374998704,9603.774026,9216.25507525,10651.223243,1434.96816775,3.10172468715,0.886608275917262
2022,9718.77547467419,9606.35317,9218.0373473,10656.1291285,1438.0917812,3.10172468715,0.886608275917262
2023,9721.87719936134,9608.983785,9219.97457335,10657.62644925,1437.6518759,3.10172468715,0.886608275917262
2024,9724.97892404849,9611.3025134,9223.014507,10659.12377,1436.109263,3.10172468715,0.886608275917262
2025,9728.08064873564,9613.391942,9225.367613,10661.7772296,1436.4096166,3.10172468715,0.886608275917262
2026,9731.18237342279,9616.204295,9226.33877315,10665.2463263,1438.90755315,3.10172468715,0.886608275917262
2027,9734.28409810994,9618.654735,9228.82298325,10668.74182525,1439.918842,3.10172468715,0.886608275917262
2028,9737.38582279709,9621.283662,9231.37324025,10672.2328915,1440.85965125,3.10172468715,0.886608275917262
2029,9740.48754748424,9622.7952465,9233.50921205,10674.95915675,1441.4499447,3.10172468715,0.886608275917262
2030,9743.58927217139,9624.908778,9235.24244375,10679.2993455,1444.05690175,3.10172468715,0.886608275917262
2031,9746.69099685854,9627.109147,9238.94821175,10682.77744625,1443.8292345,3.10172468715,0.886608275917262
2032,9749.79272154569,9630.289947,9241.2978195,10687.0231631,1445.7253436,3.10172468715,0.886608275917262
2033,9752.89444623284,9631.9996175,9243.4972015,10692.615862,1449.1186605,3.10172468715,0.886608275917262
2034,9755.99617091999,9635.4262287,9245.69362555,10697.37588445,1451.6822589,3.10172468715,0.886608275917262
2035,9759.09789560714,9638.2004075,9247.90601515,10699.777261,1451.87124585,3.10172468715,0.886608275917262
2036,9762.19962029429,9642.73889,9249.9193614,10704.219965,1454.3006036,3.10172468715,0.886608275917262
2037,9765.30134498144,9644.959943,9252.0233198,10707.2781584,1455.2548386,3.10172468715,0.886608275917262
2038,9768.40306966859,9646.72333,9254.6232549,10710.06733385,1455.44407895,3.10172468715,0.886608275917262
2039,9771.50479435574,9649.1004,9257.1228933,10713.0429506,1455.9200573,3.10172468715,0.886608275917262
2040,9774.60651904289,9650.58303,9259.18811265,10717.38085585,1458.1927432,3.017984740805,1.02400115702125
2041,9777.62450378369,9654.4522,9262.81081335,10722.04740895,1459.2365956,3.017984740805,1.02400115702125
