actual_mean_age,actual_median_age,actual_lo95,actual_hi95,actual_ci_width,actual_acc_rate,actual_sed_rate,predicted_mean_age,predicted_median_age,predicted_lo95,predicted_hi95,predicted_ci_width,predicted_acc_rate,predicted_sed_rate
32983.634795105,33064.16037,31448.072546,34215.07699,2767.004443999991,16.517154929875,0.184025974076508,49854.66,21360.236,19689.174,118713.6,114491.66,19.989147,0.21227607
32062.3743273014,32049.748274999998,31612.89124,32590.117042875005,977.225802874993,7.445019031080001,0.449613952819075,47634.344,20644.672,18825.19,103908.98,108117.55,19.908522,0.21929921
33000.1519500349,33078.00707,31474.0523155,34233.9968425,2759.9445269999997,16.517154929875,0.184025974076508,49860.105,21363.432,19693.242,118782.72,114498.125,19.989004,0.21223854
32069.8193463325,32057.749059999995,31616.185642625,32597.605199625003,981.4195570000011,7.445019031080001,0.449613952819075,47694.445,20662.049,18847.64,104371.5,108320.01,19.915276,0.21905585
33016.6691049647,33093.55302,31491.9109505,34256.3358419,2764.424891399991,16.517154929875,0.184025974076508,49865.445,21366.566,19697.242,118851.125,114504.58,19.98889,0.21220127
32077.2643653636,32065.213632499996,31620.824771375,32605.757374625,984.9326032499957,7.445019031080001,0.449613952819075,47753.8,20679.336,18869.957,104829.44,108518.89,19.921848,0.21881503
33033.1862598946,33108.23926,31500.8306205,34276.7337855,2775.903164999996,16.4640029817,0.196267052581135,49870.72,21369.646,19701.18,118918.84,114511.09,19.9888,0.21216425
32084.7093843947,32072.033957499996,31626.819848,32618.739381125,991.9195331249939,7.445019031080001,0.449613952819075,47812.266,20696.504,18892.096,105281.62,108713.55,19.928207,0.21857744
33049.6502628763,33126.68427,31520.906637,34293.92504825,2773.018411249999,16.4640029817,0.196267052581135,49875.9,21372.672,19705.057,118985.97,114517.64,19.988737,0.21212745
32092.1544034257,32079.61458,31629.2229615,32628.534139850002,999.3111783499917,7.445019031080001,0.449613952819075,47869.703,20713.531,18914.018,105726.92,108903.36,19.93432,0.2183437
33066.114265858,33146.593896,31543.0876965,34310.295271,2767.207574500004,16.4640029817,0.196267052581135,49881.586,21375.838,19709.023,119051.14,114524.97,19.98851,0.21209303
32099.5994224568,32086.677425,31634.11155125,32643.459898187502,1009.348346937506,7.445019031080001,0.449613952819075,47925.977,20730.398,18935.697,106164.445,109087.64,19.940151,0.21811438
33082.5782688397,33163.51335,31570.40720445,34320.82574175,2750.4185372999927,16.4640029817,0.196267052581135,49887.562,21379.076,19713.027,119114.914,114532.8,19.988188,0.21206015
32107.0444414879,32093.1848925,31637.315986625,32656.778652274996,1019.462665650004,7.445019031080001,0.449613952819075,47980.96,20747.076,18957.096,106593.33,109265.98,19.945684,0.21788986
33099.0422718214,33178.74665,31593.68949285,34336.9501015,2743.2606086499873,16.4640029817,0.196267052581135,49893.445,21382.262,19716.975,119178.22,114540.67,19.987898,0.21202739
32114.489460519,32100.1717125,31640.869682225,32668.9649355,1028.0952532749943,7.445019031080001,0.449613952819075,48039.254,20764.004,18978.734,107029.17,109459.56,19.951662,0.21766376
33115.5062748031,33194.613115,31618.730858,34349.300675,2730.569816999996,16.4640029817,0.196267052581135,49899.26,21385.393,19720.863,119241.05,114548.62,19.987637,0.21199474
32121.9344795501,32107.4800675,31646.195019775,32677.240605500003,1031.0455857250054,7.445019031080001,0.449613952819075,48100.945,20781.182,19000.61,107471.87,109668.836,19.958094,0.2174362
33131.9702777848,33209.82543,31641.9178535,34360.195503,2718.2776495,16.4640029817,0.196267052581135,49904.984,21388.475,19724.7,119303.42,114556.54,19.987404,0.21196218
32129.3794985812,32115.549164999997,31650.5358564313,32692.764691999997,1042.2288355687488,7.445019031080001,0.449613952819075,47847.094,20663.94,18822.879,103085.76,108861.71,19.885014,0.22017084
33148.4342807665,33227.090181,31655.1755405,34368.126285,2712.9507445000054,16.4640029817,0.196267052581135,49902.67,21284.295,19580.318,116717.64,115173.266,20.003414,0.21359095
32136.8245176122,32122.257319999997,31652.271869175,32703.58702,1051.3151508250012,7.445019031080001,0.449613952819075,46402.21,20331.43,18411.61,94708.61,103580.984,19.733318,0.22421141
33164.8982837482,33248.182458,31667.1612585,34382.4224165,2715.261157999994,16.4640029817,0.196267052581135,49284.664,20994.938,19238.965,111829.87,114179.914,20.051414,0.21584053
32144.2695366433,32129.8717875,31655.7915578625,32718.390895999997,1062.599338137501,7.445019031080001,0.449613952819075,44305.023,20001.326,18079.637,89588.28,95520.0,19.613714,0.22521919
33181.3622867299,33263.404738,31675.08995175,34391.53989,2716.449938250007,16.4640029817,0.196267052581135,47269.152,20236.787,18383.803,100544.63,109829.41,20.180805,0.22023472
32151.5105676035,32136.269082499995,31663.168217875,32728.65915275,1065.490934875008,7.037042889374998,0.437409069421806,43476.64,19878.174,17957.723,87695.46,92284.266,19.563427,0.22554189
33197.8262897116,33280.4881,31693.0508607,34398.6276795,2705.5768188000075,16.4640029817,0.196267052581135,44755.72,19927.492,18058.264,93668.05,99183.73,19.913624,0.22227946
32158.5476104929,32142.650106499997,31670.66879225,32738.665512399995,1067.9967201499967,7.037042889374998,0.437409069421806,43271.117,19848.357,17934.742,87623.945,91538.16,19.565369,0.22532211
33214.2902926933,33297.090745,31708.1463315,34410.09078225,2701.944450750001,16.4640029817,0.196267052581135,44366.754,19877.078,18008.48,92792.0,97592.14,19.882298,0.22244495
32165.5846533823,32149.7391325,31676.785347625,32742.910732749995,1066.125385124993,7.037042889374998,0.437409069421806,43282.082,19849.264,17935.902,87664.62,91590.76,19.567432,0.22530366
33230.754295675,33312.95533,31718.2530205,34423.0204075,2704.767387,16.4640029817,0.196267052581135,44391.36,19878.732,18010.883,92893.25,97715.59,19.887732,0.2223948
32172.6216962717,32155.767938999998,31683.0503850125,32747.9643,1064.9139149875118,7.037042889374998,0.437409069421806,43293.016,19850.172,17937.068,87705.31,91643.19,19.56949,0.2252852
33247.2182986567,33328.75565,31728.98349675,34436.38819375,2707.404696999991,16.4640029817,0.196267052581135,44417.055,19880.422,18013.344,92998.555,97844.84,19.893433,0.22234261
32179.658739161,32162.382757499996,31688.7302535,32761.371973,1072.6417194999958,7.037042889374998,0.437409069421806,43303.93,19851.082,17938.238,87746.055,91695.5,19.571545,0.22526668
33263.6823016384,33340.15416,31740.6302365,34450.9912765,2710.3610400000034,16.4640029817,0.196267052581135,44443.92,19882.145,18015.87,93108.2,97980.31,19.899424,0.22228828
32186.6957820504,32169.260648249998,31695.568919625,32772.2498135,1076.6808938750037,7.037042889374998,0.437409069421806,43314.824,19851.996,17939.412,87786.79,91747.68,19.573593,0.22524817
33280.1463046201,33356.67932,31755.485216,34468.0357115,2712.550495500007,16.4640029817,0.196267052581135,44472.047,19883.906,18018.465,93222.55,98122.48,19.905722,0.2222316
32193.7328249398,32176.68967,31701.254779575,32782.511271125,1081.256491549997,7.037042889374998,0.437409069421806,43325.703,19852.918,17940.594,87827.6,91799.74,19.575634,0.2252296
33296.6103076018,33371.95886,31768.0097639,34489.02233,2721.012566099991,16.4640029817,0.196267052581135,44501.5,19885.713,18021.137,93341.89,98271.72,19.91235,0.22217241
32200.7698678292,32183.9282425,31708.190363375,32788.870204375,1080.6798410000047,7.037042889374998,0.437409069421806,43336.574,19853.838,17941.775,87868.45,91851.734,19.577679,0.225211
33313.0743105835,33386.566666,31787.15070235,34506.344786,2719.1940836499853,16.4640029817,0.196267052581135,44532.35,19887.56,18023.887,93466.54,98428.42,19.919327,0.22211055
32207.8069107185,32190.960809999997,31716.29721225,32796.532459,1080.2352467500023,7.037042889374998,0.437409069421806,43347.426,19854.766,17942.965,87909.33,91903.6,19.579712,0.22519237
33329.5383135652,33401.36592,31800.744238,34533.4685355,2732.724297499997,16.4640029817,0.196267052581135,44564.727,19889.457,18026.725,93596.98,98593.2,19.926678,0.2220458
32214.8439536079,32198.5418032,31724.45942375,32805.315929375,1080.8565056249936,7.037042889374998,0.437409069421806,43358.258,19855.691,17944.156,87950.25,91955.36,19.581743,0.2251737
33346.0023165469,33416.199569,31807.08235675,34555.44184,2748.359483249995,16.4640029817,0.196267052581135,44598.66,19891.402,18029.654,93733.42,98766.33,19.934423,0.22197798
32221.8809964973,32205.729784999996,31729.8419135,32814.097287125,1084.2553736249974,7.037042889374998,0.437409069421806,43369.086,19856.625,17945.354,87991.17,92007.055,19.583769,0.22515504
33362.4663195286,33430.60823,31820.88461,34579.9048275,2759.0202174999868,16.35646889895,0.192594765480362,44634.273,19893.4,18032.68,93876.336,98948.39,19.942587,0.22190689
32228.9180393867,32213.79159075,31739.312352375,32824.644410825,1085.3320584500034,7.037042889374998,0.437409069421806,43379.895,19857.559,17946.553,88032.164,92058.66,19.585794,0.22513631
33378.8227884275,33443.30649,31846.56771475,34592.375654,2745.807939249993,16.35646889895,0.192594765480362,44671.656,19895.457,18035.814,94026.1,99139.875,19.95119,0.22183232
32235.955082276,32221.753375,31744.790262875,32834.175921875,1089.3856589999923,7.037042889374998,0.437409069421806,43390.703,19858.498,17947.76,88073.234,92110.21,19.587816,0.22511755
33395.1792573265,33463.15386,31865.902653,34609.018062,2743.1154090000055,16.35646889895,0.192594765480362,44710.883,19897.574,18039.059,94183.09,99341.19,19.960262,0.22175406
32242.9921251654,32228.32365,31750.0611752125,32843.8844072625,1093.8232320499956,7.037042889374998,0.437409069421806,43401.508,19859.44,17948.969,88114.336,92161.71,19.589836,0.22509876
33411.5357262254,33476.733105,31889.38468025,34618.53894125,2729.1542610000033,16.35646889895,0.192594765480362,44756.31,19900.348,18042.848,94347.555,99568.3,19.969742,0.22167763
32250.0291680548,32235.661496249995,31756.760288725,32854.169916875,1097.4096281499951,7.037042889374998,0.437409069421806,43412.305,19860.383,17950.182,88155.49,92213.17,19.591852,0.22507992
33427.8921951244,33489.26753,31905.0048205,34633.3895925,2728.384772000005,16.35646889895,0.192594765480362,44809.79,19904.03,18047.363,94519.84,99828.06,19.97963,0.22160515
32257.0662109442,32242.307719999997,31762.120376525,32858.041259375,1095.9208828499832,7.037042889374998,0.437409069421806,43423.105,19861.332,17951.4,88196.7,92264.61,19.593868,0.22506107
33444.2486640233,33506.7342884,31931.662963,34643.647683,2711.984719999993,16.35646889895,0.192594765480362,44865.977,19907.867,18052.07,94700.46,100101.234,19.990038,0.22152922
32264.1032538335,32249.034924,31764.891750875,32866.87163025,1101.9798793749942,7.037042889374998,0.437409069421806,43433.902,19862.283,17952.623,88237.98,92316.0,19.59588,0.2250422
33460.6051329223,33524.01275,31958.8569995,34658.142488,2699.2854884999833,16.35646889895,0.192594765480362,44924.992,19911.867,18056.979,94889.734,100388.38,20.000984,0.2214497
32271.1402967229,32255.863247499998,31767.50471325,32878.2999752,1110.7952619499993,7.037042889374998,0.437409069421806,43444.7,19863.238,17953.85,88279.305,92367.39,19.597893,0.22502325
33476.9616018212,33539.22281,31981.165441,34669.931346,2688.7659050000075,16.35646889895,0.192594765480362,44986.91,19916.035,18062.094,95087.984,100689.88,20.01249,0.22136644
32278.1773396123,32263.944482499996,31771.02406035,32883.06937,1112.0453096500132,7.037042889374998,0.437409069421806,43455.516,19864.2,17955.08,88320.7,92418.82,19.599907,0.22500432
33493.3180707202,33555.67671,32001.7052325,34682.5405645,2680.835332000017,16.35646889895,0.192594765480362,45051.812,19920.379,18067.428,95295.5,101006.14,20.024567,0.2212793
32285.2143825017,32270.759095,31773.2675146125,32892.555670425,1119.2881558124936,7.037042889374998,0.437409069421806,43466.33,19865.158,17956.314,88362.19,92470.25,19.601921,0.2249853
33509.6745396191,33572.56297,32019.74125325,34696.40241025,2676.661156999995,16.35646889895,0.192594765480362,45119.78,19924.902,18072.984,95512.516,101337.516,20.037228,0.22118819
32292.3561231057,32278.228762499995,31778.925830975,32900.284440875,1121.358609899995,7.246438318625,0.376730620509404,43477.164,19866.125,17957.555,88403.75,92521.74,19.603935,0.22496629
33526.0310085181,33590.307041,32041.282662,34711.6577015,2670.3750395000097,16.35646889895,0.192594765480362,45190.85,19929.61,18078.766,95739.26,101684.24,20.050488,0.22109297
32299.6025614243,32286.3861895,31791.76267815,32904.809792875,1113.0471147249918,7.246438318625,0.376730620509404,43488.004,19867.094,17958.797,88445.37,92573.25,19.60595,0.22494721
33542.387477417,33608.450171,32056.4289915,34724.4205835,2667.9915920000058,16.35646889895,0.192594765480362,45265.062,19934.506,18084.783,95975.766,102046.44,20.064346,0.22099368
32306.8489997429,32293.7726025,31799.373291025,32913.139932375,1113.7666413499974,7.246438318625,0.376730620509404,43498.875,19868.066,17960.047,88487.13,92624.89,19.60797,0.22492808
33558.743946316,33624.014612,32079.4395365,34738.9700304,2659.5304939000052,16.35646889895,0.192594765480362,45342.414,19939.59,18091.031,96222.195,102424.125,20.078808,0.22089021
32314.0954380615,32300.9540395,31807.2135055,32924.23230725,1117.018801750004,7.246438318625,0.376730620509404,43509.766,19869.043,17961.297,88528.95,92676.59,19.60999,0.22490893
33575.1004152149,33641.262675,32088.5190565,34757.03417205,2668.515115550006,16.35646889895,0.192594765480362,45419.676,19944.79,18097.709,96487.48,102803.26,20.09385,0.2207727
32321.3418763802,32308.001564499995,31815.455723125,32929.97897575,1114.5232526250038,7.246438318625,0.376730620509404,43520.684,19870.021,17962.553,88570.875,92728.42,19.612015,0.22488974
33591.4568841139,33654.58281,32096.8519338,34773.683077,2676.8311432000046,16.35646889895,0.192594765480362,45498.51,19950.14,18104.709,96766.76,103191.0,20.109476,0.22064643
32328.5883146988,32315.61309,31821.53298575,32937.840566025,1116.3075802749954,7.246438318625,0.376730620509404,43531.625,19871.004,17963.812,88612.92,92780.38,19.614042,0.22487049
33607.8133530128,33675.82733,32113.68469625,34790.9861525,2677.301456250003,16.35646889895,0.192594765480362,45580.242,19955.678,18111.947,97055.91,103593.06,20.125675,0.22051577
32335.8347530174,32323.236677499997,31828.47673585,32941.3008849625,1112.8241491124936,7.246438318625,0.376730620509404,43542.605,19871.99,17965.078,88655.086,92832.5,19.61608,0.22485118
33624.1698219118,33693.00132,32121.9645371,34809.583891,2687.6193539000087,16.35646889895,0.192594765480362,45664.75,19961.393,18119.418,97354.55,104008.82,20.14242,0.22038092
32343.081191336,32331.511461249997,31838.69310525,32947.36192425,1108.668818999984,7.246438318625,0.376730620509404,43553.625,19872.98,17966.344,88697.35,92884.805,19.618118,0.22483186
33640.5262908107,33707.420655,32135.81680375,34828.244096225,2692.427292475011,16.35646889895,0.192594765480362,45751.93,19967.285,18127.113,97662.266,104437.7,20.159687,0.22024205
32350.3276296547,32338.184204999998,31845.2938911125,32957.773171625,1112.4792805125035,7.246438318625,0.376730620509404,43564.7,19873.975,17967.62,88739.8,92937.35,19.620169,0.22481245
33656.8827597097,33722.90728,32153.6551495,34837.63386885,2683.978719349994,16.35646889895,0.192594765480362,45841.594,19973.344,18135.023,97978.516,104878.79,20.177439,0.22009939
32357.5740679733,32346.222465,31849.47741375,32963.621267375,1114.1438536250062,7.246438318625,0.376730620509404,43575.816,19874.969,17968.895,88782.36,92990.125,19.622227,0.224793
33673.2392286086,33739.4779,32171.696645,34849.1893065,2677.4926615000004,16.35646889895,0.192594765480362,45933.58,19979.559,18143.135,98302.71,105331.24,20.195639,0.21995322
32364.8205062919,32353.062744999996,31856.231252875,32967.58396125,1111.352708374994,7.246438318625,0.376730620509404,43586.992,19875.973,17970.176,88825.07,93043.15,19.62429,0.22477351
33689.5956975076,33756.9379,32186.151132,34875.6158585,2689.464726499995,16.06261046271,0.269143092995091,46027.633,19985.922,18151.432,98633.98,105793.77,20.214233,0.21980399
32372.0669446105,32361.623797499997,31863.215940875,32979.007279625,1115.7913387500012,7.246438318625,0.376730620509404,43598.23,19876.977,17971.46,88867.96,93096.516,19.626371,0.22475395
33705.6583079703,33772.656245,32203.099163,34884.965372675,2681.866209675005,16.06261046271,0.269143092995091,46123.523,19992.42,18159.898,98971.56,106265.195,20.233171,0.21965195
32379.3133829292,32369.8443825,31869.616592375,32986.235578125,1116.6189857499849,7.246438318625,0.376730620509404,43609.54,19877.984,17972.75,88911.03,93150.195,19.62846,0.2247343
33721.720918433,33791.3566,32229.7167565,34897.8008095,2668.0840529999987,16.06261046271,0.269143092995091,46220.957,19999.04,18168.516,99314.41,106744.016,20.252392,0.21949768
32386.5598212478,32378.342197499995,31873.253316575,32992.406030625,1119.1527140499966,7.246438318625,0.376730620509404,43620.926,19878.998,17974.043,88954.28,93204.266,19.630564,0.22471462
33737.7835288957,33808.35614,32238.75160225,34905.66690775,2666.915305500006,16.06261046271,0.269143092995091,46319.64,20005.764,18177.262,99661.52,107228.74,20.27183,0.21934156
32393.8062595664,32385.6168915,31878.5697690625,32999.96624325,1121.3964741874952,7.246438318625,0.376730620509404,43632.39,19880.014,17975.34,88997.75,93258.73,19.63268,0.22469485
33753.8461393584,33824.73463,32246.163867,34923.7476945,2677.5838274999987,16.06261046271,0.269143092995091,46419.26,20012.576,18186.113,100011.89,107717.83,20.291424,0.2191841
32401.052697885,32392.207928999997,31888.19194475,33005.93548125,1117.7435364999983,7.246438318625,0.376730620509404,43643.95,19881.033,17976.64,89041.43,93313.67,19.634819,0.22467501
33769.9087498212,33842.142235,32254.82294815,34935.1164795,2680.2935313500057,16.06261046271,0.269143092995091,46519.47,20019.46,18195.047,100364.27,108209.45,20.311094,0.21902584
32408.2991362037,32400.364447499996,31893.1365197,33017.852278175,1124.7157584750094,7.246438318625,0.376730620509404,43655.605,19882.057,17977.947,89085.34,93369.1,19.636972,0.22465509
33785.9713602839,33856.95492,32276.2373238,34942.3509225,2666.1135987000016,16.06261046271,0.269143092995091,46619.938,20026.4,18204.04,100717.55,108702.02,20.330776,0.2188673
32415.5455745223,32407.022892499997,31895.7941378,33027.58986325,1131.795725450007,7.246438318625,0.376730620509404,43667.38,19883.086,17979.258,89129.54,93425.11,19.639149,0.22463508
33802.0339707466,33871.581008,32290.7686779,34952.48406125,2661.7153833499906,16.06261046271,0.269143092995091,46720.297,20033.375,18213.066,101070.43,109193.58,20.350388,0.21870908
32422.7920128409,32413.743762499995,31899.115352425,33038.8870244875,1139.771672062503,7.246438318625,0.376730620509404,43679.27,19884.117,17980.57,89173.98,93481.71,19.641344,0.224615
33818.0965812093,33886.798292,32297.672781,34964.5543075,2666.881526500001,16.06261046271,0.269143092995091,46820.227,20040.367,18222.1,101421.805,109682.56,20.369864,0.21855168
32430.0384511595,32422.022440499997,31902.43206655,33045.481846625,1143.0497800750163,7.246438318625,0.376730620509404,43691.29,19885.152,17981.887,89218.73,93539.0,19.643568,0.22459479
33834.159191672,33901.97143,32312.2044905,34980.915566,2668.711075500003,16.06261046271,0.269143092995091,46919.383,20047.363,18231.121,101770.55,110167.234,20.38913,0.21839562
32437.2834664462,32429.505115,31910.69988275,33050.15337525,1139.4534925000044,7.243592254627501,0.513582648216158,43703.457,19886.193,17983.21,89263.805,93597.0,19.645817,0.22457449
33850.2218021347,33918.27406,32328.518953,34996.7932335,2668.274280500016,16.06261046271,0.269143092995091,47017.438,20054.342,18240.102,102115.49,110645.914,20.408117,0.21824142
32444.5270587008,32437.0519585,31922.33246275,33053.205556625,1130.873093874994,7.243592254627501,0.513582648216158,43715.77,19887.236,17984.537,89309.195,93655.77,19.648096,0.22455409
33866.2844125974,33934.66949,32342.22205275,35009.29018875,2667.0681360000017,16.06261046271,0.269143092995091,47114.094,20061.29,18249.02,102455.55,111117.06,20.426758,0.21808964
32451.7706509554,32444.581444999996,31927.8334015,33061.8886853875,1134.055283887501,7.243592254627501,0.513582648216158,43728.254,19888.285,17985.865,89354.94,93715.41,19.650406,0.22453357
33882.3470230601,33951.59528,32364.22246,35023.3628195,2659.140359500001,16.06261046271,0.269143092995091,47209.066,20068.19,18257.86,102789.805,111579.31,20.445,0.21794061
32459.01424321,32454.35441,31937.06123875,33066.97063525,1129.9093965000066,7.243592254627501,0.513582648216158,43740.918,19889.336,17987.2,89401.09,93775.98,19.652754,0.22451293
33898.4096335228,33970.232621,32373.27221405,35030.37669325,2657.104479200003,16.06261046271,0.269143092995091,47302.086,20075.031,18266.602,103117.3,112031.22,20.462774,0.21779487
32466.2578354647,32460.930394999996,31942.56327175,33076.98376175,1134.420490000004,7.243592254627501,0.513582648216158,43753.77,19890.39,17988.537,89447.664,93837.53,19.65514,0.22449213
33914.4722439855,33984.93392,32387.4940059,35043.219806,2655.725800100001,16.06261046271,0.269143092995091,47392.957,20081.805,18275.23,103437.34,112471.81,20.480047,0.21765265
32473.5014277193,32467.26429475,31954.7921945,33089.237426375,1134.4452318749973,7.243592254627501,0.513582648216158,43766.844,19891.451,17989.877,89494.67,93900.2,19.657566,0.22447121
33930.5348544482,33999.12265,32388.2126506,35058.657425,2670.4447743999917,16.06261046271,0.269143092995091,47481.457,20088.496,18283.729,103749.164,112899.984,20.496767,0.21751438
32480.7450199739,32473.7923275,31959.877116875,33099.4313651,1139.554248225002,7.243592254627501,0.513582648216158,43780.137,19892.516,17991.223,89542.17,93964.03,19.660036,0.22445013
33946.597464911,34014.36645,32414.841524,35080.345916,2665.5043920000026,16.06261046271,0.269143092995091,47567.438,20095.102,18292.09,104052.21,113314.92,20.512901,0.21738029
32487.9886122286,32479.2628025,31966.4489037125,33106.540427625,1140.0915239125025,7.243592254627501,0.513582648216158,43793.67,19893.582,17992.57,89590.19,94029.14,19.66256,0.22442888
33962.6600753737,34032.24296,32428.124884,35089.73268665,2661.6078026500036,16.06261046271,0.269143092995091,47650.758,20101.611,18300.3,104346.03,113715.95,20.52842,0.21725057
32495.2322044832,32485.382097499998,31969.886134375,33113.5611895,1143.675055124986,7.243592254627501,0.513582648216158,43807.48,19894.656,17993.926,89638.77,94095.64,19.665133,0.22440743
33978.7226858364,34048.00302,32441.5376865,35111.395855,2669.8581684999954,16.06261046271,0.269143092995091,47731.305,20108.025,18308.357,104630.195,114102.484,20.543293,0.21712548
32502.4757967378,32492.0760975,31976.09449425,33120.537777625,1144.4432833750034,7.243592254627501,0.513582648216158,43821.57,19895.734,17995.283,89687.96,94163.6,19.667763,0.22438583
33994.7852962991,34062.846325,32454.088518,35142.315274,2688.2267560000037,16.06261046271,0.269143092995091,47809.016,20114.336,18316.254,104904.44,114474.16,20.55751,0.21700509
32509.7193889924,32499.773207499995,31981.3469438,33122.576328675,1141.2293848750123,7.243592254627501,0.513582648216158,43835.957,19896.814,17996.64,89737.74,94233.125,19.670454,0.224364
34010.8479067618,34077.26932,32467.254806,35171.254143,2703.999337000001,16.185421865325,0.189878080889264,47883.867,20120.547,18323.988,105168.664,114830.85,20.571064,0.21688952
32516.9629812471,32507.3698275,31986.93098875,33128.373615875,1141.4426271249977,7.243592254627501,0.513582648216158,43850.67,19897.898,17998.006,89788.26,94304.39,19.673214,0.22434193
34027.0333286271,34094.254895,32484.37397925,35175.42882475,2691.05484550001,16.185421865325,0.189878080889264,47955.816,20126.654,18331.56,105422.79,115172.34,20.583942,0.21677876
32524.2065735017,32513.805284999995,31991.914069875,33137.614751525,1145.700681650007,7.243592254627501,0.513582648216158,43865.742,19898.988,17999.371,89839.49,94377.52,19.676048,0.22431964
34043.2187504925,34109.04426,32505.910205,35179.683675,2673.7734700000146,16.185421865325,0.189878080889264,48024.883,20132.662,18338.973,105666.766,115498.73,20.596146,0.21667287
32531.4501657563,32521.227305,31998.974418,33146.79641925,1147.8220012500096,7.243592254627501,0.513582648216158,43881.18,19900.08,18000.742,89891.52,94452.586,19.678957,0.22429706
34059.4041723578,34128.090215,32527.4773655,35187.54308075,2660.065715250006,16.185421865325,0.189878080889264,47997.867,20126.166,18322.934,105018.84,115323.68,20.574818,0.21712045
32538.6937580109,32528.236409999998,32008.826002375,33155.61760125,1146.7915988750028,7.243592254627501,0.513582648216158,43818.41,19894.168,17988.205,89343.82,94108.02,19.655893,0.22463931
34075.5895942231,34145.445049,32551.7375395,35202.162025,2650.424485499985,16.185421865325,0.189878080889264,47659.04,20095.889,18278.648,103387.66,113660.695,20.499218,0.21796703
32545.9373502656,32535.20534,32015.619173625,33162.906153925,1147.2869803000067,7.243592254627501,0.513582648216158,43670.082,19881.238,17967.693,88541.94,93362.625,19.61908,0.2250776
34091.7750160884,34159.971719,32570.5771845,35212.978058,2642.4008735000098,16.185421865325,0.189878080889264,46801.35,20028.707,18190.375,100144.875,109498.984,20.331303,0.21946739
32553.1809425202,32542.054237999997,32023.95719775,33174.9291195,1150.971921749995,7.243592254627501,0.513582648216158,43453.914,19862.238,17941.273,87593.97,92313.414,19.574045,0.22554834
34107.9604379537,34178.280522,32586.6943715,35220.5297375,2633.835366000014,16.185421865325,0.189878080889264,45444.906,19934.703,18072.58,95614.24,102890.67,20.07507,0.2214254
32560.4245347748,32548.73373,32028.026093125,33182.82823225,1154.8021391249931,7.243592254627501,0.513582648216158,43223.996,19841.201,17914.19,86696.87,91223.695,19.531319,0.225962
34124.1458598191,34195.506075,32599.251624,35239.34760725,2640.095983249994,16.185421865325,0.189878080889264,44392.312,19866.643,17989.062,92287.75,97744.125,19.87807,0.22281672
32567.6681270295,32555.735817499997,32036.758265875,33191.427480125,1154.6692142500106,7.243592254627501,0.513582648216158,43046.387,19823.02,17892.504,86072.34,90412.266,19.503069,0.22622341
34140.3312816844,34210.84542,32610.87500631,35255.8908595,2645.015853190009,16.185421865325,0.189878080889264,44428.742,19868.447,17991.963,92436.234,97933.14,19.886774,0.22274148
32574.9117192841,32560.798617,32038.990611675,33201.2790593,1162.2884476250038,7.243592254627501,0.513582648216158,43056.777,19823.871,17893.654,86114.41,90462.766,19.505169,0.22620323
34156.5167035497,34226.559,32624.514613,35262.42496175,2637.9103487500106,16.185421865325,0.189878080889264,44466.867,19870.303,17994.96,92591.414,98131.24,19.895912,0.2226628
32582.1849590394,32568.936831,32045.67890225,33209.3266558,1163.6477535500162,7.3028872559,0.377432130024488,43067.156,19824.723,17894.809,86156.44,90513.164,19.507263,0.22618309
34172.7021254151,34241.436837,32637.096403,35279.0661355,2641.9697325000016,16.185421865325,0.189878080889264,44506.75,19872.209,17998.062,92753.61,98338.82,19.905504,0.2225805
32589.4878462953,32576.8013575,32054.351988025,33216.621735875,1162.269747850005,7.3028872559,0.377432130024488,43077.516,19825.578,17895.965,86198.516,90563.46,19.509356,0.2261629
34188.8875472804,34257.4083845,32650.26803335,35286.14757,2635.879536649998,16.185421865325,0.189878080889264,44555.562,19875.16,18001.982,92922.96,98581.98,19.915443,0.22250389
32596.7907335511,32584.123842499997,32064.31325625,33222.686673125,1158.3734168750088,7.3028872559,0.377432130024488,43087.86,19826.434,17897.123,86240.61,90613.69,19.511444,0.22614269
34205.0729691457,34271.56204,32669.22757085,35299.64705,2630.419479150005,16.185421865325,0.189878080889264,44609.68,19878.645,18006.357,93099.86,98847.68,19.925816,0.22242785
32604.093620807,32592.1263175,32070.920959125,33231.0976095,1160.1766503749968,7.3028872559,0.377432130024488,43098.203,19827.291,17898.283,86282.72,90663.88,19.51353,0.22612247
34221.258391011,34288.20884,32688.4439496,35317.278072,2628.8341223999887,16.185421865325,0.189878080889264,44666.34,19882.27,18010.91,93284.68,99126.01,19.93668,0.22234845
32611.3965080629,32599.495012499996,32080.6739316625,33240.204218675,1159.530287012516,7.3028872559,0.377432130024488,43108.543,19828.152,17899.45,86324.86,90714.016,19.515614,0.22610223
34237.4438128764,34305.32024,32706.38729355,35339.285016,2632.897722449983,16.185421865325,0.189878080889264,44725.62,19886.043,18015.648,93477.7,99417.38,19.94806,0.22226559
32618.6993953189,32605.855556249997,32088.891025625,33245.856776375,1156.9657507499942,7.3028872559,0.377432130024488,43118.863,19829.016,17900.615,86367.02,90764.07,19.517696,0.22608197
34253.6292347417,34318.18258,32726.2020175,35360.0593045,2633.857287000006,16.185421865325,0.189878080889264,44787.582,19889.965,18020.574,93679.125,99722.07,19.959963,0.22217917
